,True_Label,LSTM_5,LSTM_20,LSTM_60,LSTM_120,VIT_5,VIT_20,VIT_60,VIT_120
539,1,0.63450295,0.60019505,0.5692431,0.56621486,0.28514895,0.72854966,0.11770189,0.89329743
540,1,0.6257974,0.5983141,0.5697203,0.5664788,0.11692612,0.9220282,0.34282187,0.82688683
541,1,0.60212475,0.5972308,0.5702372,0.56676966,0.7661025,0.92117566,0.9124209,0.86925274
542,1,0.5648123,0.592844,0.570684,0.56691396,0.92813146,0.91640896,0.91333216,0.08522955
543,1,0.53971344,0.58607185,0.57097614,0.56693745,0.5817849,0.9086177,0.920703,0.89297587
544,1,0.5264269,0.582911,0.57128936,0.56696194,0.9138396,0.9165307,0.90843415,0.8891467
545,1,0.5233547,0.5797922,0.57151884,0.5669308,0.09308332,0.922465,0.9121775,0.094284534
546,1,0.52410614,0.57655597,0.5717017,0.56698525,0.90144897,0.91708755,0.11600381,0.6395075
547,1,0.53076816,0.57332367,0.57183266,0.5669291,0.8959932,0.19971867,0.14720441,0.3130753
548,1,0.5512166,0.5690462,0.57190186,0.56684095,0.9110281,0.91388303,0.816463,0.08588532
549,1,0.5547093,0.56562555,0.57196546,0.56670547,0.10434781,0.92659014,0.9191567,0.285937
550,1,0.5648878,0.5598824,0.57202506,0.5664749,0.9152882,0.92670023,0.123024575,0.08547868
551,1,0.5571444,0.55627954,0.5720715,0.56623363,0.15419419,0.4490454,0.6867982,0.8992605
552,1,0.5360092,0.5544132,0.5723096,0.56592625,0.86607164,0.8953244,0.15216507,0.8949404
553,0,0.5118121,0.553856,0.57234776,0.56548333,0.40084767,0.9043838,0.14020501,0.89737266
554,1,0.49888706,0.5540561,0.5723648,0.5649674,0.35089105,0.9155619,0.84584963,0.09451091
555,0,0.50330126,0.5533948,0.5724064,0.5644109,0.09094917,0.91649246,0.45470628,0.2571559
556,0,0.5196648,0.55197173,0.5723659,0.56392086,0.15974677,0.88149047,0.104152195,0.0878924
557,0,0.52232635,0.5494422,0.5724117,0.563417,0.91262966,0.9202731,0.115926854,0.8921811
558,0,0.5148978,0.5490013,0.57241976,0.5629178,0.9162356,0.9207588,0.29657128,0.87343955
559,0,0.50629866,0.5489524,0.5723094,0.56244606,0.8787136,0.9188007,0.9022429,0.87862337
560,1,0.49487948,0.54757965,0.57211006,0.5621493,0.9013447,0.9260103,0.90686804,0.88128376
561,1,0.48278475,0.5463936,0.5718268,0.56191546,0.91772836,0.91767776,0.9103589,0.7057525
562,0,0.48274612,0.5459011,0.5715392,0.56180614,0.92213637,0.9138675,0.90048873,0.08301462
563,0,0.49063474,0.54528296,0.5712124,0.56177115,0.9120751,0.9196095,0.8047323,0.0839846
564,1,0.49941564,0.5445259,0.57081306,0.5617953,0.9276679,0.9161989,0.88728446,0.89291996
565,1,0.5100611,0.5437782,0.5704418,0.5617734,0.11422547,0.9181616,0.11064655,0.17110431
566,0,0.50995433,0.5435382,0.5698853,0.5617762,0.91767377,0.8122471,0.20646054,0.10025064
567,0,0.5120447,0.54294723,0.56921065,0.5617717,0.88984936,0.38248482,0.32607275,0.3124627
568,0,0.5167272,0.5426025,0.56856656,0.5617606,0.15668249,0.5957497,0.9112262,0.17847544
569,0,0.5193116,0.54236823,0.56793153,0.5617492,0.49311128,0.90769553,0.8801749,0.07952212
570,1,0.52177256,0.5423785,0.56742126,0.56178755,0.8165959,0.25045434,0.88920367,0.08232606
571,0,0.5234114,0.54227483,0.5667182,0.56182593,0.92132956,0.91404194,0.7181428,0.080936745
572,1,0.5266286,0.54202735,0.5660188,0.5618781,0.9159345,0.91490006,0.9099426,0.074649595
573,1,0.5341978,0.54111236,0.5652374,0.56203187,0.1078785,0.41468376,0.8958844,0.8787035
574,0,0.55012465,0.53935474,0.56435585,0.5622046,0.93262786,0.92482716,0.13697626,0.8793622
575,0,0.54476106,0.5372675,0.5636658,0.5624043,0.91513515,0.9162847,0.8943493,0.87639356
576,0,0.5469512,0.5344444,0.5630363,0.5626233,0.102378435,0.92314667,0.10487024,0.8838556
577,0,0.51066667,0.53079915,0.56247276,0.5628635,0.11037014,0.924197,0.16993791,0.8850214
578,0,0.5147065,0.5256194,0.5619977,0.56313765,0.39423737,0.91436625,0.8018564,0.882896
579,0,0.5380513,0.5195006,0.5615412,0.5633097,0.9287109,0.37863356,0.91278917,0.8831585
580,0,0.54746497,0.5120459,0.5610583,0.5634649,0.9248332,0.91983324,0.91510814,0.88167316
581,1,0.58849716,0.5072551,0.5606176,0.5637731,0.91408783,0.9184263,0.9006002,0.17808418
582,1,0.6404486,0.5056268,0.5601784,0.56407243,0.9069731,0.13619846,0.5380393,0.47376525
583,1,0.66911024,0.50393546,0.55971926,0.56439245,0.9076376,0.24060965,0.19969983,0.090249196
584,1,0.64932466,0.501825,0.5593924,0.56472796,0.88863164,0.89384574,0.84303313,0.085845396
585,1,0.637307,0.4975601,0.5592118,0.56514394,0.87470496,0.9082227,0.7872136,0.89745146
586,1,0.6160621,0.49307212,0.5590064,0.56555915,0.7434649,0.120905146,0.9058075,0.108098514
587,0,0.59609413,0.48813733,0.55879873,0.5659462,0.920713,0.85430956,0.114597246,0.18453234
588,0,0.5705215,0.4819201,0.5585773,0.56629646,0.2924339,0.92091984,0.095738426,0.089974396
589,1,0.5624301,0.4703223,0.5585099,0.56666297,0.90876365,0.92271215,0.8208601,0.08884702
590,1,0.56459725,0.4654355,0.55845666,0.56701946,0.770325,0.7038626,0.9126085,0.08399553
591,1,0.59029675,0.46159372,0.5583698,0.5672405,0.897904,0.92620164,0.910845,0.08722912
592,1,0.64229333,0.46007687,0.5583174,0.56727105,0.3858878,0.92106503,0.11496332,0.08653074
593,0,0.6827219,0.47223717,0.5582733,0.5672068,0.1441917,0.9231663,0.11376336,0.4989561
594,0,0.6869821,0.5432117,0.55833226,0.56711185,0.9203525,0.92397434,0.1892478,0.17931955
595,0,0.6639846,0.59526426,0.55830926,0.5669535,0.3523139,0.91814715,0.7802009,0.085927755
596,0,0.63865507,0.61896294,0.558241,0.5668681,0.19695082,0.38083997,0.90800166,0.08202891
597,0,0.5992974,0.6240332,0.55825675,0.5667879,0.9237838,0.9185145,0.84678966,0.12213991
598,0,0.57910454,0.6144525,0.5583293,0.5667605,0.8102875,0.9179272,0.8989252,0.07973516
599,0,0.5579981,0.60422945,0.5583733,0.5668482,0.9169623,0.92936856,0.1252703,0.10421727
600,0,0.5307162,0.5974859,0.5584241,0.56708527,0.7978706,0.9221998,0.9180393,0.87241346
601,0,0.5302754,0.5890888,0.55870014,0.5673951,0.90795225,0.11629724,0.8391028,0.08380562
602,0,0.5298044,0.58564746,0.5591215,0.56776077,0.84576684,0.9157564,0.70716923,0.08254943
603,0,0.54835594,0.5852163,0.55958265,0.5681821,0.09407641,0.9131595,0.7410475,0.08418522
604,0,0.59341633,0.5864996,0.5601231,0.56866825,0.4900196,0.87168527,0.111014605,0.10921039
605,0,0.66647995,0.588914,0.5607433,0.5691523,0.31016633,0.13111225,0.2552436,0.7325057
606,0,0.69630164,0.59187335,0.5615572,0.569713,0.707068,0.922038,0.10646317,0.101263486
607,0,0.69124687,0.59822565,0.56239444,0.5702292,0.11459567,0.9158652,0.84998256,0.08514401
608,1,0.677947,0.60598695,0.56338507,0.5706969,0.4673363,0.14191361,0.8884386,0.08496512
609,1,0.68645316,0.6147381,0.56440693,0.5711623,0.8980335,0.921897,0.10761229,0.8962801
610,1,0.69114196,0.6249217,0.5654101,0.57157683,0.07393255,0.121063106,0.11351905,0.8846324
611,0,0.68706715,0.63560987,0.5663315,0.57196456,0.10431043,0.920074,0.4675739,0.20294185
612,0,0.67482567,0.64652365,0.56726134,0.57250506,0.90773433,0.8009232,0.90122765,0.089637406
613,0,0.61845106,0.6567184,0.5681881,0.573004,0.918103,0.905709,0.70143366,0.86305845
614,0,0.5327967,0.66707516,0.56916904,0.5735073,0.8166762,0.9141835,0.9054122,0.27052638
615,1,0.50140345,0.6768118,0.5701034,0.57407796,0.93126583,0.11852069,0.9161491,0.12188152
616,1,0.5276381,0.6866305,0.57097644,0.5746439,0.8500176,0.90787226,0.37208858,0.7831508
617,1,0.57531893,0.69517004,0.57184803,0.57525915,0.097911,0.9210368,0.48562738,0.8289734
618,1,0.6087025,0.70149434,0.57283527,0.57575214,0.11739588,0.12174692,0.2959269,0.8057777
619,1,0.6067606,0.7039832,0.57377523,0.57615024,0.390304,0.12439961,0.59184563,0.8972567
620,0,0.5758556,0.7023572,0.57456046,0.57627624,0.20164075,0.919557,0.9022597,0.84782153
621,0,0.53704536,0.7019511,0.5754125,0.576226,0.11349129,0.92021185,0.8654611,0.1346112
622,1,0.55856925,0.69934857,0.576307,0.5762662,0.89737236,0.16368955,0.10418284,0.08614847
623,1,0.57334286,0.6978086,0.5770966,0.57627404,0.90196204,0.63418317,0.13249676,0.79893285
624,1,0.59200585,0.7010207,0.57782274,0.576195,0.2882414,0.899523,0.90917945,0.085859634
625,1,0.63897216,0.7040524,0.5785564,0.5761205,0.8954454,0.92490286,0.26777256,0.08759047
626,1,0.69428027,0.7049079,0.5792121,0.5759715,0.17133747,0.24117543,0.6914143,0.8133841
627,1,0.7183172,0.7080685,0.57983404,0.57572013,0.9280986,0.12241288,0.26869923,0.86566883
628,1,0.7217458,0.7102695,0.5803584,0.5755174,0.8907983,0.45282978,0.6769845,0.08898622
629,0,0.70569336,0.71012187,0.5807043,0.57524353,0.918104,0.91044194,0.7224006,0.8721613
630,1,0.6643548,0.7029331,0.5811453,0.57491267,0.8129454,0.921759,0.85417557,0.3930336
631,1,0.6495431,0.6687249,0.5814038,0.5745557,0.09769866,0.59666944,0.8488444,0.11253324
632,1,0.6182952,0.6309334,0.58153445,0.5741543,0.16056573,0.9081907,0.8474894,0.8485806
633,1,0.6014015,0.60529464,0.5815862,0.5736524,0.8854914,0.92380446,0.9176998,0.65202916
634,1,0.56066453,0.5862947,0.5816271,0.573164,0.9370538,0.92337996,0.11205701,0.88944983
635,1,0.5296842,0.5712763,0.58149284,0.5727361,0.9107434,0.22546309,0.19620053,0.08787718
636,1,0.5191928,0.5599922,0.5814056,0.5723719,0.1073401,0.28995845,0.9133421,0.08098787
637,1,0.52008903,0.5540801,0.5812568,0.57205874,0.90242577,0.9076711,0.1755283,0.24342413
638,1,0.51327145,0.5496887,0.5811912,0.5718058,0.8936901,0.91321725,0.89749247,0.16214678
639,1,0.52048385,0.5466053,0.5809234,0.5715967,0.1320156,0.110659264,0.89749485,0.09771488
640,0,0.5470964,0.5454022,0.5806046,0.5713604,0.7095177,0.12217594,0.9151495,0.080643676
641,0,0.57319504,0.5448326,0.5802307,0.5710981,0.84682435,0.92077166,0.9057727,0.085911706
642,0,0.6071099,0.5431534,0.5798241,0.5707275,0.8923532,0.92556655,0.918342,0.08021631
643,1,0.62632716,0.5422458,0.5795038,0.5701998,0.91445464,0.2720646,0.33684206,0.13962935
644,0,0.6336873,0.54237765,0.57919043,0.56976205,0.9282279,0.9209829,0.89652365,0.08354393
645,0,0.6402831,0.5428365,0.57890487,0.569347,0.89610475,0.8261427,0.11786767,0.08919693
646,0,0.6395096,0.5430646,0.5785988,0.56894237,0.24708003,0.9228386,0.13407508,0.08794776
647,0,0.6124484,0.543656,0.5783443,0.5686296,0.9179155,0.92524123,0.10381484,0.08579485
648,0,0.6057666,0.5444817,0.57810634,0.56831115,0.18001582,0.53245187,0.8845101,0.07085912
649,0,0.57399327,0.5453902,0.57783204,0.56808835,0.91342384,0.92324024,0.5017647,0.08252246
650,0,0.5430782,0.54659665,0.5776489,0.5677602,0.91862553,0.91898245,0.9089215,0.08529349
651,1,0.51410085,0.54869366,0.57750535,0.56746256,0.8879465,0.92452234,0.91368103,0.88980633
652,1,0.51926744,0.55085194,0.57739455,0.56728303,0.118181184,0.86647266,0.9084426,0.08282622
653,0,0.5307209,0.5529803,0.57713324,0.56719226,0.88746995,0.91570675,0.9116869,0.85995084
654,0,0.54848754,0.55415946,0.576925,0.56723326,0.25443348,0.9190191,0.8534751,0.08414214
655,1,0.53967035,0.55575013,0.5768188,0.5673862,0.8531894,0.15264669,0.90454894,0.08107991
656,0,0.5349145,0.5569416,0.576658,0.567535,0.27484167,0.9075278,0.9115167,0.15387757
657,0,0.5310696,0.5575911,0.57634413,0.56761277,0.90536004,0.9239192,0.898676,0.08378071
658,0,0.52909815,0.5580399,0.57594603,0.56772065,0.92677814,0.91667074,0.9067137,0.07793589
659,0,0.5376881,0.55781364,0.57545507,0.5678165,0.8554645,0.9154497,0.1986593,0.1002892
660,1,0.54281604,0.5570682,0.5748861,0.5678223,0.9159961,0.9126283,0.91399044,0.8648051
661,1,0.5462745,0.5557056,0.5743071,0.5678225,0.7195328,0.91752017,0.8992299,0.079643875
662,1,0.542071,0.5535711,0.57355636,0.5679193,0.92142123,0.9220008,0.9092592,0.08652866
663,0,0.536516,0.5506751,0.5727097,0.56807595,0.90095544,0.92711747,0.9177784,0.07934671
664,0,0.5309505,0.5475767,0.5718097,0.5682236,0.91403526,0.923897,0.9190763,0.5093867
665,0,0.49974674,0.5440662,0.57093775,0.56840694,0.9275861,0.9123392,0.9160453,0.09623476
666,0,0.48361278,0.53986156,0.5700268,0.5686872,0.87899786,0.9249112,0.90742475,0.65113246
667,0,0.4800292,0.5360381,0.56910664,0.5689934,0.91071147,0.91512126,0.26822156,0.34439862
668,0,0.52369905,0.5331975,0.56822354,0.5693379,0.20067447,0.92529297,0.10370624,0.8594429
669,0,0.5508531,0.52571625,0.5672887,0.56966466,0.1293926,0.91773015,0.10539516,0.15115093
670,0,0.56318814,0.5113246,0.56635934,0.57003087,0.913633,0.9100573,0.12779449,0.81565154
671,0,0.5825183,0.49636918,0.56562996,0.5704054,0.41778168,0.9196811,0.9098886,0.08873277
672,0,0.59151524,0.48629466,0.5649683,0.5708297,0.8954707,0.9040805,0.5215646,0.75259
673,0,0.58798945,0.48196274,0.5643593,0.5712934,0.9107697,0.8964348,0.104502335,0.8160122
674,0,0.60176533,0.47903427,0.5638026,0.57175744,0.8595585,0.8988115,0.51320887,0.14776991
675,1,0.6283825,0.47497767,0.5632896,0.57224977,0.920339,0.9189675,0.10602293,0.08531977
676,1,0.6640951,0.46914706,0.562895,0.57274663,0.19657578,0.7245853,0.11607096,0.08200615
677,1,0.6790014,0.46017274,0.5627981,0.57327974,0.27780318,0.91787857,0.3433064,0.16565336
678,0,0.6685394,0.4522233,0.5627744,0.57378453,0.26697648,0.90273255,0.9015086,0.085954346
679,0,0.658695,0.44661635,0.5628157,0.57433116,0.85289586,0.9160499,0.13582902,0.73081607
680,0,0.6187984,0.4443714,0.562941,0.57465774,0.88516355,0.9243304,0.36299813,0.8682302
681,0,0.57745653,0.44248453,0.5631648,0.574823,0.83137023,0.9171375,0.10725142,0.7662902
682,1,0.5184947,0.44538784,0.56352484,0.5750472,0.65355164,0.12047363,0.4537007,0.656488
683,1,0.5120721,0.44806033,0.56391454,0.57534814,0.89959335,0.88072836,0.098240174,0.34962502
684,1,0.53472555,0.44611326,0.56440395,0.5756429,0.42735597,0.9000802,0.10252118,0.08388613
685,1,0.60812795,0.4406187,0.5649186,0.57591057,0.796126,0.9180816,0.23983502,0.80741787
686,1,0.68273944,0.43147773,0.56533813,0.5762998,0.9207036,0.9252248,0.11931206,0.08171601
687,0,0.6887342,0.41941747,0.5657717,0.57664704,0.111061245,0.5159194,0.8875653,0.074866235
688,0,0.6673272,0.41130176,0.5662332,0.5770074,0.89391565,0.9214428,0.70048165,0.09022921
689,1,0.5921219,0.4072082,0.5667589,0.57736516,0.41985244,0.53465086,0.10719816,0.08626514
690,1,0.5807961,0.4160594,0.5672547,0.5776176,0.22383918,0.3618103,0.107510984,0.12170702
691,1,0.5931641,0.45615458,0.567735,0.5778332,0.89447546,0.9259358,0.9124237,0.083096
692,1,0.64267606,0.65660816,0.56821805,0.577946,0.14795196,0.92263323,0.8717076,0.5584936
693,1,0.6943162,0.67584264,0.5687264,0.57790107,0.115116686,0.92494506,0.47302628,0.080637954
694,0,0.7026927,0.6850172,0.56905675,0.5778942,0.124213345,0.31391844,0.8855644,0.08520391
695,1,0.69272506,0.689277,0.5693482,0.5777786,0.1526936,0.91688037,0.13273445,0.08327827
696,1,0.66205376,0.69382054,0.5696033,0.5777236,0.91929084,0.6412951,0.76352835,0.07820986
697,0,0.64067465,0.69388896,0.56987214,0.5776042,0.9291311,0.748339,0.87737316,0.07836325
698,1,0.62739456,0.6910765,0.57008666,0.57745636,0.93369853,0.9017824,0.90794426,0.087936975
699,1,0.6328535,0.6719604,0.57023114,0.5773528,0.14853877,0.9174676,0.1162741,0.0809401
700,1,0.6297673,0.64276564,0.57029736,0.57720685,0.9031913,0.9224519,0.908867,0.08916478
701,1,0.6393795,0.6198608,0.57033277,0.57682776,0.12739585,0.7327394,0.9081918,0.09182058
702,1,0.6384075,0.5934392,0.5702836,0.57646936,0.91612583,0.12987994,0.9156204,0.080908164
703,1,0.64335144,0.5773462,0.5702469,0.576131,0.5371847,0.9126404,0.19913693,0.10168742
704,1,0.63797796,0.5654224,0.57013345,0.57584363,0.9314315,0.890959,0.91209894,0.07243874
705,1,0.6204509,0.5602513,0.5699904,0.5755394,0.8571656,0.8467379,0.907421,0.08223208
706,1,0.5765666,0.5558876,0.56977135,0.575235,0.23700398,0.8211537,0.8002685,0.08307533
707,0,0.5654204,0.5543606,0.5695983,0.57498866,0.8125151,0.9156625,0.38472685,0.83464134
708,0,0.56639814,0.5528115,0.5696306,0.5748076,0.9209855,0.9172497,0.91026205,0.22712827
709,0,0.59441406,0.5504225,0.56964976,0.57461035,0.14128457,0.91935414,0.8935383,0.08486381
710,0,0.59116316,0.54802406,0.56974214,0.5745098,0.9291802,0.5224857,0.88611144,0.88238215
711,1,0.5906452,0.54722565,0.56961346,0.57442605,0.11059907,0.9250268,0.91894484,0.8803244
712,1,0.5645576,0.5469375,0.5694067,0.5743921,0.12892564,0.9211266,0.89143825,0.748808
713,1,0.5245816,0.54646367,0.5693182,0.5743296,0.11883838,0.110464826,0.11081689,0.18617164
714,0,0.49805546,0.54658896,0.5692975,0.5742998,0.8674798,0.9236493,0.14100116,0.45706713
715,0,0.48579186,0.5466162,0.5692082,0.57430524,0.6343311,0.92147994,0.9153709,0.25930896
716,1,0.48297945,0.5462101,0.5692684,0.5743505,0.25838208,0.9182058,0.91378,0.08162206
717,1,0.4866929,0.5460793,0.56935495,0.57439137,0.9219688,0.9183001,0.9125199,0.07835333
718,0,0.4918107,0.5460135,0.5693981,0.57433206,0.9168932,0.10554476,0.9142691,0.07995005
719,0,0.49600285,0.54533565,0.56941164,0.57417864,0.70209324,0.15316896,0.8701424,0.8035509
720,0,0.49898624,0.5448612,0.56943375,0.57386714,0.18376647,0.8304032,0.73283243,0.10885838
721,0,0.50634557,0.54567766,0.5693645,0.5733966,0.9190401,0.62071574,0.91309315,0.5852676
722,0,0.51211166,0.54587406,0.56929046,0.5729235,0.9211981,0.90522677,0.91074914,0.078466006
723,1,0.5197989,0.54616344,0.569216,0.57239413,0.8762151,0.80554134,0.10418686,0.17041959
724,1,0.50706923,0.54666257,0.5691305,0.5718497,0.1648791,0.90482736,0.106615424,0.08184956
725,1,0.50405407,0.5468926,0.56894314,0.57137173,0.11401809,0.9159431,0.097827055,0.07824469
726,1,0.5042375,0.5463482,0.5687157,0.5709137,0.8213411,0.9260493,0.17703055,0.078387186
727,1,0.5089734,0.5450238,0.56845194,0.5704902,0.9196342,0.91716707,0.13126911,0.08730941
728,0,0.50796616,0.5432341,0.56816924,0.5700395,0.9215419,0.9154612,0.10340888,0.615436
729,0,0.4888165,0.5410739,0.5677194,0.56958455,0.9329944,0.91705686,0.09910251,0.09136834
730,0,0.43445215,0.53841925,0.5671818,0.56920433,0.77689695,0.13578811,0.8676401,0.29331788
731,0,0.44055215,0.53550583,0.5665454,0.56884646,0.92125124,0.3006901,0.10126915,0.16191742
732,0,0.47602162,0.53156686,0.56588334,0.5685309,0.87279147,0.19055118,0.71406,0.37685898
733,0,0.51047355,0.5275076,0.5650111,0.56827706,0.16910164,0.920107,0.87381595,0.15090042
734,0,0.5173582,0.5234505,0.56405944,0.5679975,0.87792,0.12424384,0.8882324,0.1265895
735,0,0.5157571,0.5188295,0.56305367,0.56771624,0.9196373,0.91953754,0.8959133,0.08783479
736,0,0.49550048,0.51371425,0.5620186,0.567372,0.88948107,0.90629345,0.8619201,0.62578064
737,0,0.42380577,0.5085846,0.56094015,0.56708884,0.35233137,0.92367995,0.13031422,0.37632677
738,0,0.4045178,0.5026461,0.56010276,0.5668126,0.9217868,0.92492384,0.12861815,0.8850873
739,1,0.42752892,0.49677816,0.5594175,0.56662124,0.22825612,0.9171912,0.30466306,0.8868843
