,True_Label,LSTM_5,LSTM_20,LSTM_60,LSTM_120,VIT_5,VIT_20,VIT_60,VIT_120
539,1,0.57830775,0.591889,0.58861583,0.59730023,0.14777851,0.20838077,0.91529036,0.07611554
540,1,0.60111344,0.5942763,0.5891494,0.5974077,0.90909237,0.9178392,0.6930081,0.22822465
541,1,0.6534522,0.5963764,0.58999646,0.59751016,0.4460134,0.10743036,0.65821725,0.8957334
542,0,0.7106408,0.59954697,0.5900117,0.59759027,0.9107628,0.9211497,0.8883148,0.891287
543,0,0.71631086,0.6020215,0.58930004,0.5976094,0.92927057,0.9171183,0.111099124,0.8997791
544,0,0.6724843,0.6021674,0.58840835,0.59764904,0.92431796,0.9237782,0.85594493,0.088180475
545,0,0.60943574,0.6006223,0.5873602,0.59766614,0.90920794,0.9029351,0.9087515,0.64859575
546,0,0.6321783,0.5980095,0.58647114,0.59776485,0.89201975,0.9078883,0.10230867,0.7437165
547,0,0.63282824,0.5967374,0.5859772,0.5978577,0.9074445,0.925771,0.12321672,0.10448004
548,1,0.6320523,0.5952412,0.5856127,0.59797776,0.5255219,0.5424236,0.87008184,0.08888287
549,1,0.64824486,0.5940234,0.58533126,0.5980496,0.91616786,0.13678169,0.88055223,0.08298464
550,0,0.67746365,0.592677,0.5851451,0.5981008,0.9120583,0.13124499,0.10421055,0.08863695
551,0,0.71456254,0.59047306,0.5850119,0.5981664,0.92311,0.92205507,0.90128475,0.36619246
552,1,0.7401792,0.5897287,0.5848197,0.59821993,0.92248875,0.89077556,0.1713643,0.089022696
553,1,0.7306975,0.5906023,0.58471394,0.59825075,0.12183867,0.9159897,0.90754783,0.14822218
554,1,0.7276878,0.591289,0.58445615,0.59829557,0.896174,0.91309464,0.76116186,0.08160569
555,1,0.74561816,0.5907674,0.58405405,0.59834456,0.1994967,0.8277362,0.90290695,0.081826
556,1,0.72134525,0.58955336,0.5834878,0.5983757,0.8284385,0.13401505,0.836107,0.08272901
557,1,0.6761225,0.5886406,0.5830869,0.59837735,0.82121605,0.9205154,0.83909845,0.12863989
558,1,0.62664664,0.58831304,0.58277535,0.5983298,0.5764674,0.9196226,0.23616356,0.113085836
559,1,0.59927255,0.58887154,0.58247954,0.5982799,0.9292305,0.92594665,0.10856753,0.7850454
560,1,0.58834004,0.5904417,0.5823136,0.5982099,0.9367567,0.9091775,0.13688932,0.09293274
561,1,0.58074856,0.59114206,0.582188,0.5980798,0.8052305,0.8832198,0.10286692,0.08973748
562,1,0.5826613,0.5909203,0.5821092,0.59792155,0.91276747,0.924799,0.47368687,0.09052469
563,1,0.5869307,0.5902287,0.582123,0.5977665,0.92299587,0.9200754,0.87964565,0.09138046
564,0,0.5886731,0.5894363,0.58227104,0.5976001,0.3126305,0.92293704,0.9107316,0.09905737
565,0,0.5911447,0.5880818,0.5828623,0.597509,0.87783,0.14857458,0.8190249,0.08453396
566,0,0.59209454,0.5869067,0.5839809,0.5974148,0.9241338,0.9203947,0.105014816,0.080709584
567,0,0.5928362,0.58621436,0.5861607,0.5973365,0.92089534,0.91876245,0.107112184,0.13565783
568,0,0.5907361,0.5873131,0.5961235,0.59727097,0.9102642,0.72145665,0.11260351,0.09324632
569,0,0.59111905,0.5893224,0.62544936,0.5972246,0.9071822,0.8740903,0.0997297,0.08698705
570,0,0.59629536,0.59049374,0.6267797,0.597229,0.87898177,0.91669255,0.9056872,0.20699708
571,0,0.59859616,0.59241426,0.6277562,0.59728336,0.16933069,0.7285921,0.10036053,0.76013994
572,0,0.60025567,0.5971602,0.6284962,0.59733003,0.7995885,0.8959159,0.77875376,0.84120834
573,1,0.6002754,0.60266036,0.62884784,0.59738606,0.15465644,0.9190975,0.14859258,0.07721636
574,1,0.5947034,0.6072095,0.62925273,0.59746134,0.09918686,0.72532994,0.909302,0.49870118
575,0,0.5795104,0.6084073,0.62935764,0.5975343,0.21969011,0.73263973,0.10751338,0.26297465
576,0,0.57258826,0.608526,0.6292891,0.59765065,0.90837926,0.9269028,0.10639657,0.08240406
577,0,0.58530104,0.60839844,0.628612,0.5977712,0.40101936,0.15484247,0.8857751,0.6086411
578,0,0.59047157,0.6073883,0.6272671,0.5978792,0.104980245,0.2474529,0.9009511,0.08144374
579,0,0.5951109,0.6055874,0.61944306,0.5980164,0.90779316,0.8653932,0.16009387,0.60471475
580,0,0.594154,0.6041835,0.58759815,0.5981547,0.82896715,0.20859712,0.15152259,0.12128243
581,0,0.5976199,0.6029185,0.5855487,0.5983064,0.90160936,0.68887407,0.8155006,0.46200356
582,0,0.597607,0.6018561,0.5846962,0.59845656,0.0959174,0.8668937,0.9037384,0.085041
583,1,0.6198164,0.6016428,0.5842167,0.5986326,0.9157781,0.16896693,0.8809522,0.11613372
584,1,0.6723481,0.60274225,0.584073,0.5988188,0.8376712,0.9213757,0.84242636,0.10781664
585,0,0.7010739,0.60354567,0.5839869,0.59898007,0.915751,0.9180956,0.64852333,0.6943096
586,1,0.6997137,0.6042793,0.5839597,0.59912735,0.90600705,0.15175612,0.19727683,0.12582731
587,0,0.6969608,0.6047432,0.58387077,0.5992419,0.905779,0.92712647,0.10888193,0.075927034
588,0,0.6760485,0.60476863,0.58379805,0.59933484,0.9233995,0.695128,0.88812935,0.08644795
589,0,0.6477939,0.60427225,0.5837759,0.5994753,0.31464574,0.9135652,0.92268914,0.0775846
590,0,0.63640136,0.60440046,0.5838281,0.59963286,0.77895033,0.91564506,0.9145861,0.07897987
591,0,0.61725515,0.60465777,0.58397037,0.5997641,0.91187215,0.91517705,0.16420105,0.9016192
592,0,0.604878,0.6058352,0.58425754,0.59990555,0.9015762,0.8891448,0.9048241,0.0999064
593,0,0.60543424,0.60657275,0.58470184,0.6000174,0.16016123,0.92188746,0.8191029,0.078883275
594,1,0.6574866,0.60741377,0.58536124,0.60014635,0.7102715,0.15096931,0.9118857,0.08221411
595,1,0.7079074,0.60751814,0.58628744,0.60028464,0.9020194,0.9212363,0.57651097,0.08731771
596,0,0.7343324,0.6077692,0.58757883,0.6002847,0.9220173,0.91677994,0.9136516,0.08946412
597,0,0.7079842,0.6074163,0.58893454,0.6003592,0.90878224,0.30214334,0.9121724,0.6577397
598,0,0.6754852,0.6055326,0.5894222,0.60046333,0.9006835,0.92300344,0.13430974,0.08451196
599,0,0.6421453,0.60330933,0.58897865,0.6005338,0.10377195,0.13963692,0.35350883,0.08440175
600,1,0.63160753,0.6018058,0.5878567,0.6006672,0.18300326,0.81634516,0.90138674,0.081745535
601,1,0.63057315,0.6016107,0.5872465,0.6007633,0.11462573,0.9168559,0.90907604,0.08429686
602,1,0.6361184,0.60082173,0.586837,0.60084164,0.19128755,0.8943003,0.90019816,0.8753647
603,1,0.6694757,0.60147846,0.5865562,0.60092527,0.8123314,0.49917704,0.41557115,0.71811986
604,1,0.67145956,0.60198784,0.5864286,0.60095227,0.9262181,0.91637254,0.11066841,0.09028301
605,1,0.66535085,0.60089505,0.58675945,0.60094225,0.87668467,0.9234766,0.15138647,0.8903575
606,0,0.64754903,0.600493,0.58722144,0.60089874,0.75862074,0.5271131,0.115836196,0.1437582
607,1,0.63334453,0.6003729,0.5877442,0.6009051,0.93452007,0.92100513,0.8597085,0.07396204
608,1,0.61150134,0.59978324,0.587998,0.60090953,0.60679644,0.12183495,0.54909587,0.08087434
609,0,0.5952072,0.59753513,0.58799934,0.6009019,0.9199613,0.9159494,0.14472498,0.08174031
610,0,0.58587277,0.5964633,0.5879846,0.60085666,0.8248365,0.7777095,0.7772604,0.07638046
611,0,0.5865642,0.59615695,0.5878942,0.6008355,0.7018667,0.9249148,0.8918181,0.51051694
612,0,0.5871902,0.59743404,0.58774936,0.60076904,0.44357216,0.92512244,0.8827761,0.51808953
613,0,0.5910103,0.5981158,0.5873777,0.6006949,0.37466887,0.71454144,0.90311545,0.8727533
614,0,0.5935098,0.6001636,0.5871313,0.6006986,0.13628623,0.92550397,0.13093694,0.7341005
615,0,0.59960043,0.60205555,0.58705384,0.60069656,0.91080135,0.9166042,0.4913332,0.8860512
616,1,0.6006464,0.6021743,0.5870566,0.6007667,0.9248139,0.91553515,0.8268079,0.083460234
617,1,0.5927236,0.6034988,0.58715665,0.6009066,0.9201437,0.9218472,0.8674608,0.08443022
618,0,0.5872741,0.6034442,0.58726424,0.6010122,0.8954118,0.89958227,0.6377223,0.09380743
619,1,0.60767037,0.60571396,0.58743817,0.6011108,0.24536881,0.9221921,0.7674837,0.08717278
620,1,0.64263856,0.6082336,0.5876382,0.6011723,0.9041311,0.9145468,0.48228845,0.10633088
621,1,0.63833964,0.6102523,0.58788997,0.6012222,0.14908895,0.2740196,0.83215314,0.08192122
622,1,0.63534474,0.6111511,0.5881768,0.60127664,0.15238738,0.92214596,0.10856844,0.09199211
623,1,0.6365576,0.6129757,0.588517,0.60131145,0.8999329,0.92049074,0.10360875,0.111106165
624,0,0.6186009,0.6132529,0.5889557,0.60133463,0.9011741,0.9195816,0.66330177,0.09066199
625,0,0.6033734,0.6122438,0.5895614,0.6012851,0.8729713,0.9207413,0.098953344,0.18262652
626,1,0.5997737,0.6110784,0.59040284,0.6012662,0.9233315,0.8905605,0.11168692,0.08560133
627,1,0.59928644,0.6097528,0.5920516,0.6013711,0.17384939,0.3440254,0.72437066,0.08233995
628,1,0.5952924,0.60840976,0.5964273,0.60141116,0.9219967,0.9191076,0.89330566,0.07994695
629,1,0.59245974,0.6061961,0.6237632,0.60142934,0.93147284,0.92175496,0.9004298,0.101856865
630,1,0.58971566,0.6042405,0.62978584,0.6013978,0.12068699,0.9100277,0.10439102,0.7356579
631,1,0.58801574,0.6025804,0.63274217,0.6013583,0.2404075,0.86535907,0.32622457,0.07977963
632,0,0.588846,0.60078055,0.63399905,0.601334,0.90900344,0.92183983,0.18602093,0.081001304
633,0,0.5910128,0.5989935,0.63413537,0.6012818,0.11311221,0.92452556,0.9143809,0.080305465
634,0,0.5921265,0.5987855,0.6342022,0.60119873,0.9420701,0.56741893,0.15398161,0.8032659
635,1,0.59064054,0.60080177,0.6341857,0.6011678,0.102371775,0.922286,0.91109794,0.4683084
636,1,0.5900567,0.6037175,0.63404346,0.601097,0.17137657,0.88616574,0.9134552,0.08547828
637,1,0.5867265,0.60747874,0.6338689,0.60097355,0.912874,0.17159237,0.9113635,0.08529646
638,1,0.58527565,0.6098128,0.633882,0.60083485,0.085233346,0.9197061,0.91114545,0.0812092
639,1,0.58751047,0.6135922,0.63386923,0.6005976,0.86640555,0.9107466,0.91898406,0.24191976
640,1,0.59015924,0.6167156,0.63368875,0.60034716,0.9044957,0.25162888,0.9120538,0.09285258
641,0,0.5924789,0.6180265,0.63356686,0.60016674,0.87448806,0.92132777,0.88598615,0.5805097
642,0,0.5954555,0.6188756,0.6332909,0.6000164,0.8133869,0.116501816,0.91102195,0.37987384
643,1,0.59567463,0.61902606,0.6328491,0.5998537,0.2551464,0.90968674,0.9058827,0.08237964
644,1,0.5972302,0.6174662,0.63214815,0.5997678,0.9213639,0.11595377,0.9050281,0.56887734
645,1,0.5947421,0.61577225,0.6316075,0.5996924,0.9162432,0.12854661,0.58734787,0.89189446
646,1,0.5925846,0.61437196,0.63066065,0.5996382,0.5412365,0.55109984,0.90867347,0.8943746
647,1,0.5915519,0.61319584,0.6298701,0.5995904,0.7069755,0.9087484,0.9117913,0.89483285
648,1,0.5942693,0.6131544,0.6293876,0.59953904,0.41936615,0.9078903,0.9071523,0.16179207
649,1,0.5971653,0.61393374,0.6293491,0.5995027,0.8975668,0.7047606,0.8653991,0.88556665
650,1,0.60272443,0.6137243,0.6288395,0.599456,0.78163475,0.813689,0.093658656,0.88729036
651,1,0.6008998,0.61302364,0.62808096,0.5994212,0.87206215,0.92091,0.91038173,0.8749738
652,0,0.5982099,0.6112833,0.6271086,0.5993289,0.90460825,0.9225581,0.45917836,0.88182265
653,1,0.5945271,0.6098476,0.6251489,0.59924686,0.90066344,0.86516565,0.8885925,0.87960505
654,1,0.59210575,0.6083187,0.6188113,0.5991773,0.20756353,0.12987264,0.57789046,0.12011146
655,1,0.5917452,0.6068025,0.5948134,0.59909505,0.91504526,0.20608445,0.13665643,0.109342664
656,1,0.5898408,0.6056498,0.5915762,0.598972,0.92786586,0.90970737,0.88513523,0.6640195
657,1,0.58733606,0.60482943,0.5903214,0.5988355,0.15689233,0.9091595,0.89570934,0.8498276
658,0,0.58564925,0.60236245,0.58956045,0.59874076,0.9193257,0.91901386,0.9094374,0.58508027
659,0,0.5851897,0.59935015,0.58905804,0.59862065,0.9304878,0.24621008,0.9037859,0.07700868
660,0,0.58702916,0.5956442,0.58838683,0.5985111,0.8863284,0.9244059,0.91852796,0.88952667
661,0,0.5841621,0.5926261,0.58759767,0.5983646,0.91681534,0.89421505,0.89481986,0.39132133
662,0,0.58253366,0.589877,0.58678216,0.5982316,0.92551094,0.91683507,0.914603,0.8758832
663,0,0.57761574,0.58720475,0.586089,0.59812015,0.74445903,0.13034867,0.32129815,0.8777448
664,0,0.5813287,0.58437264,0.585594,0.5980305,0.18115915,0.12139354,0.91791195,0.34831727
665,0,0.5943173,0.5812423,0.5853235,0.5979579,0.92241925,0.9206992,0.90801495,0.7290908
666,0,0.60758,0.5790237,0.58530134,0.59790885,0.8985869,0.80680543,0.91595846,0.8810013
667,0,0.61147624,0.57768124,0.58525634,0.5978467,0.91713035,0.8460398,0.91072875,0.89211506
668,0,0.6043292,0.57759154,0.5853222,0.59779733,0.12624139,0.9073853,0.8712296,0.1245071
669,0,0.5868739,0.57825786,0.58544236,0.59775406,0.6245437,0.6828721,0.90502375,0.079520285
670,0,0.57236034,0.5794148,0.58557594,0.59770995,0.4333512,0.9197035,0.9066468,0.9011973
671,0,0.5762341,0.5814643,0.5858187,0.59767133,0.9210157,0.87278616,0.9124619,0.9061289
672,1,0.60343206,0.58392,0.5864345,0.5976333,0.87851405,0.9210752,0.87758,0.45571992
673,1,0.63511246,0.5860923,0.58736867,0.5976629,0.39032745,0.5658585,0.9125835,0.8789833
674,1,0.65637696,0.5888011,0.5888392,0.59770125,0.908333,0.91884243,0.101597995,0.887318
675,1,0.6560236,0.59024763,0.59061253,0.59777755,0.9067147,0.92346555,0.3421092,0.88642454
676,0,0.6523349,0.5917924,0.5915841,0.59786224,0.8853337,0.91712946,0.9161951,0.89320046
677,0,0.6290886,0.5930928,0.59157455,0.5979383,0.9202526,0.14663804,0.18303132,0.0784458
678,0,0.6201135,0.59419346,0.5910227,0.59801334,0.56745714,0.9172226,0.8728274,0.8855283
679,0,0.60443306,0.5956982,0.5899199,0.5981,0.9112814,0.9225137,0.9087892,0.7590939
680,0,0.59587616,0.5971893,0.5887533,0.5982041,0.8452193,0.92517,0.9114052,0.8940163
681,0,0.5897717,0.5983688,0.5880087,0.5983091,0.90324396,0.90865475,0.8998134,0.44891655
682,0,0.58544695,0.5996417,0.5875308,0.59841794,0.6191244,0.91893154,0.8925335,0.65455824
683,0,0.57829404,0.6003505,0.5871412,0.598505,0.8912629,0.91775036,0.9108085,0.8770179
684,0,0.5803819,0.6010922,0.58691686,0.59853923,0.92059815,0.12360458,0.9098873,0.88379216
685,0,0.58633,0.6011449,0.5867255,0.5985676,0.11050428,0.9225479,0.91500646,0.08739084
686,0,0.5976752,0.601529,0.58650756,0.5986291,0.9121376,0.91036004,0.90590817,0.09042914
687,0,0.60432917,0.6016321,0.586324,0.59870535,0.10229271,0.24202034,0.90733916,0.8311514
688,0,0.6339507,0.60271096,0.5861812,0.59867054,0.1755178,0.91997296,0.9001738,0.8844618
689,1,0.68423665,0.60488194,0.58603585,0.5986935,0.915508,0.9215076,0.87668115,0.89369136
690,0,0.7143991,0.60717,0.58589274,0.5988158,0.8837892,0.9270211,0.83085084,0.087577835
691,1,0.7218567,0.6095211,0.5857684,0.5989054,0.92194986,0.92270875,0.91315746,0.8726968
692,1,0.71744865,0.6116756,0.5856972,0.5989962,0.9092117,0.91936225,0.8849302,0.10432956
693,1,0.71715134,0.6134539,0.58569336,0.59911245,0.8942542,0.92970526,0.1337474,0.8893748
694,0,0.6994022,0.6146554,0.58566546,0.5992324,0.92122465,0.90574473,0.32115412,0.89023966
695,0,0.6901226,0.6142477,0.58559406,0.59927994,0.46364805,0.923516,0.11030333,0.13142982
696,0,0.6615509,0.61312616,0.58547014,0.5993335,0.25113457,0.9200998,0.9102709,0.15894663
697,0,0.6337257,0.610817,0.58532494,0.599377,0.8849622,0.9234505,0.8920632,0.8781195
698,0,0.6204539,0.60819215,0.5851765,0.59946567,0.9025892,0.12657863,0.7469432,0.8692811
699,1,0.6303727,0.60744554,0.5849897,0.5995762,0.8080557,0.123268805,0.1201909,0.7874497
700,1,0.65517294,0.6061541,0.5848563,0.59967476,0.875567,0.85199535,0.9176722,0.90102845
701,0,0.7169627,0.60497296,0.584718,0.59977937,0.6810003,0.9279824,0.85488665,0.8909384
702,1,0.73668134,0.60378855,0.5846568,0.5998286,0.11712079,0.927961,0.83482766,0.08484895
703,1,0.72925496,0.60208774,0.58455664,0.59983647,0.90229493,0.9182847,0.90759045,0.08888603
704,1,0.694199,0.600002,0.58444285,0.5998045,0.9136713,0.92352515,0.9148201,0.09056631
705,1,0.65372235,0.59820944,0.5842715,0.599809,0.8500226,0.91955227,0.91496164,0.08813216
706,1,0.6485942,0.5968574,0.58418834,0.5998305,0.80579644,0.8979563,0.90622914,0.08816939
707,1,0.6222868,0.5960724,0.5841303,0.5997341,0.8515828,0.13834527,0.90533686,0.08815782
708,1,0.60615003,0.5955025,0.58410645,0.59963936,0.9134082,0.144391,0.9139301,0.092036285
709,0,0.60107195,0.59554046,0.58408046,0.59955674,0.89037627,0.91353893,0.15781654,0.16349415
710,0,0.59613675,0.5953037,0.5841302,0.5995289,0.91851497,0.8226346,0.12414881,0.82912374
711,0,0.5943344,0.5952978,0.5842165,0.59949356,0.90892106,0.43957433,0.10889129,0.5927497
712,0,0.5906259,0.5959289,0.58434856,0.599438,0.17242174,0.920524,0.22105049,0.67702085
713,0,0.5847803,0.5962944,0.5845211,0.59931755,0.926339,0.13734254,0.38938525,0.14010784
714,0,0.58055156,0.5945899,0.58472097,0.59920704,0.87344086,0.12669489,0.8684001,0.30041572
715,0,0.5834154,0.59258115,0.5848948,0.5990971,0.92517406,0.90620196,0.7504434,0.37800792
716,1,0.58899254,0.5903667,0.58519906,0.59902185,0.91772676,0.8486984,0.8836255,0.082652174
717,1,0.59074473,0.5901079,0.5855501,0.59894246,0.111343704,0.117031105,0.9041678,0.08637042
718,1,0.5876368,0.58996874,0.5860034,0.5988848,0.9218472,0.9121677,0.115523495,0.092481874
719,1,0.58496857,0.59081376,0.58662504,0.59888065,0.10721258,0.22135933,0.90452576,0.08691713
720,1,0.57726175,0.59423566,0.58752733,0.59888,0.47963116,0.8331146,0.09940952,0.08360429
721,1,0.5860589,0.5962821,0.58908904,0.59885657,0.9292441,0.9289289,0.880449,0.8672732
722,0,0.5904857,0.5989777,0.5926636,0.5987873,0.27337945,0.9066853,0.90754193,0.73918897
723,0,0.59104496,0.60109824,0.6220473,0.59874177,0.91629106,0.28498185,0.29090014,0.11835518
724,0,0.5969573,0.60139483,0.6313215,0.59869874,0.19217385,0.28237858,0.9101584,0.0698854
725,0,0.599284,0.60193986,0.6328925,0.59867734,0.11584315,0.13491638,0.90330315,0.08661624
726,1,0.5929571,0.60272115,0.63364047,0.5986365,0.25924125,0.86568654,0.90926075,0.37849128
727,1,0.59117967,0.6025313,0.63387215,0.5985947,0.46758685,0.15049285,0.8844148,0.88835704
728,1,0.5883553,0.60081947,0.6338681,0.5985884,0.73801464,0.91770107,0.9071392,0.4086188
729,1,0.58650047,0.5976831,0.63381845,0.59854585,0.7367828,0.13939214,0.75400645,0.860567
730,0,0.5867732,0.5948447,0.6336983,0.59851193,0.90935135,0.90550166,0.905257,0.104803406
731,1,0.58618736,0.59422445,0.63349944,0.598447,0.67636085,0.92123383,0.9150711,0.35368577
732,1,0.5866883,0.5923465,0.6331813,0.5983798,0.9346123,0.9038564,0.90938026,0.8904088
733,1,0.5884195,0.5909963,0.63271517,0.59827906,0.14698103,0.8874692,0.90813065,0.88502437
734,0,0.585583,0.59002423,0.63142794,0.59823215,0.1294329,0.90930265,0.91359407,0.17419973
735,0,0.5822311,0.59292704,0.63002783,0.59816563,0.9190955,0.9160022,0.91717035,0.39322862
736,0,0.58305794,0.5971092,0.62910324,0.5981322,0.92424476,0.11625527,0.31890365,0.0883285
737,0,0.5875653,0.5990535,0.6295631,0.5980369,0.14921786,0.77061504,0.2336372,0.082749985
738,1,0.59541094,0.60056746,0.63056564,0.59795386,0.8904793,0.4201023,0.89330286,0.8246566
739,1,0.5890621,0.6012702,0.6310766,0.5979162,0.9078844,0.9142488,0.9052827,0.5374636
740,0,0.5877618,0.6034266,0.6317419,0.597862,0.1775081,0.89107496,0.9095672,0.08123528
741,1,0.5928238,0.60154927,0.6322114,0.5978546,0.9203125,0.90941316,0.109670624,0.82967496
742,0,0.5963536,0.6011423,0.6323697,0.5978743,0.8408924,0.9174111,0.8579532,0.0784361
743,0,0.58242273,0.60036683,0.6326,0.5978808,0.08945589,0.19222277,0.14364485,0.8917733
744,0,0.57933396,0.6000293,0.63264024,0.59788793,0.9072981,0.3259795,0.10572423,0.14293836
745,0,0.5800894,0.5990859,0.6325866,0.5979108,0.91647935,0.9157542,0.90831167,0.87521905
746,0,0.58208025,0.5976911,0.6325031,0.5979397,0.19747035,0.91959256,0.90757555,0.0864103
747,0,0.58220685,0.59711474,0.63244414,0.5979974,0.8881836,0.30343446,0.75131476,0.6344142
748,0,0.5731306,0.59725296,0.6323926,0.5980946,0.9140446,0.9100444,0.3837272,0.8850741
749,0,0.5723089,0.59783775,0.6320002,0.5981424,0.85466135,0.25656545,0.91799116,0.30098078
750,0,0.5715003,0.59833825,0.631632,0.59821063,0.73682415,0.9010738,0.1157537,0.08526164
751,0,0.57755893,0.59919065,0.63063735,0.5983069,0.9230059,0.16647659,0.10618584,0.83952165
752,1,0.58218294,0.6001823,0.62774813,0.5983861,0.9308464,0.23364915,0.87184,0.8862354
753,1,0.5811551,0.602389,0.60110885,0.5984194,0.9318372,0.9208727,0.90867394,0.8886291
754,0,0.58855784,0.602884,0.59671706,0.59850234,0.875445,0.13789064,0.92107016,0.89335984
755,1,0.59202546,0.6043192,0.59503335,0.5986225,0.86833656,0.25384673,0.91870195,0.08574264
