,True_Label,LSTM_5,LSTM_20,LSTM_60,LSTM_120,VIT_5,VIT_20,VIT_60,VIT_120
539,0,0.5319894,0.57918143,0.5304022,0.52382773,0.11032581,0.8851198,0.90770316,0.89266676
540,0,0.5403531,0.5789375,0.5311497,0.5238619,0.75923,0.8608972,0.91099226,0.8956945
541,1,0.53703415,0.5785937,0.53191245,0.52393,0.8312495,0.20577629,0.8940419,0.89145285
542,1,0.53245527,0.57783884,0.53267026,0.52400154,0.2724255,0.8757413,0.3030634,0.8684533
543,1,0.53458786,0.5767291,0.53327215,0.5240753,0.6511869,0.7354488,0.16895254,0.8785972
544,0,0.5330451,0.57582325,0.5338096,0.52412975,0.12516332,0.21009289,0.90815896,0.82439274
545,1,0.52547944,0.57537043,0.5343578,0.52412355,0.14909056,0.13923793,0.6879648,0.15205778
546,1,0.515228,0.5750627,0.5348109,0.52412987,0.14191237,0.6989716,0.9122179,0.6897444
547,0,0.51091474,0.5745056,0.53501296,0.5241099,0.09494526,0.7889927,0.16674633,0.8831169
548,1,0.5104095,0.5738212,0.5351273,0.52408564,0.11155566,0.08470553,0.85094714,0.8885698
549,0,0.51068103,0.57309693,0.53518546,0.5240573,0.7966751,0.7877146,0.9118545,0.89559114
550,1,0.50980794,0.57209694,0.5351578,0.5239811,0.738413,0.87493277,0.87724435,0.89722514
551,1,0.5098814,0.57109296,0.53505814,0.5238904,0.8682112,0.8764305,0.12228326,0.86328155
552,1,0.51030695,0.5698437,0.5349964,0.52379805,0.35322133,0.20304017,0.9143201,0.89214736
553,0,0.51078945,0.56855047,0.5348723,0.52363515,0.79415864,0.07977443,0.10569818,0.12688147
554,1,0.5111192,0.56773937,0.53472143,0.5234034,0.12589175,0.8889013,0.91072905,0.9016533
555,1,0.51116496,0.5667168,0.53451526,0.5231276,0.49107587,0.8622735,0.8998503,0.8896174
556,0,0.5112007,0.56544125,0.5342402,0.5228834,0.34496224,0.84082866,0.12155127,0.8939442
557,0,0.5111749,0.56383455,0.5339857,0.52264,0.43729687,0.0901447,0.91378015,0.62346506
558,1,0.5109002,0.56272584,0.5337911,0.52238184,0.8823103,0.8201615,0.91187066,0.8970316
559,0,0.5100813,0.56166816,0.53351873,0.52216154,0.18059447,0.28690347,0.8798268,0.8887887
560,0,0.5095325,0.5607991,0.5333827,0.5220126,0.33164737,0.19138367,0.120607935,0.10913677
561,1,0.509184,0.55980355,0.53323555,0.5219244,0.1321999,0.88833576,0.14762436,0.89592296
562,1,0.51302296,0.5582304,0.53297776,0.52185816,0.87221515,0.19099037,0.10658933,0.35871053
563,0,0.51376677,0.55669445,0.5326741,0.52182204,0.112938814,0.89034784,0.19158854,0.89996713
564,0,0.5137361,0.55477536,0.5324367,0.5217961,0.10628539,0.83139193,0.9113932,0.89074045
565,1,0.51293445,0.55267584,0.53232837,0.5217737,0.1251256,0.0780787,0.10452039,0.8964621
566,0,0.50983024,0.5503016,0.53222114,0.5217522,0.9013503,0.7465903,0.90955883,0.653255
567,1,0.509756,0.54835,0.5320486,0.5217332,0.20620607,0.86443317,0.9118416,0.90507615
568,0,0.51016533,0.5457305,0.5318178,0.5217238,0.1054327,0.13504861,0.9088805,0.24572456
569,0,0.5102185,0.54421395,0.5315056,0.52173316,0.8659799,0.09445774,0.12326836,0.098160215
570,1,0.509756,0.5428401,0.53110963,0.5217615,0.91753525,0.8857997,0.49516875,0.08967765
571,0,0.5097798,0.54282945,0.53056777,0.5217217,0.11150997,0.88447917,0.45816606,0.8941414
572,1,0.5099932,0.54296577,0.53000224,0.521684,0.83445394,0.0881325,0.1839027,0.87129575
573,1,0.51052696,0.5435039,0.5292003,0.5216962,0.5614002,0.86296517,0.14166121,0.07785006
574,0,0.5166097,0.5441704,0.52817,0.52161586,0.49088958,0.8828817,0.9079729,0.89352745
575,0,0.5154677,0.54497916,0.5273984,0.5215496,0.9098396,0.08582154,0.8624327,0.8943808
576,0,0.51566565,0.54538906,0.5267053,0.5214645,0.11015467,0.884756,0.25565672,0.89195156
577,0,0.51114064,0.5459839,0.52610123,0.5213805,0.10463221,0.873032,0.19935483,0.88551533
578,0,0.50977165,0.54677945,0.5256374,0.52131236,0.11549476,0.6235817,0.876309,0.89479536
579,0,0.50985837,0.5476235,0.5252641,0.52122885,0.9172009,0.6197885,0.9140143,0.07715665
580,0,0.51101327,0.5490396,0.52497816,0.5211749,0.9117883,0.87260497,0.8751038,0.8953567
581,1,0.51854724,0.5506564,0.5247814,0.52118623,0.92417926,0.45416823,0.13823345,0.8771306
582,0,0.5315835,0.55231893,0.5246855,0.5212021,0.5951368,0.88207775,0.8779315,0.74559814
583,1,0.5394711,0.5533854,0.5246928,0.52122116,0.24774915,0.62692815,0.9084423,0.8892417
584,1,0.53499466,0.5538059,0.5247462,0.52123696,0.9081092,0.12199034,0.90995425,0.8402938
585,0,0.5290004,0.55364114,0.5247404,0.52124786,0.6828566,0.08244337,0.9066701,0.8894627
586,1,0.5200201,0.55392754,0.5246985,0.52127105,0.86375946,0.8860742,0.9108409,0.8946912
587,1,0.5170167,0.5542146,0.52453077,0.5212849,0.44120482,0.85689116,0.7961792,0.1302008
588,0,0.51441777,0.55476356,0.52427804,0.5212967,0.89582825,0.083556816,0.9114364,0.8841687
589,1,0.51296675,0.55526185,0.52398574,0.52131075,0.9033673,0.8887884,0.9081143,0.81916094
590,0,0.51319146,0.5564028,0.5236016,0.521319,0.1428935,0.8870222,0.91326725,0.0844201
591,1,0.5101428,0.55755806,0.5232592,0.5213239,0.32033166,0.8770057,0.9079603,0.8648349
592,1,0.509756,0.5578435,0.52285916,0.5213222,0.11705628,0.14467677,0.90892076,0.89111245
593,1,0.51096445,0.5581268,0.5224642,0.5213169,0.16124968,0.8741933,0.91106737,0.89115816
594,0,0.51071274,0.5586205,0.52197754,0.52130336,0.9054751,0.8505977,0.9118389,0.8920665
595,1,0.5108787,0.5589599,0.52150077,0.5212936,0.122654125,0.8883794,0.36557326,0.86626965
596,0,0.51025355,0.5594257,0.52097785,0.52128637,0.14174524,0.091492556,0.7168281,0.88687944
597,0,0.5106286,0.5597801,0.5204232,0.5212845,0.7505542,0.8446184,0.33027312,0.8964271
598,0,0.51083106,0.5602452,0.52004725,0.5212833,0.89586276,0.88111633,0.11412253,0.08874347
599,0,0.5108731,0.5604192,0.519777,0.52128756,0.9018233,0.8704936,0.15246654,0.86407804
600,0,0.5103933,0.56083024,0.5194722,0.521293,0.11017854,0.8848696,0.3538111,0.8828456
601,0,0.5103891,0.56176436,0.5193417,0.5213161,0.099544436,0.13384223,0.74278504,0.89005375
602,0,0.51674676,0.5624484,0.5193974,0.521346,0.10197652,0.083875045,0.10214508,0.8879035
603,1,0.53240806,0.56259096,0.51954466,0.52138865,0.15275545,0.8726977,0.90438277,0.7825413
604,0,0.55137086,0.56211525,0.5198715,0.5214598,0.9175577,0.16943209,0.8959287,0.87768316
605,0,0.56070346,0.56131536,0.52035725,0.52155864,0.11769898,0.07467203,0.87693477,0.889587
606,1,0.55779964,0.55956864,0.5210424,0.52169245,0.15151352,0.88804555,0.6151498,0.89353096
607,0,0.55447847,0.5579855,0.5217537,0.5218626,0.18339556,0.08138432,0.9107191,0.08897514
608,0,0.55153024,0.5561769,0.52246773,0.5220708,0.9079977,0.6069267,0.90850526,0.8939044
609,1,0.55467784,0.5537518,0.5230402,0.52231115,0.2955578,0.8867405,0.80443025,0.8866519
610,1,0.55732954,0.5507012,0.52362245,0.5225542,0.9290281,0.081844576,0.110459745,0.8914938
611,1,0.5532394,0.5475975,0.52414644,0.5227758,0.62347716,0.7762585,0.8314431,0.88878226
612,0,0.5489084,0.5449887,0.5247329,0.52298313,0.3484654,0.11878569,0.12382389,0.8841961
613,0,0.5391749,0.54393107,0.5253451,0.52319,0.113289975,0.88390076,0.8706133,0.8921708
614,0,0.52751523,0.54403985,0.52593356,0.52341187,0.8851189,0.73212117,0.9025385,0.8647586
615,0,0.52608347,0.54457253,0.5264726,0.5236471,0.9053698,0.88904077,0.9111344,0.8909413
616,1,0.5340564,0.5453049,0.5269748,0.5238811,0.14554821,0.8877193,0.9104116,0.08105249
617,0,0.5487285,0.545601,0.52735317,0.5240854,0.43785143,0.8900618,0.9023175,0.35091037
618,1,0.55892545,0.5462796,0.527694,0.5243046,0.5636252,0.88188905,0.91480875,0.17419106
619,1,0.55623734,0.5473743,0.52799416,0.5245165,0.12956308,0.09671163,0.9126025,0.9029824
620,0,0.54817235,0.5493776,0.5284008,0.52469593,0.11121255,0.8834183,0.9004101,0.08813641
621,0,0.53811085,0.5531957,0.5287762,0.5248638,0.5478816,0.8899157,0.30568996,0.10130023
622,1,0.53760254,0.5568205,0.5290912,0.52506846,0.9096857,0.24900849,0.14737202,0.8854438
623,0,0.53178716,0.5606707,0.5294578,0.5252958,0.9137375,0.14678273,0.9074529,0.888926
624,1,0.5317751,0.564561,0.529895,0.52544373,0.86309826,0.87777394,0.10990752,0.8891751
625,1,0.537738,0.56780416,0.53035617,0.5255648,0.5455287,0.78905374,0.111322604,0.8764719
626,0,0.54302037,0.57051575,0.5307285,0.5256176,0.9192136,0.11334092,0.5430964,0.89646363
627,1,0.5365652,0.5730356,0.5310016,0.52561283,0.91701585,0.87894446,0.90935236,0.862537
628,1,0.5319688,0.5750835,0.53111786,0.52558005,0.920343,0.8843723,0.19758844,0.88961285
629,0,0.52245575,0.5764653,0.53116363,0.52548164,0.8897871,0.8775375,0.9147126,0.86065555
630,1,0.51371706,0.5773354,0.5312967,0.5253139,0.9096817,0.68512255,0.9037619,0.8914319
631,1,0.5128714,0.57769525,0.5314138,0.5250943,0.8949932,0.8816099,0.9172476,0.68029726
632,1,0.511826,0.57758653,0.5315157,0.5248231,0.8808473,0.8869496,0.824984,0.1282977
633,1,0.51122355,0.5772069,0.531456,0.5245168,0.13575444,0.31130522,0.3343763,0.11316379
634,1,0.5121031,0.5767382,0.5312442,0.524238,0.91207796,0.6726109,0.2065735,0.85584044
635,1,0.5115701,0.5760007,0.5310088,0.52404195,0.77373075,0.8849635,0.56211466,0.8727265
636,0,0.51121634,0.57495207,0.5307157,0.52389634,0.24895032,0.8341438,0.90749365,0.52693224
637,1,0.51110333,0.57381475,0.5303941,0.5237671,0.12158302,0.09703159,0.91187954,0.8826791
638,1,0.5109189,0.5726027,0.5300964,0.5236913,0.5323657,0.8876557,0.8881665,0.8894611
639,1,0.51091385,0.57089657,0.5297409,0.5236446,0.09543813,0.88033605,0.14224814,0.88334084
640,1,0.5110966,0.56908995,0.5294701,0.52360874,0.31232902,0.8772627,0.102605924,0.8826393
641,1,0.51125264,0.5671628,0.5291842,0.523568,0.20102634,0.8865322,0.86177105,0.88883764
642,0,0.5109257,0.5650246,0.5288864,0.52351797,0.87928075,0.7492419,0.35005,0.08739512
643,1,0.510903,0.5630504,0.52867705,0.52345794,0.15308632,0.6834315,0.13008265,0.11516842
644,1,0.51094246,0.5609577,0.5283996,0.5234187,0.8710641,0.71522516,0.4373618,0.90047777
645,1,0.5109645,0.55859125,0.52814096,0.52340275,0.9095212,0.87811995,0.35357285,0.9009896
646,0,0.51100206,0.5567833,0.52800983,0.5233857,0.83225155,0.13054344,0.9117848,0.89609396
647,0,0.5111431,0.55494064,0.5278262,0.5233683,0.12793978,0.10482437,0.88027304,0.884149
648,0,0.5109069,0.55388385,0.527662,0.5233147,0.11455528,0.76057005,0.27216354,0.8932581
649,0,0.51093906,0.5532413,0.52771366,0.52330446,0.10753282,0.744854,0.14085676,0.8883681
650,0,0.51069105,0.5529081,0.5278482,0.5232468,0.7183594,0.13797823,0.26549527,0.8879697
651,1,0.5103114,0.5527484,0.52799153,0.52321017,0.114220716,0.87959594,0.12598142,0.89434147
652,1,0.5100721,0.55291593,0.5280975,0.5231803,0.10627892,0.5845976,0.9116598,0.8930529
653,1,0.51150286,0.5528304,0.52811533,0.52314746,0.11341911,0.13345799,0.9058403,0.89745164
654,0,0.5177464,0.5529646,0.5281457,0.523158,0.9201976,0.4715293,0.91457987,0.86934596
655,1,0.5179076,0.5529541,0.52823085,0.5231431,0.10402803,0.13075048,0.11614611,0.8775005
656,1,0.51281416,0.55297405,0.5282947,0.5230515,0.113320515,0.73206156,0.105688386,0.09189688
657,0,0.51021415,0.5527761,0.5282231,0.5229933,0.24499199,0.8680972,0.16656685,0.89409095
658,0,0.51056874,0.5527042,0.5281189,0.52298284,0.9193815,0.88743615,0.2892684,0.8931067
659,0,0.51242316,0.5524726,0.5279436,0.5229636,0.9077433,0.08526172,0.906585,0.8871729
660,1,0.51040006,0.5519661,0.52796626,0.5228867,0.9098373,0.88985765,0.103138536,0.8889613
661,0,0.509756,0.5512091,0.52809024,0.5227869,0.14175698,0.8579603,0.49688622,0.9020489
662,1,0.5131695,0.5500249,0.5281947,0.52274835,0.22079393,0.089036904,0.26448697,0.8967001
663,1,0.5151805,0.5481737,0.5282133,0.52274936,0.09548864,0.71618587,0.13670643,0.884891
664,0,0.5148946,0.5456936,0.5281183,0.52273804,0.45864916,0.88531345,0.3163894,0.8940298
665,0,0.5141347,0.54285896,0.52796686,0.52273643,0.11718635,0.7529403,0.910278,0.89132714
666,0,0.51378834,0.53952074,0.52775586,0.52273464,0.8267002,0.88191444,0.16603756,0.47108823
667,0,0.51156247,0.53642356,0.5275037,0.52274173,0.90389895,0.8056195,0.90778804,0.8961777
668,1,0.509756,0.5335859,0.52722216,0.52275777,0.16405179,0.8836256,0.21435422,0.891632
669,0,0.509994,0.5306847,0.52678335,0.5227776,0.9133443,0.082017794,0.8507093,0.8950982
670,0,0.51093787,0.5283438,0.5263115,0.52280056,0.14863455,0.09809275,0.8333406,0.89514357
671,0,0.51714265,0.52659506,0.5260241,0.52283156,0.1128772,0.12546656,0.121100776,0.77662903
672,0,0.52232856,0.52530634,0.52580243,0.52289206,0.8807675,0.09028897,0.9144423,0.8858687
673,1,0.5268317,0.52431476,0.52562916,0.5229911,0.9081349,0.89229435,0.91046196,0.68770945
674,0,0.53317565,0.5234189,0.52538615,0.5231183,0.8880587,0.10723056,0.9121914,0.88901955
675,1,0.5395813,0.52340287,0.52498776,0.5232779,0.9230748,0.70775664,0.9017055,0.89080137
676,0,0.55005324,0.5226311,0.52441484,0.5234624,0.10638182,0.07639385,0.9106139,0.88948643
677,1,0.5563806,0.52105314,0.5239406,0.52368146,0.12898938,0.8844051,0.6423151,0.884961
678,1,0.55240273,0.5211793,0.5233599,0.5238858,0.7407929,0.8724777,0.84717155,0.8589046
679,1,0.54808223,0.52213925,0.522871,0.524072,0.44626048,0.3020677,0.18068683,0.8966622
680,0,0.53867114,0.5234796,0.5225419,0.5242433,0.8979813,0.10259151,0.91205484,0.8635677
681,0,0.5289904,0.5251571,0.5223022,0.5243996,0.2528529,0.09010543,0.14944085,0.89085114
682,1,0.5193172,0.5275227,0.5221351,0.5245611,0.13367164,0.88404316,0.7963871,0.898477
683,0,0.5185235,0.5297164,0.52214736,0.52470887,0.12538798,0.8763458,0.10816002,0.5714216
684,1,0.52104264,0.5312123,0.5222756,0.524851,0.11254489,0.88462025,0.14754197,0.186813
685,1,0.52625954,0.5329611,0.5224761,0.5249547,0.9094216,0.0845066,0.34366557,0.89698946
686,1,0.5335472,0.53487074,0.5228412,0.5250425,0.90393126,0.87965405,0.27070528,0.5525617
687,0,0.53060925,0.5373703,0.52330464,0.5250958,0.11481492,0.8755288,0.91328406,0.88877946
688,0,0.5289312,0.54085124,0.52364445,0.5251411,0.86299855,0.10326348,0.87200576,0.89190775
689,0,0.519287,0.54479456,0.5240131,0.5251857,0.103825755,0.121892475,0.6219447,0.89411134
690,1,0.51677066,0.5496709,0.5243943,0.52522606,0.1693585,0.7421005,0.65630704,0.088230215
691,0,0.51338714,0.5547009,0.5247099,0.5252431,0.9003447,0.86104566,0.16422437,0.8937241
692,1,0.5161394,0.55985767,0.5249778,0.52524817,0.12751403,0.08206887,0.29212213,0.88918126
693,1,0.51970154,0.56427324,0.52526236,0.5252563,0.9069503,0.8866036,0.9167193,0.8971593
694,0,0.51656324,0.56730837,0.5254584,0.52525777,0.8487137,0.3728489,0.916515,0.2977221
695,1,0.51220316,0.5694486,0.52567905,0.5252559,0.91418576,0.6265621,0.13313124,0.332147
696,1,0.51175606,0.57084906,0.52586424,0.5252574,0.71088135,0.8950743,0.7855814,0.88989353
697,1,0.5107766,0.5712451,0.52598786,0.5252693,0.11865356,0.8760806,0.11225541,0.14912072
698,0,0.5103117,0.5711,0.5260798,0.52527755,0.9101555,0.8433549,0.9130425,0.85862744
699,1,0.5106468,0.5705277,0.5261337,0.5252682,0.11257854,0.082316205,0.4369265,0.8831683
700,1,0.5105791,0.5693909,0.52616143,0.5252379,0.9061185,0.87022483,0.35346755,0.87231755
701,1,0.5107039,0.5679715,0.526152,0.5251585,0.911603,0.08431389,0.39689854,0.86479604
702,1,0.51086116,0.56607,0.52612054,0.52512133,0.10735287,0.85745627,0.15485036,0.085163556
703,0,0.51087594,0.5640782,0.5260677,0.52508336,0.9080887,0.88826966,0.11604952,0.08728356
704,1,0.5107914,0.5619267,0.52602416,0.5250472,0.91209924,0.08184309,0.9105487,0.8814048
705,0,0.51071715,0.5601865,0.5259896,0.5250256,0.8997256,0.86777145,0.18314031,0.15111497
706,1,0.5106809,0.55827564,0.5260356,0.5249939,0.1870212,0.88658977,0.9097178,0.10744297
707,0,0.5107353,0.5568811,0.5260803,0.52498746,0.16100554,0.14367886,0.9147204,0.22801715
708,0,0.51083404,0.55612147,0.5260308,0.5249826,0.90512264,0.087186724,0.10600579,0.89229584
709,1,0.51076865,0.5550355,0.5259803,0.5249845,0.13034311,0.8741069,0.903715,0.8012091
710,0,0.51085913,0.55371827,0.52585644,0.52499163,0.7351908,0.8805757,0.9111035,0.8896803
711,0,0.5108217,0.552791,0.52566135,0.5250059,0.8754834,0.79827106,0.20772775,0.8881991
712,1,0.51076496,0.5517209,0.52559626,0.5250348,0.9078645,0.5517664,0.7488211,0.77709526
713,1,0.51094073,0.5509673,0.52541524,0.52506936,0.114212595,0.8919784,0.58496445,0.8879131
714,0,0.51079106,0.5513496,0.5252346,0.525109,0.90428215,0.15412381,0.13790396,0.102781594
715,0,0.5114541,0.55175227,0.5251595,0.5251576,0.18034694,0.629897,0.58929056,0.89806235
716,1,0.5120791,0.5527435,0.5250618,0.52521425,0.83829254,0.7029859,0.21317978,0.8916864
717,1,0.5113344,0.55337197,0.5249997,0.5252808,0.88640547,0.18311234,0.71956635,0.89922243
718,1,0.5110036,0.5536687,0.5249989,0.5253604,0.18696374,0.88315195,0.69986236,0.8854388
719,0,0.5112642,0.55443716,0.52496845,0.52545375,0.35828274,0.8820571,0.907232,0.8893365
720,0,0.5114031,0.55582917,0.52491534,0.5255131,0.18145294,0.18237312,0.47559008,0.88596463
721,0,0.5102399,0.5571833,0.52481866,0.52550346,0.09383822,0.88534355,0.8839656,0.89282066
722,0,0.509756,0.55832314,0.5248069,0.52545494,0.91567874,0.095112115,0.9034772,0.13135722
723,0,0.51012325,0.5592058,0.52480567,0.5253303,0.10767602,0.092238754,0.90672874,0.90059507
724,1,0.5109932,0.559736,0.52468044,0.525166,0.12170368,0.09137813,0.6137902,0.82468116
725,0,0.5113965,0.5595649,0.52455163,0.52497226,0.2969467,0.8820718,0.9031674,0.89581275
726,0,0.514496,0.55867153,0.5243997,0.52474004,0.90783894,0.116381824,0.7578326,0.60569125
727,1,0.5161476,0.5572591,0.52438664,0.52450496,0.9106879,0.20010805,0.906097,0.8878104
728,0,0.5156094,0.55547094,0.524494,0.52422655,0.37817374,0.8869232,0.8598691,0.9003315
729,0,0.51330656,0.553023,0.52450436,0.5239475,0.16413549,0.89230305,0.9111862,0.8879807
730,0,0.5126332,0.55019015,0.5245281,0.52371526,0.424208,0.21403629,0.10305404,0.8881971
731,0,0.51137453,0.54741806,0.5245149,0.52354413,0.8319847,0.48026082,0.106639385,0.88183296
732,0,0.5120476,0.54493785,0.5244436,0.52341235,0.9085573,0.36666942,0.9006706,0.88867843
733,1,0.5178946,0.54244787,0.52427125,0.5232722,0.10267872,0.086021505,0.91205484,0.6568152
734,0,0.5186672,0.5398903,0.52397126,0.5230784,0.7018427,0.5465644,0.909837,0.8366913
735,1,0.5187208,0.53737104,0.5235773,0.5229107,0.5522074,0.88935924,0.1050479,0.59920436
736,1,0.5188964,0.5354243,0.5230526,0.5227486,0.91128784,0.87227666,0.92137307,0.11621669
737,0,0.5174764,0.5330037,0.52234894,0.52263135,0.8710701,0.88521445,0.12464633,0.899264
738,0,0.5177053,0.5296368,0.5218786,0.5224847,0.9050085,0.81974244,0.8909423,0.88535595
739,0,0.52411604,0.5258598,0.5216393,0.52240676,0.17466883,0.8877887,0.5096547,0.79455817
