,True_Label,LSTM_5,LSTM_20,LSTM_60,LSTM_120,VIT_5,VIT_20,VIT_60,VIT_120
538,0,0.54811394,0.5576537,0.5597384,0.55846155,0.87689614,0.8085588,0.12887503,0.8882819
539,0,0.5477292,0.55757535,0.55974174,0.55845255,0.8303962,0.2064562,0.8958367,0.9009292
540,1,0.5536099,0.55774957,0.5596403,0.5584395,0.12573354,0.09957128,0.86595035,0.8990026
541,1,0.58739793,0.5580157,0.5594987,0.558416,0.8304855,0.08333376,0.9112539,0.084941894
542,1,0.6031869,0.5584432,0.5593637,0.5583912,0.9094685,0.1241938,0.27938268,0.899064
543,0,0.60192525,0.5586723,0.5592692,0.5583497,0.5614327,0.88617265,0.22979143,0.46840164
544,1,0.59780157,0.5587161,0.5591875,0.5583101,0.110227026,0.14970802,0.90556115,0.111618176
545,0,0.5883728,0.55868566,0.5591753,0.55826485,0.113320686,0.8801121,0.91154176,0.8871238
546,0,0.58221716,0.5586401,0.5591838,0.55824494,0.9100469,0.2948494,0.90996015,0.8947423
547,0,0.5765847,0.55866086,0.559111,0.5582467,0.11006167,0.15055786,0.9064681,0.89524084
548,0,0.5691544,0.55861866,0.5590443,0.5582785,0.11209348,0.8785584,0.9136886,0.8918994
549,1,0.5613783,0.55859315,0.5591028,0.5583183,0.10219029,0.11059857,0.91564363,0.13817532
550,0,0.55836475,0.5585351,0.5592066,0.55841255,0.3888469,0.1024925,0.3118739,0.88780606
551,0,0.5606543,0.5584287,0.5593789,0.5585314,0.11136463,0.117421255,0.6475328,0.8855912
552,0,0.5736554,0.55847466,0.55956715,0.55853057,0.557898,0.85916156,0.9141731,0.7547962
553,1,0.58225155,0.558877,0.5597157,0.55853003,0.10233598,0.08467888,0.18008302,0.10923411
554,1,0.58268994,0.5592655,0.5597774,0.5585737,0.7103348,0.28070602,0.123582006,0.8961067
555,1,0.58528376,0.55935216,0.5597326,0.55868024,0.8282918,0.09008033,0.21368277,0.53849876
556,1,0.5907799,0.5592064,0.5595926,0.5587984,0.90879023,0.68172884,0.92165905,0.89274263
557,0,0.5948858,0.55901814,0.55944467,0.5589049,0.1981791,0.603456,0.91067743,0.88522995
558,1,0.5857404,0.5588211,0.55931675,0.5588802,0.911569,0.3346572,0.16686113,0.8947109
559,0,0.57666177,0.55879027,0.5591963,0.558836,0.9061997,0.28602657,0.90751415,0.891169
560,1,0.5647019,0.55895704,0.5591593,0.55878,0.45294678,0.8843052,0.91034263,0.86239576
561,0,0.5523268,0.5590485,0.5591571,0.5587232,0.09382697,0.8651339,0.569287,0.1468818
562,1,0.5495759,0.5590397,0.55917567,0.55864906,0.2606205,0.8388752,0.9020291,0.30006936
563,1,0.5497265,0.5589625,0.5592593,0.55857533,0.9154832,0.6270554,0.8803031,0.651477
564,0,0.5500893,0.5588819,0.55942434,0.5584882,0.120247334,0.5185094,0.9127799,0.8893296
565,0,0.55051196,0.5587314,0.559619,0.5584572,0.12130363,0.87431824,0.8997875,0.18222164
566,1,0.55075824,0.55854833,0.55974555,0.5584268,0.86443,0.46569428,0.19500762,0.88137174
567,1,0.55081314,0.5582841,0.55971867,0.558395,0.88025284,0.13356994,0.75407296,0.08499626
568,0,0.550773,0.55816877,0.5596308,0.55836296,0.15303364,0.32472184,0.41802475,0.08814481
569,0,0.5510658,0.5580515,0.5594711,0.5583496,0.6474459,0.8555646,0.10983197,0.51577127
570,1,0.5515154,0.55773306,0.55933356,0.55837435,0.4876928,0.6966129,0.13360061,0.76096326
571,0,0.5517878,0.5574508,0.5591639,0.55840623,0.9085834,0.8763938,0.9116766,0.14129208
572,0,0.55179995,0.5573846,0.5590041,0.55840755,0.78471756,0.16494034,0.6288439,0.8863604
573,0,0.5516644,0.55749214,0.55886155,0.558401,0.56173736,0.8926218,0.12815014,0.11464451
574,1,0.562506,0.5576835,0.55868894,0.5583836,0.61833394,0.87572277,0.9160689,0.64579195
575,0,0.5755087,0.55783004,0.5585152,0.5583559,0.10625235,0.88609695,0.850121,0.8889211
576,0,0.5893943,0.5580505,0.55830246,0.5583238,0.8576973,0.47710735,0.9092476,0.87875134
577,1,0.59847677,0.5583841,0.558071,0.55829567,0.42368808,0.75243783,0.9083226,0.09205952
578,0,0.5963327,0.558602,0.55784404,0.5582548,0.8654117,0.21451317,0.9043556,0.88995
579,0,0.59333813,0.5587511,0.5576638,0.55822355,0.11896148,0.6064847,0.9080401,0.8865033
580,0,0.59244096,0.5590118,0.55751497,0.5581988,0.9071429,0.108219825,0.78259385,0.8938623
581,1,0.5905081,0.55933243,0.5575199,0.5581798,0.50538635,0.08335665,0.91362226,0.089968786
582,0,0.5881492,0.55964327,0.5577066,0.5581637,0.8546092,0.8869874,0.91454697,0.8866903
583,0,0.590536,0.56004053,0.5578667,0.5581825,0.82609236,0.8243484,0.91659933,0.89606905
584,1,0.59709185,0.56050813,0.55797416,0.55822766,0.2199213,0.88560957,0.913017,0.12301353
585,0,0.60048485,0.5608973,0.5580473,0.55826706,0.88632137,0.8905921,0.59445864,0.884965
586,1,0.599852,0.5613906,0.5581196,0.5583125,0.9126783,0.42142785,0.1039892,0.8928656
587,1,0.6017265,0.5618279,0.55823994,0.5583493,0.9115006,0.1380157,0.906893,0.88651216
588,1,0.59776956,0.5620316,0.5583557,0.55837226,0.12843637,0.08075283,0.10372426,0.89366126
589,0,0.5924972,0.562001,0.5584404,0.55835915,0.5537173,0.8881287,0.9020307,0.64875835
590,0,0.58998805,0.56204605,0.5584884,0.5583557,0.13860181,0.8725513,0.91086364,0.88784826
591,0,0.58280355,0.562025,0.55851454,0.5583477,0.4893974,0.10456134,0.12858562,0.89166737
592,1,0.5796994,0.5619708,0.5586231,0.55835897,0.108459756,0.07925983,0.118772805,0.8893207
593,0,0.5798381,0.56198037,0.5588318,0.5583722,0.10329921,0.86504585,0.48057678,0.8890725
594,1,0.5880774,0.5621987,0.55909365,0.5584097,0.09995302,0.83908415,0.914638,0.87768245
595,1,0.59357065,0.5623804,0.559325,0.558464,0.09409146,0.84894747,0.10836439,0.89473885
596,0,0.59793365,0.5625601,0.5594593,0.55849093,0.17258237,0.889731,0.90150326,0.75976515
597,1,0.5978424,0.56267226,0.55938077,0.5585318,0.78760135,0.100981906,0.9127564,0.8963414
598,0,0.5976834,0.56252193,0.55923283,0.55857617,0.37688187,0.87167084,0.11848062,0.8911411
599,0,0.5897544,0.56223,0.5591109,0.5586536,0.12122214,0.08503439,0.7711895,0.8540819
600,0,0.58388275,0.56194955,0.55907744,0.55875236,0.1262576,0.82462084,0.609823,0.89421093
601,1,0.5758627,0.5618514,0.5591231,0.5589207,0.1114138,0.30217686,0.90533876,0.88625973
602,0,0.5733116,0.5615921,0.559156,0.5589742,0.09927986,0.08884781,0.9122671,0.707992
603,1,0.57336706,0.56141484,0.55916756,0.5589869,0.89772856,0.16223986,0.9101633,0.11472995
604,1,0.57972115,0.56122047,0.55919325,0.5589754,0.9021748,0.88023776,0.66736495,0.9005965
605,1,0.585828,0.5608974,0.55922675,0.5589003,0.86031765,0.22080463,0.9109836,0.18292831
606,0,0.58615905,0.560722,0.55925107,0.55880475,0.1112764,0.87946224,0.54767734,0.8857143
607,0,0.5851202,0.56056,0.5592241,0.55879265,0.13806915,0.07925666,0.8460913,0.86545914
608,1,0.5738322,0.5603591,0.5591938,0.5587986,0.70493615,0.87757,0.1627114,0.89796793
609,0,0.5598474,0.5599058,0.55916035,0.55880946,0.25913855,0.8910331,0.113388255,0.8608121
610,1,0.5491865,0.55949384,0.55910665,0.5588167,0.9222041,0.8887548,0.9050845,0.89451075
611,1,0.54894626,0.55900925,0.5590271,0.558838,0.09632749,0.10252089,0.10242202,0.8309507
612,0,0.5494078,0.558758,0.5589675,0.5588358,0.9172116,0.88074505,0.11085985,0.47505087
613,0,0.55035794,0.55829847,0.5590169,0.558859,0.5548932,0.44984582,0.8676287,0.8821775
614,0,0.55109686,0.5580044,0.5590995,0.5588783,0.18367183,0.88176316,0.9154827,0.55969274
615,0,0.5514802,0.5579306,0.5591751,0.5588893,0.8698022,0.12698722,0.91016906,0.8929292
616,1,0.55165446,0.55767417,0.5592435,0.55889183,0.3174646,0.14997523,0.90050846,0.8970477
617,1,0.5514255,0.5576193,0.559294,0.55892384,0.91851294,0.89137065,0.30375785,0.89607733
618,0,0.5502779,0.557521,0.5593433,0.55894035,0.90490395,0.115322724,0.11845352,0.32849345
619,1,0.56087935,0.55787766,0.5594134,0.5589449,0.51448035,0.3717812,0.11853725,0.894397
620,1,0.5829311,0.55831635,0.55952996,0.5589272,0.13234921,0.8768298,0.56115097,0.8966494
621,0,0.59097385,0.5586214,0.5596084,0.55889374,0.7444437,0.80545706,0.7049832,0.12708263
622,1,0.5937605,0.5587834,0.5596612,0.55885404,0.10790351,0.8546375,0.7126951,0.8991635
623,1,0.5943037,0.558996,0.55970234,0.5588103,0.11105277,0.8409945,0.9118551,0.90391743
624,0,0.5894052,0.5589681,0.55977875,0.5587641,0.8423876,0.8815582,0.9069529,0.9011177
625,0,0.5835234,0.55891126,0.5599644,0.55871636,0.14442873,0.88459253,0.82495505,0.15541635
626,0,0.57884353,0.55888724,0.5602454,0.55871457,0.19092646,0.10753466,0.79769814,0.89928895
627,0,0.5744532,0.5588528,0.5605056,0.5587484,0.45224187,0.11440722,0.89427054,0.7378888
628,1,0.5687429,0.55885494,0.56080234,0.55880123,0.7254765,0.87682176,0.8434946,0.89834374
629,1,0.55946887,0.5587263,0.56096184,0.5589033,0.8115031,0.8728111,0.9082357,0.89557695
630,1,0.553112,0.55861306,0.56089985,0.5589569,0.2737439,0.4444239,0.909003,0.8886474
631,1,0.55083644,0.5584638,0.560782,0.55903935,0.12832716,0.13390152,0.12551412,0.09075884
632,1,0.54997903,0.55827725,0.56056416,0.55915123,0.11144132,0.12883227,0.23084,0.082840405
633,0,0.5492725,0.55791336,0.5603207,0.55917615,0.15915361,0.86620134,0.89200675,0.17805777
634,0,0.5493131,0.5575508,0.5601404,0.559187,0.13368298,0.8846727,0.1379358,0.89434916
635,0,0.5495017,0.55732465,0.5599582,0.55916125,0.11267005,0.8874401,0.9077974,0.8894705
636,1,0.5500917,0.5572776,0.55975646,0.55911934,0.11907651,0.4291952,0.9122886,0.89830977
637,1,0.55076927,0.55712616,0.55959386,0.5590566,0.90772825,0.4583993,0.89407074,0.07817486
638,0,0.5512209,0.5568921,0.5594493,0.558975,0.114638485,0.72006756,0.88304746,0.64079314
639,1,0.55103856,0.5570613,0.5592525,0.5588884,0.118045315,0.87983626,0.91200596,0.5946781
640,1,0.5506722,0.55727637,0.5590303,0.5587865,0.88720465,0.2636555,0.90666014,0.8901531
641,1,0.54992604,0.5574069,0.5588807,0.5587056,0.21856081,0.17710456,0.5559133,0.08524854
642,0,0.5494405,0.5575758,0.55874944,0.55863506,0.14458223,0.84250504,0.9118408,0.8601688
643,0,0.5491031,0.55764806,0.5586267,0.5585582,0.90076023,0.13159354,0.85977966,0.08699434
644,0,0.548954,0.5575808,0.55855453,0.5585383,0.09642799,0.083196364,0.834695,0.12059554
645,1,0.5495721,0.55747354,0.5585377,0.5585509,0.5179552,0.85893065,0.9123548,0.6184495
646,1,0.5502246,0.55740744,0.5584864,0.5585879,0.1186169,0.8862602,0.9034653,0.8974787
647,1,0.55085146,0.5573576,0.5584459,0.5585967,0.88869554,0.11752556,0.17929393,0.67516285
648,0,0.55094135,0.5574038,0.5584004,0.5586044,0.84855115,0.11844347,0.907235,0.8926962
649,0,0.5502416,0.5575051,0.5583016,0.5586192,0.12291802,0.084013544,0.89433867,0.894939
650,1,0.5493661,0.55754095,0.5581096,0.55864024,0.5372537,0.87826604,0.37301508,0.89118075
651,1,0.5490921,0.55760497,0.5578684,0.55868834,0.9007524,0.60454726,0.90473324,0.89253217
652,0,0.5488695,0.55757546,0.5576755,0.55872244,0.1075588,0.092922024,0.91233724,0.8950587
653,0,0.5490628,0.5575306,0.5574579,0.5587574,0.11197314,0.19199584,0.90919554,0.89324
654,0,0.5491351,0.557583,0.5573509,0.5588117,0.9181955,0.11291681,0.9079739,0.07482596
655,1,0.5492143,0.5576062,0.5573482,0.5589197,0.84613526,0.8704992,0.90540785,0.08672593
656,0,0.5494025,0.55761886,0.55727714,0.5590697,0.4152929,0.084791645,0.79361176,0.08444229
657,1,0.54939175,0.55769587,0.55726874,0.55913556,0.9057491,0.14276296,0.28467095,0.078109235
658,1,0.5490446,0.5576747,0.5572155,0.5591339,0.91130203,0.88344526,0.10397768,0.29598954
659,0,0.54860425,0.55773485,0.557248,0.559109,0.9286271,0.8829086,0.9147233,0.78758335
660,0,0.54780257,0.55773306,0.557213,0.559065,0.12956192,0.08857498,0.7927123,0.4777904
661,1,0.5476333,0.5576717,0.5571889,0.5590212,0.61810607,0.15191226,0.83406484,0.898664
662,0,0.54766804,0.5575773,0.5571574,0.5589869,0.14489762,0.33109534,0.29102662,0.8911118
663,0,0.5481167,0.5575101,0.5571955,0.5589829,0.8121502,0.88037735,0.8211358,0.843226
664,0,0.5489618,0.5574103,0.5572255,0.5589789,0.124271095,0.08579852,0.9134744,0.07993317
665,1,0.5499538,0.55737764,0.55725116,0.559023,0.87272894,0.8837249,0.9130898,0.6988109
666,1,0.55038965,0.5572298,0.5573193,0.5590706,0.9032934,0.8007363,0.8827171,0.895395
667,0,0.565839,0.5571255,0.557379,0.55907464,0.90856236,0.09556188,0.34005746,0.7713366
668,0,0.5934756,0.5571732,0.55748945,0.5590444,0.8213169,0.8801506,0.90257406,0.82679546
669,0,0.60283506,0.5573857,0.55761963,0.55899346,0.1081475,0.8876403,0.91042906,0.8970683
670,0,0.6009129,0.55774343,0.55771583,0.55895317,0.13434526,0.8791684,0.90764654,0.16710027
671,0,0.5990593,0.55818254,0.55786014,0.5589162,0.90277576,0.09023352,0.79364765,0.16803554
672,0,0.6020137,0.55867195,0.5580245,0.5588691,0.12756692,0.11587176,0.91245395,0.88702905
673,0,0.6009275,0.5591813,0.5582169,0.55880255,0.112000965,0.8808717,0.9106462,0.08678025
674,1,0.60014236,0.5597415,0.558296,0.558749,0.7211375,0.13124229,0.415899,0.1366743
675,1,0.59923595,0.5602483,0.55825686,0.55872804,0.1185141,0.35242194,0.43567833,0.89706516
676,1,0.59724736,0.5605751,0.55817807,0.5587242,0.86650294,0.8450502,0.90263176,0.89005023
677,1,0.5955277,0.5607302,0.5581066,0.55869484,0.108135,0.16234168,0.17698407,0.89458513
678,0,0.5923459,0.56068957,0.55801755,0.55866176,0.3177623,0.88325244,0.33705357,0.10642781
679,1,0.58630526,0.56063944,0.55804783,0.55863315,0.88198805,0.7672454,0.8955829,0.88620627
680,0,0.5802724,0.56056935,0.55808014,0.55860484,0.12798713,0.82065994,0.6649988,0.88876677
681,0,0.57392615,0.5605344,0.5581085,0.5585781,0.8956518,0.87608165,0.9092016,0.10588907
682,1,0.56734836,0.560451,0.55817455,0.55855,0.8922393,0.19918033,0.9090027,0.891192
683,0,0.56613475,0.5603993,0.55824226,0.5585207,0.925046,0.8763202,0.6509729,0.8936249
684,0,0.56966907,0.560489,0.55826914,0.5584883,0.9085491,0.87959427,0.9052306,0.10223822
685,0,0.5779792,0.5604364,0.55832416,0.5584559,0.17280568,0.8745583,0.19349559,0.08931317
686,0,0.5867318,0.560466,0.5584117,0.55842775,0.9006317,0.08039011,0.9033591,0.8925067
687,0,0.58671886,0.56040156,0.5585105,0.55841523,0.5032774,0.8872968,0.8280955,0.89045906
688,1,0.5916914,0.56045395,0.55864525,0.5584277,0.22010735,0.80319464,0.9072583,0.8262437
689,1,0.59788,0.5606969,0.5587868,0.55850065,0.85479784,0.8606828,0.9116417,0.11094913
690,0,0.5983871,0.5609562,0.55888593,0.55860025,0.13495195,0.7841308,0.6520898,0.70005137
691,0,0.5994458,0.5613111,0.5590009,0.5588099,0.11605074,0.35735056,0.9050789,0.09733432
692,1,0.6007479,0.5617776,0.5591982,0.5590678,0.12710708,0.105207995,0.9102402,0.89102584
693,1,0.60268533,0.56230134,0.5595199,0.5591746,0.8782815,0.87817216,0.9067563,0.086144626
694,0,0.6002171,0.56277883,0.5597523,0.5592401,0.17798916,0.08774249,0.27401724,0.4710547
695,0,0.6020508,0.563014,0.5598329,0.5593029,0.898844,0.09611261,0.90823126,0.88799345
696,0,0.5968015,0.56308144,0.55983365,0.55931276,0.1057323,0.08356835,0.9114658,0.7943764
697,0,0.5880224,0.56307286,0.55978703,0.55929923,0.58761495,0.87923574,0.90850145,0.8942539
698,0,0.58084935,0.56295824,0.55970573,0.5593588,0.6479373,0.23878579,0.9142869,0.88854945
699,0,0.57704365,0.5630395,0.55962425,0.5594307,0.112425864,0.2299587,0.88221264,0.88465387
700,1,0.5743279,0.5630582,0.5596639,0.55946976,0.11049421,0.883969,0.91242033,0.89386946
701,0,0.5839802,0.56301755,0.5597294,0.5594752,0.89641064,0.8885649,0.11536213,0.28656083
702,1,0.59230256,0.5629395,0.5598866,0.5594891,0.11907553,0.7908304,0.9038816,0.88123924
703,1,0.595782,0.56266916,0.5600291,0.5594551,0.21517262,0.8917054,0.9138988,0.8931906
704,0,0.59201276,0.56213677,0.5601003,0.5594036,0.09494391,0.89037544,0.90896183,0.8927037
705,0,0.5893584,0.5615498,0.56002647,0.5594011,0.2657891,0.08444929,0.8560522,0.8841196
706,1,0.58676296,0.5609965,0.5599737,0.5593447,0.90362537,0.09483383,0.9154544,0.12152935
707,1,0.57946354,0.5606368,0.5599346,0.5592848,0.11668757,0.88480484,0.9088117,0.07967555
708,1,0.5738817,0.56030303,0.5598745,0.5592345,0.9163084,0.095431864,0.9115368,0.8694526
709,0,0.57062733,0.5599156,0.55981535,0.5592837,0.7959584,0.09121536,0.9124556,0.8913324
710,0,0.5690324,0.5596134,0.5597951,0.55928135,0.10928045,0.40849054,0.9038269,0.19569367
711,1,0.56311834,0.55937445,0.5597932,0.55926615,0.8954005,0.8902955,0.5637884,0.10322761
712,0,0.55653495,0.5593616,0.5598047,0.5592216,0.79218614,0.87610215,0.91742224,0.89370584
713,0,0.5525016,0.5593269,0.5598094,0.5591727,0.89520884,0.88925505,0.91114026,0.094757654
714,0,0.54968303,0.55909294,0.55981135,0.5591044,0.09253941,0.7781905,0.910788,0.29929096
715,0,0.5496115,0.55876094,0.5597698,0.5590248,0.8786894,0.88276905,0.412435,0.8887659
716,1,0.5502374,0.5583601,0.5597636,0.5589842,0.5108205,0.8439049,0.911224,0.082467094
717,1,0.5504795,0.55803484,0.5597497,0.55894774,0.86843204,0.52048683,0.2247326,0.8886468
718,1,0.5502668,0.5577196,0.5597691,0.5589354,0.34683603,0.09399708,0.75588953,0.2554322
719,0,0.572764,0.55746734,0.55983394,0.55889356,0.32204157,0.10039513,0.91118115,0.70285404
720,1,0.58869153,0.55755997,0.56011146,0.5588454,0.1065593,0.5701945,0.9107962,0.13731457
721,1,0.59325445,0.5575229,0.56051993,0.55877465,0.92493916,0.8615375,0.9131991,0.8960638
722,0,0.5899629,0.5575667,0.5608709,0.5587051,0.3223075,0.105884075,0.23028839,0.7262189
723,1,0.5844551,0.5575767,0.5610272,0.5586337,0.902556,0.11562204,0.1948651,0.8947421
724,0,0.5750938,0.5575708,0.56093925,0.55858535,0.90874696,0.88096106,0.8540912,0.89119405
725,0,0.56055135,0.5575781,0.56064725,0.558582,0.10673755,0.08912684,0.90120685,0.8939587
726,1,0.54925984,0.55760795,0.5603413,0.55858,0.8780495,0.8847475,0.10533333,0.4667291
727,0,0.5485233,0.5575677,0.5600164,0.5585733,0.1817658,0.8833943,0.48964116,0.8843061
728,1,0.5488695,0.55747426,0.5597306,0.5585746,0.47062218,0.14466849,0.9070597,0.89308786
729,1,0.54983526,0.55728376,0.5595361,0.55856436,0.9086569,0.7752877,0.90985495,0.89061564
730,0,0.5503252,0.5571387,0.5594456,0.558552,0.9011731,0.86524916,0.17565307,0.88821644
731,0,0.550152,0.5571596,0.55940855,0.5585315,0.8069076,0.8005803,0.91277575,0.8903452
732,0,0.5499949,0.5570397,0.5594353,0.5585134,0.89727587,0.881886,0.91097814,0.7496264
733,1,0.55009186,0.5568701,0.55943435,0.55854243,0.3792849,0.1066632,0.4290848,0.8907638
734,1,0.5499116,0.55668753,0.5594307,0.5586491,0.9089648,0.88197917,0.9098649,0.2668498
735,0,0.54953015,0.55674,0.5594069,0.55882937,0.8817947,0.22646153,0.91233504,0.87750405
736,0,0.5494693,0.55697596,0.5594326,0.55889106,0.8283655,0.62637806,0.9068142,0.8968624
737,0,0.55059695,0.55705583,0.55951077,0.5588674,0.11717001,0.8769037,0.24674542,0.08000374
738,0,0.5485916,0.5571145,0.55960137,0.558859,0.4263556,0.8510039,0.9026256,0.89214593
739,1,0.5489891,0.557246,0.5596514,0.55881184,0.12274171,0.8810909,0.91361976,0.8892479
740,0,0.5503832,0.5574804,0.5596558,0.55875957,0.11285107,0.43737423,0.9155417,0.88993335
741,1,0.5508573,0.5573895,0.55955493,0.5587386,0.8220525,0.83796006,0.9106466,0.8891957
742,1,0.55563563,0.5573246,0.5593977,0.5587272,0.9086028,0.13959025,0.91131747,0.17447306
743,0,0.56721276,0.55724555,0.559167,0.55872345,0.89329183,0.8845752,0.911818,0.8531157
744,0,0.57227486,0.5571388,0.5588678,0.5587391,0.2722384,0.08491167,0.106501654,0.095471255
745,0,0.5739115,0.557014,0.5585824,0.5587598,0.8886437,0.8553417,0.88635993,0.8843071
746,0,0.5680427,0.556932,0.55832523,0.55877215,0.13462588,0.24170333,0.14604837,0.36983404
747,1,0.55882674,0.5569351,0.5581721,0.5587772,0.10632292,0.77215946,0.9082256,0.86018425
748,1,0.5586257,0.5571198,0.55809045,0.55877745,0.9112343,0.695782,0.9162884,0.085116714
749,0,0.5686089,0.55732334,0.5579824,0.5587375,0.12230887,0.08652976,0.63277256,0.8770435
750,1,0.57267344,0.55747104,0.55794233,0.5587035,0.850294,0.108357266,0.90896916,0.8901652
751,0,0.576676,0.5576898,0.55796045,0.5586798,0.9192069,0.86538464,0.9054949,0.08588055
752,0,0.57916385,0.5580417,0.55800223,0.5586563,0.69556636,0.8104643,0.9069616,0.8684128
753,1,0.57914174,0.55860674,0.5580436,0.55860883,0.9205873,0.105213635,0.9098534,0.8978893
754,0,0.57867736,0.55880195,0.55806005,0.5585663,0.9060509,0.2307199,0.8894611,0.89304465
755,0,0.5786228,0.55900806,0.5581092,0.55854046,0.113908544,0.8885711,0.910816,0.8904155
