,True_Label,LSTM_5,LSTM_20,LSTM_60,LSTM_120,VIT_5,VIT_20,VIT_60,VIT_120
538,0,0.6361941,0.6496765,0.5275563,0.5292094,0.10412277,0.91058266,0.89868975,0.89505005
539,1,0.6831604,0.6499497,0.5282208,0.52948165,0.864449,0.897788,0.9037817,0.7956983
540,1,0.7310246,0.65106297,0.52895755,0.52960104,0.104566276,0.9169038,0.89743626,0.8554499
541,1,0.7520691,0.6513002,0.52980477,0.529697,0.07014103,0.21942714,0.39154845,0.07563615
542,1,0.7204302,0.6478511,0.530662,0.5297804,0.88632363,0.1666825,0.10985721,0.083660975
543,1,0.70603824,0.63841665,0.53172266,0.52989984,0.89512897,0.58090985,0.21296518,0.80399114
544,1,0.6657565,0.6288032,0.53292,0.53000593,0.8691173,0.8973672,0.12543218,0.08584169
545,1,0.6306418,0.63423663,0.53397506,0.5300643,0.173873,0.9226422,0.88297355,0.31269553
546,1,0.59771454,0.64198583,0.53510517,0.53009796,0.83608377,0.46931082,0.15666851,0.07843523
547,1,0.577049,0.6459689,0.5365007,0.5300865,0.92337114,0.18451424,0.84183466,0.88363785
548,1,0.5874702,0.6491129,0.53749967,0.53008807,0.112495504,0.9010454,0.85027987,0.68319696
549,1,0.5910237,0.6520339,0.53806686,0.53007925,0.5672392,0.1797865,0.9124995,0.8866515
550,1,0.5876311,0.6520997,0.5383603,0.52999806,0.9085252,0.90738094,0.9141608,0.76042444
551,1,0.5757744,0.6526958,0.5382083,0.5298025,0.2171105,0.90465605,0.10612823,0.87659323
552,1,0.5561624,0.6517694,0.5378396,0.5296284,0.9032914,0.29289588,0.9074855,0.7833814
553,0,0.5370927,0.65080106,0.5374621,0.5293571,0.10316947,0.8140926,0.8424516,0.71789736
554,0,0.5253384,0.65529865,0.5370745,0.528973,0.9156665,0.9196687,0.91595256,0.08805938
555,0,0.51721704,0.65960157,0.5366705,0.52850676,0.10561348,0.26628673,0.28289217,0.6837233
556,0,0.5113069,0.66003805,0.5362181,0.52801645,0.83127666,0.90501827,0.09776087,0.08926737
557,0,0.5065707,0.6470143,0.53558517,0.5275268,0.2304476,0.9228146,0.10641049,0.08619164
558,1,0.50312054,0.62208366,0.5350123,0.52693164,0.15981539,0.91947365,0.90449697,0.22142746
559,0,0.50127137,0.5737423,0.53477585,0.5262873,0.9332805,0.1304315,0.9087093,0.20727816
560,1,0.49423632,0.5301969,0.5344539,0.52573884,0.89769685,0.92107046,0.90008795,0.08340094
561,1,0.48794398,0.50039154,0.5342032,0.52530056,0.7397794,0.91891706,0.8910859,0.099621624
562,0,0.47969157,0.48528805,0.53445274,0.52487165,0.1096983,0.900273,0.81907827,0.07956851
563,0,0.4793654,0.48143014,0.53493243,0.52453506,0.8914554,0.9150304,0.18140393,0.89888185
564,1,0.48825383,0.47778004,0.5350234,0.5242881,0.15721044,0.6807853,0.8343756,0.08141449
565,1,0.49860373,0.4753967,0.53514487,0.5240821,0.72002035,0.90365106,0.88152504,0.8583129
566,0,0.5065038,0.47336483,0.53495044,0.5238741,0.92318124,0.9219891,0.8814331,0.7194797
567,0,0.5061414,0.4727965,0.5343393,0.52368057,0.43454355,0.13618581,0.9088298,0.07643284
568,0,0.5079881,0.47181883,0.5335534,0.52361923,0.87907267,0.796608,0.9178057,0.6808242
569,0,0.5108711,0.47221923,0.5324735,0.523535,0.9257431,0.42239752,0.90141433,0.07723647
570,1,0.5073582,0.47231132,0.5312507,0.52341795,0.3759491,0.90722924,0.48880357,0.8958771
571,1,0.5031651,0.47330642,0.5298819,0.52314264,0.8464357,0.19726503,0.91099787,0.08481591
572,1,0.49776238,0.4744114,0.5284219,0.52287906,0.78312266,0.921514,0.11194268,0.083099395
573,1,0.49159497,0.47589144,0.5266299,0.522777,0.9005798,0.15153404,0.88719565,0.7522049
574,0,0.5184068,0.47732025,0.52494514,0.5225556,0.8452371,0.92461026,0.106777556,0.84013116
575,0,0.50233215,0.47916117,0.5238274,0.5223218,0.88723904,0.92043835,0.89932907,0.7280867
576,0,0.503221,0.48191816,0.522949,0.52202815,0.93512905,0.3138744,0.9007497,0.88223696
577,0,0.5122391,0.4882051,0.5221419,0.5216923,0.9386412,0.207127,0.101570904,0.09337224
578,0,0.51741713,0.49184614,0.5216148,0.5214136,0.9055991,0.2857349,0.32949504,0.07773435
579,0,0.5125384,0.49270505,0.521216,0.5210849,0.82871187,0.13951641,0.1380898,0.08117909
580,1,0.50667065,0.49376565,0.52095675,0.52074945,0.9334066,0.923373,0.10497429,0.8914062
581,1,0.516178,0.48988557,0.52077025,0.5206651,0.93126905,0.92436534,0.8959507,0.083858505
582,1,0.5736774,0.495737,0.5205724,0.5207276,0.83467215,0.8050968,0.20543025,0.08081001
583,1,0.6364718,0.50881493,0.52037686,0.5208538,0.74720204,0.78630304,0.9132225,0.08016243
584,1,0.6124521,0.51271284,0.52027166,0.5209423,0.84381205,0.77404004,0.36362422,0.18488188
585,0,0.58976877,0.51013297,0.52031004,0.5210132,0.88295776,0.9177203,0.12485714,0.45212695
586,1,0.5561875,0.5495396,0.52050304,0.5211651,0.91389304,0.6579063,0.17021953,0.8882468
587,0,0.53144187,0.5951327,0.5206978,0.52139544,0.5092573,0.8867199,0.9062268,0.849324
588,0,0.511974,0.62902075,0.5209347,0.52161103,0.10962393,0.121319234,0.9189845,0.088078946
589,1,0.52988374,0.6360383,0.52138066,0.5218762,0.9196198,0.12255807,0.9110951,0.8875327
590,1,0.55034244,0.63200486,0.52172154,0.52213115,0.29344723,0.91882557,0.32239088,0.08256552
591,1,0.5432924,0.6296561,0.52196294,0.5222466,0.13603833,0.46932343,0.87721014,0.1455649
592,1,0.5476676,0.61836064,0.52207685,0.52223986,0.13059416,0.92073625,0.8650684,0.07919376
593,0,0.5428554,0.61730516,0.5221858,0.5220646,0.82195145,0.92898065,0.9097627,0.18503648
594,0,0.5425352,0.62669885,0.522361,0.52186257,0.9137141,0.5234478,0.10777224,0.1420782
595,0,0.536518,0.6349358,0.52283245,0.5217409,0.10278208,0.92097795,0.10399321,0.07944065
596,0,0.53104955,0.645712,0.5230371,0.5216634,0.8884686,0.8771861,0.105196394,0.11776804
597,0,0.52599514,0.65381855,0.5230191,0.52161443,0.9181782,0.9216731,0.11033613,0.8383797
598,0,0.5164074,0.65909356,0.52307105,0.5216153,0.13134398,0.91843754,0.11883828,0.10189035
599,0,0.5074311,0.6595084,0.52291787,0.5216663,0.111590244,0.9162174,0.10272974,0.37208372
600,0,0.50060624,0.6590944,0.5225157,0.52176946,0.38357413,0.9229994,0.10812883,0.17790401
601,0,0.49077573,0.653368,0.5219748,0.52192223,0.59583336,0.9181243,0.10732952,0.87834936
602,0,0.48394686,0.610392,0.5215159,0.52208966,0.86532843,0.6736326,0.1046825,0.8822569
603,0,0.47931337,0.5588691,0.52104545,0.522342,0.8520451,0.87508976,0.87340444,0.8825711
604,0,0.49805468,0.5238273,0.52047694,0.52265203,0.8729301,0.20177786,0.90787894,0.88390607
605,0,0.5750014,0.5153745,0.5200841,0.5229676,0.18747506,0.8149234,0.5107104,0.8873237
606,0,0.5671404,0.49621272,0.519757,0.52333534,0.9287323,0.9185537,0.10763802,0.8832587
607,0,0.48873615,0.4975261,0.5196584,0.5237278,0.924588,0.9167377,0.2898416,0.6334726
608,1,0.44810718,0.5030285,0.51985556,0.52414745,0.8916436,0.14962138,0.17270666,0.88339627
609,1,0.47445828,0.5059098,0.5208491,0.5245831,0.13331196,0.9227339,0.14074862,0.87633014
610,1,0.4851603,0.50928193,0.5219136,0.5250234,0.8710484,0.15876557,0.76360947,0.88203454
611,0,0.51253754,0.51538885,0.52316946,0.52540165,0.88921493,0.8947752,0.28126332,0.8809766
612,0,0.54117405,0.5252028,0.5242679,0.5257776,0.15262684,0.14779148,0.24766074,0.87966436
613,0,0.5067484,0.5390824,0.52540565,0.5261958,0.9016731,0.12322076,0.14841767,0.8789485
614,0,0.47489685,0.55567807,0.526719,0.5266424,0.90651405,0.16008012,0.8887054,0.8810666
615,1,0.4880126,0.5736079,0.5279585,0.52709883,0.79981786,0.915748,0.8751375,0.8981712
616,1,0.54185104,0.5927831,0.52913785,0.5275883,0.77139413,0.92139673,0.4842468,0.8859633
617,0,0.7010912,0.60542303,0.5302982,0.52796745,0.8959805,0.9138109,0.10432921,0.8941145
618,1,0.78586507,0.61501306,0.5312653,0.5282669,0.92623883,0.92306036,0.5003741,0.08696045
619,0,0.8246371,0.6209885,0.53216213,0.5285901,0.919663,0.92027164,0.7358417,0.4713354
620,0,0.81594265,0.6249769,0.5328921,0.528819,0.84056133,0.31000528,0.33385798,0.08161848
621,0,0.7640244,0.62516004,0.53342694,0.529028,0.40502214,0.9135428,0.9121442,0.8771892
622,1,0.74685323,0.625105,0.53424263,0.5293644,0.12051516,0.9153976,0.77816993,0.9004249
623,1,0.6488388,0.6254434,0.5350827,0.5297251,0.93706536,0.9192088,0.8971354,0.87544346
624,1,0.62276894,0.6269622,0.5358303,0.5299913,0.93408215,0.13539934,0.9119124,0.81716293
625,1,0.6550158,0.6283584,0.53654236,0.53020936,0.86208254,0.4935463,0.118671685,0.10163317
626,1,0.69297135,0.62980914,0.5372663,0.5303542,0.9270274,0.91667366,0.90323985,0.10680386
627,1,0.66565704,0.63157934,0.53797996,0.53043824,0.8950457,0.9206608,0.91480356,0.8949377
628,1,0.6464736,0.63326937,0.5386903,0.53051025,0.2138144,0.9208414,0.9035144,0.8732183
629,1,0.6265711,0.6353676,0.5392768,0.5305363,0.5986558,0.921081,0.91286117,0.89151967
630,1,0.5938083,0.6373734,0.5397121,0.53049755,0.35349932,0.91652465,0.7829165,0.9014515
631,1,0.620766,0.6400193,0.5400684,0.5303677,0.18637903,0.9026505,0.10619482,0.8863435
632,1,0.6091491,0.64330626,0.540203,0.5301558,0.65308213,0.9156405,0.9054398,0.8839165
633,1,0.5968046,0.64636993,0.54026335,0.52981925,0.75577956,0.5974285,0.10521784,0.8910121
634,1,0.57864976,0.6491321,0.54028195,0.529409,0.39150852,0.9248019,0.9028878,0.8813282
635,1,0.56690425,0.65150774,0.54022545,0.52909285,0.111634046,0.92304283,0.17747717,0.8823801
636,1,0.5566,0.6534474,0.54012376,0.5287878,0.84790164,0.9176894,0.8812687,0.8831657
637,1,0.5457392,0.65613306,0.53994805,0.5284507,0.8387142,0.89937526,0.90764743,0.561632
638,1,0.53191775,0.65594304,0.5396742,0.5281725,0.17170958,0.7389146,0.9167097,0.87946886
639,1,0.5220979,0.6510105,0.53917724,0.52791727,0.91636676,0.9180342,0.9169871,0.87554127
640,1,0.5182799,0.640479,0.5385367,0.5277337,0.8276987,0.39470235,0.9192159,0.8680373
641,1,0.5132901,0.62301546,0.5373421,0.52751786,0.9178327,0.9155154,0.9107443,0.72265226
642,1,0.5079699,0.5912692,0.5362482,0.52721786,0.8962331,0.92286193,0.9190521,0.8881974
643,1,0.50153244,0.55544996,0.5352341,0.52685446,0.9236025,0.89104646,0.72358114,0.878157
644,0,0.49859133,0.515484,0.5342573,0.5265267,0.9237246,0.9224526,0.8897779,0.8806991
645,0,0.49809447,0.48540145,0.53333527,0.52629846,0.9289102,0.21215932,0.9062398,0.43066454
646,0,0.49552402,0.4782564,0.5322448,0.52607024,0.91712874,0.90879995,0.9139812,0.8933617
647,0,0.49471125,0.47309986,0.53128314,0.52585083,0.87265706,0.6498563,0.90739733,0.5656951
648,0,0.49449515,0.4722727,0.5302982,0.5255961,0.9051032,0.92082006,0.31632566,0.41291606
649,0,0.4942872,0.4719376,0.5292923,0.5253693,0.8293021,0.82734007,0.7143891,0.7630936
650,0,0.49572182,0.47174788,0.528247,0.5250171,0.9133168,0.8301959,0.83037454,0.87764305
651,1,0.50074995,0.4716023,0.52742803,0.5246716,0.109409034,0.9076371,0.9005683,0.083465464
652,1,0.5042524,0.47187537,0.5269498,0.52434915,0.4192134,0.14725934,0.8985635,0.88686365
653,0,0.5000528,0.47152597,0.5267392,0.52406037,0.25564787,0.92607933,0.5137197,0.6997251
654,0,0.49738806,0.47200793,0.5266299,0.5238927,0.89273524,0.4472978,0.10642602,0.8818712
655,1,0.50134367,0.47240704,0.5266004,0.52371913,0.9151593,0.92195636,0.09500226,0.70483017
656,0,0.52221215,0.47298843,0.52643985,0.5234039,0.104142256,0.9234794,0.1429592,0.475295
657,0,0.5249387,0.47303343,0.52618986,0.5230161,0.92111874,0.56630456,0.110925175,0.29743794
658,0,0.52202255,0.47348762,0.5263282,0.5227504,0.91915166,0.8913083,0.91610146,0.088334076
659,0,0.53954893,0.47461662,0.5272012,0.52243704,0.91717345,0.22153343,0.17566684,0.61345035
660,1,0.54116637,0.4765044,0.52813536,0.52209747,0.92381,0.9156064,0.097466186,0.8399866
661,0,0.55432034,0.47919995,0.52841145,0.5217006,0.13046816,0.92143834,0.891963,0.88068783
662,1,0.5879577,0.4827779,0.5287138,0.5214231,0.92802715,0.17533578,0.87384635,0.08608008
663,1,0.5930313,0.4861218,0.52859473,0.5213212,0.8284558,0.9190474,0.14219944,0.08949199
664,0,0.57888985,0.48859587,0.5279216,0.5212204,0.9079171,0.91780907,0.52068174,0.08725108
665,0,0.5627364,0.49122944,0.5273084,0.5211495,0.91405874,0.57191515,0.73253065,0.081296295
666,0,0.55299246,0.49192,0.5265086,0.5211253,0.9165951,0.9032671,0.10964469,0.0948304
667,0,0.5179986,0.49420923,0.5256634,0.5211957,0.10741135,0.11154333,0.8736221,0.093297474
668,0,0.49816447,0.49782014,0.52471787,0.52129835,0.92133015,0.4221951,0.109313995,0.08719881
669,0,0.50867075,0.50041175,0.52372336,0.5214733,0.9237573,0.12511963,0.106280774,0.4867206
670,0,0.5023447,0.5057162,0.52297825,0.5216838,0.8412869,0.9113825,0.1100766,0.085451804
671,0,0.5352598,0.49389616,0.52270806,0.5219498,0.83883196,0.77207655,0.10632773,0.090918474
672,0,0.5763769,0.46870962,0.5227884,0.52225095,0.1062714,0.9175262,0.10551528,0.78970236
673,0,0.5886269,0.4471922,0.5232432,0.5226077,0.40246505,0.71067256,0.12802996,0.0783935
674,0,0.62459356,0.42900038,0.5237598,0.5230285,0.907477,0.9271304,0.09752887,0.1429879
675,1,0.60392874,0.41926417,0.52439326,0.52351516,0.853788,0.919232,0.106250666,0.13304435
676,1,0.5299034,0.40362477,0.5250028,0.52400607,0.67828035,0.90534717,0.89531,0.08005574
677,1,0.5009513,0.3805197,0.5255231,0.52454257,0.9006271,0.9096874,0.11761668,0.884125
678,1,0.44503418,0.38423142,0.52555925,0.5248982,0.89213777,0.123405874,0.906294,0.88070196
679,0,0.4271286,0.398617,0.5256118,0.52520853,0.8915835,0.91611224,0.8148709,0.860534
680,0,0.40674394,0.4283511,0.52577895,0.52542603,0.84538627,0.42877895,0.6945745,0.88123655
681,0,0.4222783,0.48433527,0.5259641,0.5255324,0.9006375,0.9243643,0.9031331,0.8373393
682,1,0.42196622,0.5510442,0.5261223,0.5257887,0.122495405,0.9133238,0.89638245,0.8872182
683,1,0.42615134,0.5837887,0.52611953,0.5260696,0.4185475,0.9159339,0.11553969,0.08359666
684,1,0.439215,0.5991048,0.5258886,0.5263186,0.09275136,0.901535,0.5063969,0.8604582
685,1,0.5053648,0.6038177,0.5252861,0.5265579,0.86375403,0.92326057,0.90680087,0.15259045
686,1,0.6471323,0.60770017,0.5241031,0.5268934,0.9243221,0.36204872,0.91289365,0.87578183
687,0,0.65320224,0.6072686,0.5229169,0.52721685,0.7593668,0.92038006,0.9103526,0.6886875
688,0,0.63360727,0.6164913,0.5227082,0.5276191,0.8921271,0.917417,0.89564115,0.87621194
689,1,0.58306515,0.62500286,0.52290213,0.52794063,0.90395135,0.87222826,0.90707785,0.88676417
690,1,0.603346,0.6312367,0.5238402,0.52810305,0.9304687,0.9108141,0.1478938,0.08282686
691,1,0.5936476,0.6345232,0.52460617,0.5282378,0.4198675,0.9142032,0.10000359,0.07838529
692,1,0.5782325,0.63760567,0.52546674,0.52825165,0.4364068,0.55512625,0.103085466,0.7149418
693,1,0.5670605,0.63976574,0.5260073,0.52832896,0.65055925,0.91245854,0.10651697,0.083949715
694,1,0.5629004,0.6426136,0.52655894,0.52847785,0.90668803,0.92148525,0.90332913,0.07970136
695,1,0.56530064,0.64542633,0.5269279,0.52862245,0.9311417,0.45542917,0.2170246,0.08824274
696,1,0.56164664,0.648565,0.5276076,0.528775,0.85273176,0.92365366,0.15321177,0.087092005
697,1,0.556121,0.65055513,0.52856404,0.52890193,0.91480297,0.92502654,0.66994566,0.0869373
698,1,0.54400575,0.65185946,0.5290894,0.52892214,0.8588975,0.27184308,0.65956366,0.08803738
699,1,0.5294925,0.65403473,0.52946204,0.5287694,0.9354934,0.21710426,0.1102162,0.087022014
700,1,0.5207834,0.6546527,0.52944297,0.5285564,0.90005606,0.15062593,0.74515945,0.10384088
701,1,0.50997376,0.6531632,0.52934754,0.52819276,0.84611124,0.24720964,0.10621858,0.08219384
702,1,0.50667715,0.63061327,0.5291051,0.52786535,0.92265075,0.8903827,0.89124036,0.08308699
703,1,0.5066484,0.59126365,0.5287954,0.5275631,0.5603455,0.91827416,0.90851265,0.08267051
704,1,0.50199807,0.5331781,0.52802455,0.52727824,0.40262848,0.22476372,0.64292455,0.08764613
705,0,0.49600324,0.5034273,0.52715695,0.5270541,0.43637267,0.8724536,0.13552077,0.121677294
706,0,0.4916733,0.48449278,0.5261383,0.5267466,0.27056497,0.9291708,0.90717775,0.082780555
707,0,0.4878985,0.47859922,0.5253103,0.526593,0.83813983,0.92859274,0.9086315,0.09079704
708,0,0.486895,0.47865304,0.5245512,0.52650446,0.8292107,0.9225122,0.9146844,0.88901466
709,0,0.48616204,0.47611672,0.5237256,0.52638716,0.9181212,0.8984725,0.90067524,0.073945366
710,0,0.4879984,0.47366458,0.52303135,0.52629507,0.17162502,0.9170201,0.90569794,0.8854056
711,1,0.49222764,0.47318617,0.52234524,0.526257,0.10554935,0.17460865,0.8986594,0.4268816
712,1,0.4967308,0.47193128,0.52167714,0.52628195,0.2541905,0.31477523,0.12648124,0.8906565
713,1,0.49881425,0.47126117,0.52145743,0.52640563,0.8980398,0.58224297,0.15474822,0.11122961
714,1,0.5013895,0.47183377,0.5212862,0.52659243,0.88721687,0.17299846,0.89216346,0.8924505
715,1,0.50570154,0.47193637,0.52078265,0.52680147,0.91427165,0.87797594,0.8605983,0.81485546
716,1,0.49819684,0.47238636,0.52059805,0.5270354,0.9143225,0.9237314,0.905478,0.82801944
717,1,0.4955201,0.4728772,0.52071095,0.52716136,0.9147548,0.107483804,0.89204836,0.7323497
718,0,0.4944097,0.47300753,0.52060515,0.5272492,0.86284363,0.89280534,0.9001728,0.5853553
719,0,0.4982829,0.47283906,0.5204005,0.5273101,0.11739664,0.13206516,0.83753574,0.086157694
720,0,0.5153762,0.47277704,0.5202516,0.5273082,0.19507827,0.9012685,0.8132169,0.08128466
721,0,0.5297503,0.4724408,0.5201765,0.5271691,0.3507374,0.9249054,0.9108762,0.10038992
722,0,0.5080663,0.4730084,0.5199564,0.5269844,0.92109567,0.1376774,0.89370155,0.14406821
723,0,0.49894992,0.47618628,0.5200061,0.5267604,0.91116226,0.11433574,0.1530619,0.6856674
724,1,0.5103354,0.48330417,0.5204726,0.5265401,0.9031744,0.9189035,0.6915805,0.07953685
725,0,0.51033735,0.48800272,0.5211846,0.5262978,0.15734707,0.9259744,0.85129195,0.08022152
726,0,0.5317528,0.48917025,0.52207655,0.52602535,0.8598146,0.91092145,0.87387025,0.07233186
727,0,0.5403708,0.49008626,0.52333283,0.52573395,0.9291828,0.92123306,0.9153165,0.10363214
728,0,0.5343844,0.49278817,0.5246466,0.5253652,0.92040855,0.91819674,0.90252054,0.08764657
729,0,0.5225053,0.49264878,0.5253789,0.52494055,0.9161037,0.9196431,0.10634539,0.08326759
730,0,0.5234475,0.49158373,0.5257533,0.524543,0.8915899,0.8214245,0.80262256,0.7495835
731,0,0.52640706,0.49162245,0.5258857,0.52426285,0.92393994,0.20428504,0.9081737,0.49982816
732,0,0.5387722,0.49381766,0.52541375,0.52401817,0.8963393,0.7391037,0.9035708,0.89291704
733,0,0.59690017,0.4980014,0.524962,0.5237555,0.89604694,0.6154345,0.87111914,0.090871446
734,0,0.6636242,0.50267696,0.5243898,0.5234053,0.75319326,0.9195154,0.122729294,0.078426294
735,0,0.6497937,0.5112921,0.5238046,0.5230182,0.93101734,0.29079175,0.8227044,0.17422023
736,0,0.6445409,0.5391976,0.5229791,0.5225989,0.91781825,0.2603336,0.90316993,0.8923137
737,0,0.62709874,0.5453649,0.5221193,0.52222526,0.34311345,0.92090315,0.90712625,0.90155745
738,0,0.61862427,0.53105134,0.52155846,0.52177435,0.92978483,0.43017998,0.9097762,0.88708305
739,1,0.65781295,0.5250153,0.5212566,0.5213826,0.7119467,0.9267424,0.9174679,0.9011687
