,True_Label,LSTM_5,LSTM_20,LSTM_60,LSTM_120,VIT_5,VIT_20,VIT_60,VIT_120
538,0,0.5456407,0.55103344,0.54545563,0.54633945,0.12612824,0.8686071,0.91164976,0.8928671
539,0,0.5465229,0.54788226,0.5458691,0.54633766,0.90906554,0.8781501,0.91571784,0.89245194
540,1,0.55775195,0.54638976,0.5463556,0.54634535,0.89440554,0.076795645,0.8508728,0.88657504
541,1,0.57974946,0.546268,0.5468188,0.54635626,0.73185664,0.88885695,0.4833866,0.89975756
542,0,0.59879076,0.547421,0.5470268,0.54635304,0.78806865,0.08655516,0.14190891,0.8947652
543,0,0.59900004,0.54856133,0.54713887,0.54635304,0.102081895,0.8978773,0.8547688,0.5021482
544,1,0.59263456,0.54913634,0.54716074,0.5463623,0.90821785,0.08261265,0.90492404,0.89349353
545,0,0.57357883,0.5484915,0.5470015,0.5463713,0.62118363,0.08481468,0.91374785,0.80705106
546,0,0.5605067,0.5477501,0.54671407,0.54640996,0.17418958,0.5166611,0.8209969,0.89495933
547,0,0.5517764,0.54718906,0.5464748,0.5464469,0.13631198,0.8869288,0.10438051,0.8826906
548,0,0.5447173,0.5466509,0.5462683,0.546498,0.23072928,0.69312805,0.1097144,0.4084352
549,1,0.540862,0.54618824,0.5460907,0.54652417,0.38117748,0.095012605,0.91408175,0.8074085
550,0,0.5419673,0.5457685,0.545902,0.54654527,0.43006775,0.88673717,0.14290167,0.89375603
551,0,0.5479168,0.54554075,0.54565793,0.5465656,0.87224114,0.6579171,0.17780839,0.103158064
552,0,0.55649835,0.5467951,0.5456302,0.54655004,0.12162,0.8780049,0.9075299,0.88825923
553,1,0.5614232,0.5492236,0.5455533,0.5465431,0.11630803,0.076622106,0.56211686,0.8928292
554,1,0.5588968,0.5522344,0.5454664,0.54653716,0.86584514,0.8856535,0.9180662,0.8861603
555,1,0.5546157,0.5545565,0.54542255,0.5465406,0.10487444,0.08783081,0.9105409,0.9018425
556,1,0.55111253,0.55675477,0.54541975,0.5465399,0.11983129,0.8860356,0.10671591,0.8931967
557,0,0.54822296,0.5570033,0.5454275,0.54656273,0.87194,0.8833021,0.20238683,0.8941212
558,1,0.53891194,0.55314374,0.5454744,0.5465585,0.9020172,0.8917058,0.91539824,0.8962479
559,0,0.5351045,0.5497092,0.545651,0.5465468,0.89698786,0.8357146,0.10993112,0.89381737
560,1,0.5356759,0.54638886,0.54563844,0.5465189,0.103651695,0.088563114,0.8865731,0.08894936
561,1,0.5379262,0.54599756,0.54560304,0.54648143,0.90868634,0.879439,0.90826505,0.88740546
562,1,0.5399159,0.54514354,0.54555696,0.5464564,0.113205336,0.8818439,0.14442661,0.8947124
563,1,0.54126155,0.5441601,0.5455342,0.5464379,0.12249511,0.8867257,0.40225723,0.88362
564,0,0.5420475,0.543288,0.5455037,0.54641354,0.68512493,0.88750005,0.8699722,0.8885465
565,0,0.5412447,0.5429367,0.545445,0.54639655,0.9089385,0.8078979,0.5405207,0.8904437
566,1,0.54105234,0.54262847,0.5453603,0.5463809,0.8891141,0.8818076,0.9138888,0.9021188
567,1,0.54137784,0.5419103,0.5452756,0.5463777,0.9073794,0.82538265,0.10499635,0.8829563
568,0,0.54220563,0.541783,0.54518646,0.5463899,0.901642,0.8799212,0.91146004,0.88768417
569,0,0.54491293,0.5415842,0.5452595,0.5464058,0.83069986,0.14347172,0.8153319,0.62565327
570,1,0.5474469,0.5408877,0.5457827,0.5464123,0.12682524,0.12086011,0.84509933,0.8961266
571,0,0.5485847,0.54016274,0.54620385,0.5464095,0.11988291,0.8817409,0.9040585,0.89178306
572,0,0.5483434,0.540728,0.5467679,0.546414,0.115618564,0.8036007,0.6875332,0.894773
573,0,0.5501076,0.54134697,0.5472702,0.5464085,0.71217716,0.8661033,0.8164184,0.24123093
574,1,0.5508125,0.54232574,0.5477747,0.54641056,0.6403895,0.49313772,0.9139211,0.8910772
575,0,0.547128,0.54299724,0.5480283,0.54642373,0.8209558,0.88714695,0.113542214,0.894403
576,0,0.54813313,0.5432113,0.5481068,0.54644513,0.109108806,0.15579294,0.4488997,0.88619643
577,1,0.5610154,0.544984,0.5479311,0.54646784,0.88340676,0.14795783,0.9113609,0.8881605
578,0,0.5677817,0.5466914,0.54762,0.5464825,0.4485761,0.10253083,0.91018754,0.08942217
579,0,0.56724906,0.5484435,0.5472895,0.54650986,0.78209764,0.1039737,0.909525,0.6449254
580,0,0.57045555,0.55124724,0.5469714,0.5465197,0.91952825,0.37884852,0.89835656,0.09614959
581,1,0.5698818,0.5552597,0.54665965,0.54653156,0.17361256,0.090866975,0.6697032,0.10453174
582,0,0.5658851,0.55984503,0.5465854,0.54654247,0.9232849,0.124850035,0.20472391,0.8571257
583,1,0.57437956,0.5656617,0.5465507,0.5465561,0.24671187,0.87669456,0.9030729,0.24149278
584,1,0.58930683,0.57253563,0.54657286,0.5465724,0.109090246,0.19916435,0.15242687,0.16497687
585,0,0.5976904,0.5800064,0.54656667,0.54659116,0.10443776,0.87108827,0.13418855,0.89574397
586,1,0.6026604,0.5885741,0.54661345,0.54661196,0.8978553,0.88429666,0.60373545,0.89209896
587,1,0.61447394,0.59841794,0.54670453,0.54662514,0.8982971,0.08500342,0.10425945,0.8809239
588,1,0.6087121,0.6096071,0.54678065,0.54664195,0.2047072,0.88914186,0.8305913,0.8843254
589,0,0.5922615,0.6195963,0.5468437,0.54668605,0.23862079,0.8876694,0.109064646,0.89526844
590,0,0.5876555,0.62643063,0.54688996,0.54672796,0.911322,0.8824207,0.22059506,0.8919386
591,0,0.57112044,0.63315964,0.54681593,0.5467518,0.2879013,0.8799098,0.91120404,0.8936593
592,1,0.56414473,0.6385148,0.5468758,0.5467721,0.711631,0.88107216,0.91458607,0.8975539
593,0,0.5637758,0.63666356,0.54714125,0.54677874,0.12005279,0.8637351,0.12201272,0.89306676
594,0,0.5778171,0.6349951,0.54772365,0.5467926,0.89926195,0.8741395,0.9164051,0.8927147
595,1,0.5935952,0.63448924,0.5484438,0.5468015,0.112185515,0.086468756,0.9094926,0.89732534
596,0,0.60864466,0.6312481,0.54936564,0.5468062,0.16021244,0.87750727,0.911455,0.89573103
597,1,0.6111546,0.62750196,0.55014014,0.54680353,0.6285258,0.8785997,0.594076,0.88510406
598,0,0.6078388,0.6256195,0.55028397,0.5468048,0.9095054,0.8921322,0.123608984,0.89863247
599,0,0.5927077,0.62345815,0.55021244,0.5468029,0.8296557,0.14153925,0.9138909,0.89332163
600,1,0.58129394,0.6188599,0.5500276,0.5468689,0.10946769,0.09300031,0.90910745,0.45801374
601,1,0.5770971,0.6153003,0.5499603,0.5469336,0.8853814,0.8750295,0.91204554,0.9008522
602,0,0.5742321,0.61340123,0.5497976,0.54697555,0.2228587,0.25248715,0.9086763,0.896214
603,1,0.57818633,0.60781157,0.54956037,0.5470187,0.09902258,0.87123847,0.23892094,0.8936346
604,1,0.5768234,0.60202545,0.54933256,0.54704654,0.9011557,0.14113297,0.9172357,0.8891004
605,1,0.5713328,0.59845704,0.54910815,0.5470738,0.0993152,0.081539266,0.91058177,0.8972689
606,0,0.55851614,0.59230435,0.5489121,0.54707605,0.110818684,0.1352251,0.9124994,0.88805234
607,0,0.5492665,0.5899767,0.5487908,0.5470659,0.6064649,0.105934605,0.16989905,0.8205076
608,1,0.5401626,0.5879119,0.54884076,0.54704154,0.8684625,0.876679,0.27016243,0.89116883
609,0,0.5363091,0.586132,0.5488651,0.54702634,0.9002463,0.09096562,0.7619935,0.89071435
610,1,0.5382196,0.58291304,0.5487527,0.54700065,0.9081791,0.7551133,0.90538234,0.8960161
611,1,0.54046506,0.57917565,0.54861474,0.54697937,0.11982217,0.8836639,0.9094032,0.64881045
612,0,0.54219687,0.5743291,0.5486856,0.5469717,0.91210544,0.29901615,0.90798694,0.8904589
613,0,0.54327834,0.56873333,0.5487232,0.5469424,0.78475684,0.08750176,0.90891063,0.8858932
614,0,0.54554284,0.5620419,0.54881084,0.5469336,0.10143311,0.8110234,0.13920633,0.9007059
615,0,0.54739857,0.5582981,0.5488373,0.54699033,0.118010245,0.095434554,0.21041457,0.8881429
616,0,0.5484519,0.5550889,0.5487034,0.54704857,0.60990936,0.88437927,0.3950336,0.89049584
617,1,0.54961467,0.55312055,0.5487254,0.5470885,0.15950723,0.10683224,0.914802,0.8903816
618,0,0.5523397,0.55189884,0.5487449,0.5471116,0.72207016,0.8637633,0.9144409,0.093327
619,1,0.5575253,0.5525951,0.5487546,0.5471227,0.11969939,0.8815799,0.9164727,0.13791227
620,1,0.5763527,0.55439436,0.54878056,0.5471222,0.28943634,0.13301566,0.74272287,0.9004751
621,0,0.5930502,0.5550035,0.5487855,0.5471312,0.5959057,0.4049495,0.90755576,0.7969209
622,1,0.6033369,0.55538124,0.54882693,0.5471428,0.21054445,0.08501262,0.90927607,0.87684304
623,1,0.609258,0.5559038,0.54890454,0.54714763,0.3308118,0.88731587,0.13798106,0.5091064
624,0,0.59649456,0.55555,0.5489269,0.54714733,0.87937075,0.11741068,0.90717274,0.644328
625,0,0.5776629,0.5547584,0.54893965,0.5471261,0.12385924,0.88857245,0.9068032,0.89249635
626,0,0.56632984,0.5551481,0.54893416,0.54708266,0.9181387,0.12247289,0.89181364,0.89440686
627,0,0.55623233,0.5557843,0.5489095,0.54708177,0.17721401,0.29300454,0.91082746,0.12719488
628,1,0.54548526,0.556687,0.5488474,0.54710597,0.11333163,0.1135053,0.41161257,0.08134516
629,1,0.53873634,0.5575907,0.54882497,0.54714966,0.8976272,0.08614425,0.90907574,0.15206279
630,1,0.53666717,0.5584053,0.54899114,0.5471627,0.89787126,0.6847953,0.5837807,0.9034076
631,1,0.5359907,0.5593096,0.5495133,0.5471742,0.8305296,0.8482626,0.86901283,0.41765413
632,0,0.5383259,0.5614374,0.55046386,0.5471757,0.8476231,0.8816339,0.9113617,0.5409575
633,0,0.53901076,0.563736,0.5508695,0.54719716,0.12162733,0.12701474,0.87056077,0.89720446
634,0,0.5404184,0.5659194,0.551131,0.5472176,0.12818733,0.0812924,0.13235126,0.89698285
635,0,0.5401832,0.5675017,0.5513305,0.54722,0.118300766,0.8807648,0.37131688,0.13264258
636,0,0.5408575,0.5657214,0.55129296,0.54721016,0.17131828,0.88443017,0.91109484,0.8530035
637,1,0.5423683,0.56224114,0.5509983,0.54718983,0.9019759,0.8803469,0.910884,0.89206755
638,0,0.543021,0.5581914,0.5507831,0.5471574,0.92624456,0.12695709,0.20250458,0.3619497
639,1,0.5424016,0.55369055,0.5505783,0.54712063,0.9239349,0.7778069,0.90843946,0.87704086
640,1,0.54059696,0.5500779,0.5503071,0.5470938,0.12035604,0.8835247,0.90839094,0.88317835
641,1,0.53795844,0.5483962,0.55011696,0.54705924,0.6229269,0.8913144,0.9018788,0.8932454
642,0,0.5357407,0.547136,0.5499646,0.5470265,0.14573433,0.12225192,0.11557528,0.88555545
643,1,0.5363876,0.5461341,0.54968137,0.54698247,0.35749382,0.89114463,0.9042152,0.1420226
644,0,0.53652483,0.54533136,0.5493101,0.5469462,0.58192486,0.09716533,0.91000885,0.15478882
645,1,0.53840524,0.5442709,0.5490027,0.54691756,0.17506285,0.24499571,0.9053587,0.9021896
646,1,0.53972894,0.5432632,0.5486482,0.54688704,0.1029913,0.8737,0.91085756,0.8918219
647,1,0.5411414,0.5423306,0.54854393,0.546875,0.09932205,0.101949215,0.48498818,0.099416986
648,0,0.5413667,0.5417503,0.5484819,0.5468666,0.9107082,0.101789206,0.90574294,0.8798803
649,0,0.5408097,0.5407357,0.54853225,0.54685944,0.16747488,0.356021,0.908856,0.081420735
650,1,0.53880745,0.54108906,0.54858714,0.5468547,0.21282746,0.095958084,0.901993,0.46308884
651,0,0.5383026,0.5420202,0.5486412,0.54683965,0.112574324,0.8732957,0.9120846,0.09589598
652,0,0.538614,0.543485,0.5485489,0.54684997,0.8950962,0.0844993,0.90802014,0.47909534
653,0,0.54004306,0.54513687,0.54834074,0.54686,0.10397562,0.8786633,0.89969534,0.88962615
654,0,0.5407884,0.54716504,0.54802495,0.5468619,0.17812234,0.374651,0.90828794,0.86626697
655,1,0.5405787,0.5488339,0.5477512,0.5468722,0.90437,0.23746799,0.904615,0.8807603
656,0,0.5410109,0.54994464,0.54747707,0.54688376,0.33643368,0.8328277,0.25751495,0.08028494
657,1,0.5409203,0.5484802,0.54715484,0.5468714,0.13336833,0.24709202,0.86452466,0.077716015
658,1,0.5399269,0.54687935,0.5468361,0.5468436,0.14692034,0.5546907,0.10216392,0.08428092
659,1,0.5386182,0.54517215,0.54670745,0.54682314,0.12218582,0.29815102,0.1473286,0.7987909
660,0,0.5367222,0.54333717,0.5467381,0.54680115,0.8810472,0.10640476,0.90457004,0.64261806
661,1,0.5369714,0.5430556,0.54653996,0.5467543,0.3670139,0.07944847,0.11145386,0.889301
662,0,0.5369822,0.5430175,0.5461905,0.5467252,0.117943585,0.88641953,0.9056336,0.88238406
663,0,0.5374401,0.5428471,0.5458108,0.54670364,0.124319226,0.5383111,0.9034679,0.85582495
664,0,0.5391979,0.5425383,0.5454679,0.5466878,0.87024707,0.88950515,0.91692007,0.88942355
665,1,0.542982,0.54176223,0.54514325,0.5466638,0.4601928,0.8775152,0.7597554,0.89490706
666,1,0.5461795,0.54110754,0.5451292,0.5466513,0.9252739,0.8907751,0.851645,0.4468742
667,0,0.5503313,0.54057467,0.54509485,0.5466482,0.0925078,0.107327186,0.89876986,0.10364871
668,0,0.55348766,0.54082584,0.54514426,0.5466448,0.15749922,0.07669751,0.36371484,0.119947776
669,0,0.55125684,0.54141253,0.54517335,0.54664874,0.72993946,0.5714904,0.12959579,0.08786436
670,0,0.5531339,0.54261124,0.54520947,0.5466671,0.5367957,0.15035036,0.9077704,0.082054175
671,1,0.56582963,0.54492795,0.54521126,0.5466756,0.8742395,0.6334594,0.10792546,0.120843306
672,0,0.59478176,0.5478593,0.5452283,0.5466864,0.7675987,0.10198174,0.34867844,0.8306783
673,0,0.6071272,0.55148363,0.5453352,0.5467066,0.9089053,0.09816047,0.14556986,0.8684184
674,1,0.61894476,0.55625284,0.54594815,0.546737,0.8987769,0.46274295,0.89685005,0.0882076
675,1,0.6230326,0.56061524,0.5469314,0.54675037,0.11788638,0.10540727,0.58181083,0.89375794
676,1,0.6149346,0.56528634,0.5476539,0.5467561,0.24629197,0.48582065,0.17711769,0.080839716
677,1,0.60070026,0.5697041,0.548061,0.5467546,0.90061575,0.8670525,0.16330625,0.0895362
678,0,0.5819566,0.5733905,0.5481637,0.5467545,0.10270017,0.8860937,0.3165757,0.100299366
679,1,0.5609884,0.5775769,0.54814184,0.5467499,0.11688987,0.87863183,0.22081959,0.87785107
680,0,0.54967636,0.5820574,0.5480532,0.5467565,0.9083891,0.8884395,0.911534,0.8869684
681,0,0.5431502,0.58746994,0.5478951,0.5467608,0.6537899,0.5498362,0.85066223,0.8885805
682,1,0.5412373,0.5953825,0.5477101,0.5467672,0.8985798,0.8694159,0.11802016,0.084966265
683,0,0.54890865,0.60307294,0.54747087,0.5467728,0.5277108,0.48657537,0.9108453,0.8747009
684,0,0.5531379,0.6092,0.5472695,0.54676473,0.91026527,0.87630814,0.9047,0.62164474
685,0,0.5638014,0.6139902,0.5471477,0.5467566,0.9159891,0.11141083,0.90997005,0.88930255
686,0,0.5750157,0.61870205,0.5470503,0.54676944,0.121233605,0.88714755,0.12130959,0.6442457
687,0,0.58219683,0.624557,0.5469881,0.5467913,0.33604592,0.61464775,0.9131062,0.1275192
688,0,0.60111064,0.621918,0.5470038,0.54680115,0.11338651,0.32382813,0.9050637,0.88968474
689,1,0.61850595,0.6200342,0.54698974,0.5468304,0.64656687,0.10801598,0.9120049,0.8830199
690,0,0.62750256,0.618852,0.5471904,0.54690677,0.89185387,0.6411443,0.91074044,0.8836783
691,0,0.6376362,0.61722636,0.5473995,0.54697555,0.9190145,0.21072552,0.9143636,0.8949625
692,1,0.6494323,0.6172757,0.54756945,0.5470415,0.8937059,0.09451983,0.9131724,0.885012
693,1,0.6538036,0.6165036,0.5477028,0.5471006,0.10654085,0.0828751,0.12556075,0.80160844
694,0,0.6399425,0.6148499,0.5478887,0.54714924,0.121493734,0.24558164,0.8647894,0.89247376
695,0,0.6271539,0.61466706,0.54836243,0.54716754,0.25439313,0.08929345,0.91329306,0.8908953
696,0,0.6031659,0.61499,0.54901713,0.5471945,0.7511785,0.8756097,0.9105533,0.8933737
697,0,0.5763257,0.6168565,0.54912126,0.5472187,0.9208622,0.08122781,0.108537465,0.8938399
698,0,0.5621431,0.6206281,0.5490498,0.5472267,0.29340914,0.084351294,0.91213566,0.88935775
699,0,0.5599456,0.6221701,0.5489105,0.54724574,0.88562685,0.68616414,0.910571,0.16010931
700,1,0.5641275,0.62333435,0.5487426,0.54726654,0.6439371,0.87939495,0.91101134,0.8903701
701,0,0.5734247,0.62176734,0.54874176,0.54728025,0.11378674,0.21428537,0.90622914,0.8927681
702,1,0.58014107,0.617344,0.54879856,0.5472772,0.09958066,0.0798611,0.14396125,0.888448
703,1,0.5843921,0.6140564,0.5488435,0.54725736,0.1135509,0.83598286,0.9081888,0.3080876
704,0,0.575127,0.60766846,0.5488148,0.54723305,0.19697116,0.8662743,0.9113633,0.8862494
705,0,0.5653895,0.6000373,0.54876465,0.5472273,0.3595743,0.8864866,0.91244155,0.89512813
706,1,0.55742866,0.5927907,0.5487365,0.547209,0.8724836,0.8458085,0.91865236,0.8901379
707,1,0.5428554,0.58740914,0.5487021,0.5471681,0.11621048,0.877963,0.9100748,0.8760137
708,1,0.5354923,0.5815461,0.548684,0.5471278,0.11614293,0.625608,0.9124064,0.84735876
709,0,0.5350282,0.5743905,0.5486694,0.5470923,0.91208816,0.8889892,0.90777177,0.89465535
710,0,0.5360319,0.5694729,0.54866785,0.5470763,0.6358662,0.87753415,0.9080992,0.87986773
711,1,0.53618044,0.56390095,0.5486787,0.54705846,0.112908594,0.6550594,0.9099435,0.8833303
712,0,0.53784734,0.5585492,0.5486766,0.5470225,0.23053865,0.88010764,0.9154324,0.41911364
713,0,0.53909326,0.5557523,0.5486716,0.5469845,0.14202663,0.09402795,0.90789455,0.89235204
714,0,0.54084426,0.55402267,0.5487131,0.5469467,0.14965144,0.88446844,0.90706444,0.08348757
715,0,0.54231083,0.55254734,0.5487478,0.5469052,0.1257645,0.12490402,0.9009071,0.8665442
716,1,0.5434937,0.5519244,0.5487683,0.54687846,0.14389037,0.71196973,0.87882596,0.8916053
717,1,0.546636,0.55096346,0.5487986,0.5468569,0.4671334,0.8861007,0.6587368,0.8908503
718,1,0.54864895,0.54950243,0.54883873,0.54684097,0.13310924,0.86249,0.29904923,0.6998829
719,0,0.55034846,0.5462185,0.54888445,0.5468114,0.14125021,0.086918876,0.91165143,0.890239
720,1,0.54917926,0.54565746,0.5489183,0.5467949,0.15254605,0.88734984,0.91108406,0.887775
721,1,0.5448047,0.54524904,0.5489287,0.5467812,0.12695912,0.822478,0.76090765,0.88754225
722,0,0.54174024,0.54440105,0.54889923,0.5467729,0.9068462,0.61542535,0.90864134,0.71494466
723,1,0.5403728,0.54392177,0.54883194,0.5467681,0.9115046,0.86620873,0.9131156,0.8896384
724,0,0.53995883,0.54357636,0.5489308,0.54677355,0.12655881,0.8552981,0.8348407,0.88415426
725,0,0.53675574,0.54316294,0.549341,0.54677135,0.11657388,0.8759417,0.9130361,0.8889582
726,1,0.5367708,0.54259,0.5502195,0.54675007,0.50355536,0.8898075,0.9097059,0.84633327
727,0,0.53796864,0.5415691,0.551184,0.5467314,0.1849448,0.08442119,0.91344064,0.207329
728,1,0.5392462,0.5414723,0.5513336,0.5467147,0.12501045,0.88404214,0.10754086,0.88607395
729,1,0.5408645,0.5412306,0.55132955,0.54670143,0.8753312,0.71046966,0.90604824,0.8860254
730,0,0.5411099,0.5410296,0.55124754,0.5467036,0.40075022,0.8824685,0.91484576,0.8880853
731,0,0.5404075,0.5407859,0.55111974,0.5467032,0.14555758,0.7632331,0.91288155,0.8920119
732,0,0.5398189,0.5405726,0.5509354,0.54669213,0.5191452,0.23294437,0.5872897,0.89970374
733,1,0.53944093,0.5404369,0.5506531,0.5467405,0.90732354,0.880901,0.9050165,0.89546925
734,0,0.5410397,0.54082084,0.5501866,0.5468065,0.11001412,0.30168098,0.1191219,0.0863667
735,0,0.54302394,0.5413528,0.54972756,0.5468266,0.651496,0.8800409,0.91118103,0.892782
736,0,0.54413,0.5417882,0.5493439,0.54681486,0.21715322,0.8821678,0.9110094,0.8894695
737,0,0.54234165,0.54229844,0.5490707,0.5468082,0.91336876,0.83301944,0.9166114,0.8484805
738,0,0.53975296,0.54204416,0.5490128,0.54680026,0.14420067,0.09068756,0.11458369,0.085969016
739,1,0.5421022,0.54168487,0.54916775,0.54675484,0.89466727,0.3168121,0.9113164,0.88309
740,0,0.5457964,0.54124975,0.549521,0.54671097,0.7299606,0.8662246,0.911342,0.8914903
741,1,0.54949063,0.5411316,0.549878,0.5466736,0.90106964,0.085180685,0.9163563,0.88881296
742,1,0.5507716,0.5407423,0.5498783,0.54664016,0.7470311,0.8804536,0.911022,0.8947672
743,0,0.5465719,0.5406052,0.5500987,0.5466047,0.3747598,0.8871434,0.4841317,0.8918149
744,0,0.54165053,0.5407593,0.5501414,0.54656196,0.7096131,0.886243,0.908595,0.89176095
745,0,0.53962815,0.5410818,0.5500569,0.5465318,0.11655788,0.10160028,0.11494134,0.42028096
746,0,0.53787273,0.54107255,0.54984105,0.54651916,0.9158603,0.806714,0.9041925,0.81554693
747,1,0.5403819,0.54129565,0.54961604,0.5465172,0.10144875,0.887366,0.117333494,0.091170214
748,1,0.5445692,0.541994,0.5493528,0.54652673,0.11469736,0.11440939,0.910216,0.8973515
749,0,0.54877967,0.54294604,0.548989,0.5465462,0.903532,0.090602644,0.9144445,0.89687777
750,1,0.5491122,0.5447869,0.5487382,0.5465605,0.127367,0.88312256,0.9160045,0.88683665
751,0,0.55132633,0.54753816,0.5485095,0.54656565,0.14927918,0.0969459,0.9071649,0.08718593
752,0,0.5526514,0.5501019,0.5482392,0.5465536,0.8439549,0.18885686,0.8459818,0.27838746
753,1,0.5519061,0.5530308,0.5480146,0.54653627,0.91469467,0.724003,0.23660348,0.9012359
754,0,0.5523569,0.5564772,0.54782826,0.5465164,0.8912047,0.30270535,0.915156,0.88080806
755,0,0.5493344,0.56138533,0.5477055,0.54651225,0.1192503,0.09778348,0.90715533,0.8907521
