,True_Label,LSTM_5,LSTM_20,LSTM_60,LSTM_120,VIT_5,VIT_20,VIT_60,VIT_120
538,0,0.54731554,0.67478025,0.5985199,0.5964369,0.8932947,0.877509,0.7188871,0.88973045
539,1,0.56803465,0.669067,0.59888244,0.59647644,0.12500647,0.9183226,0.9078456,0.08087497
540,1,0.6170515,0.670143,0.5992172,0.5965087,0.9221928,0.24161895,0.9029746,0.853369
541,1,0.6801576,0.669209,0.59951603,0.5965182,0.867898,0.41144028,0.8754954,0.50450605
542,0,0.7223389,0.6785401,0.5994997,0.59650505,0.8964548,0.88714933,0.2911129,0.37511894
543,0,0.7150024,0.68234414,0.5993993,0.59647334,0.9225415,0.92462015,0.15583512,0.08109274
544,0,0.70026433,0.6795293,0.5992082,0.5964748,0.66223705,0.18116823,0.8990119,0.63040435
545,0,0.66985667,0.675042,0.59899986,0.59652805,0.096971616,0.81539303,0.8971611,0.10562126
546,0,0.64738744,0.671201,0.5988038,0.5966216,0.7124617,0.922245,0.9057391,0.20713575
547,0,0.63841844,0.67071176,0.59880894,0.59677494,0.109313264,0.1327456,0.6791873,0.16199341
548,1,0.6285253,0.6720892,0.5989441,0.5969196,0.912255,0.8778893,0.10632687,0.09524057
549,1,0.61722296,0.6739545,0.599185,0.59718096,0.78242415,0.91693187,0.40804148,0.8486086
550,0,0.61605364,0.67285144,0.59934795,0.5974678,0.911897,0.20050754,0.14297569,0.07929864
551,1,0.62450296,0.59813106,0.5995646,0.59747446,0.8672473,0.9180509,0.9161774,0.09184086
552,1,0.6142616,0.5935197,0.5998042,0.5972965,0.6813735,0.91400516,0.1043684,0.49482384
553,1,0.5918941,0.6772185,0.60006106,0.5970098,0.87575996,0.15605512,0.098166846,0.6797172
554,1,0.5485956,0.71438575,0.6002901,0.5968178,0.9140302,0.9221098,0.7751075,0.8864027
555,1,0.50621283,0.72344595,0.6004402,0.5968609,0.8771548,0.9242304,0.36081734,0.8777996
556,1,0.47476512,0.7251159,0.60050136,0.5970456,0.9236071,0.92114127,0.88455355,0.11618485
557,1,0.49068823,0.7329643,0.6005793,0.597492,0.36218467,0.9050412,0.6177013,0.89557153
558,1,0.51648057,0.7245563,0.60061294,0.59775084,0.8501279,0.92006993,0.9051341,0.07860213
559,1,0.5555943,0.7160219,0.60061544,0.5983982,0.9343381,0.7822047,0.9012012,0.084091626
560,1,0.58691776,0.71050537,0.6005934,0.5984794,0.12239551,0.9061476,0.483499,0.08008012
561,1,0.59267026,0.70952654,0.60057265,0.59838426,0.90937865,0.9200951,0.8941419,0.1812317
562,1,0.59909785,0.7019721,0.60056084,0.5977084,0.10295139,0.8603313,0.81745875,0.08191158
563,1,0.6039496,0.6907477,0.60058063,0.5972412,0.91907316,0.92025286,0.90615857,0.32602596
564,0,0.6054266,0.6767558,0.6006265,0.5968295,0.7669384,0.92414874,0.18546343,0.30529726
565,0,0.6087459,0.6531173,0.6006744,0.596739,0.10209934,0.92343485,0.10426551,0.0880152
566,0,0.6078028,0.61505705,0.6007289,0.596701,0.22726703,0.118139505,0.83476454,0.08391005
567,0,0.6073283,0.5310577,0.6009419,0.5966161,0.8641637,0.29661563,0.19208571,0.11196163
568,0,0.60587776,0.5616915,0.60128,0.5964655,0.9147936,0.91619086,0.10787169,0.87884897
569,0,0.5995771,0.5938029,0.6017237,0.5963473,0.11956232,0.19480588,0.111085966,0.07887671
570,0,0.5924329,0.5812697,0.602162,0.59633505,0.56060064,0.9103694,0.15727662,0.07387982
571,0,0.5889745,0.5742517,0.6024306,0.59637463,0.7998881,0.9158013,0.88654625,0.896959
572,0,0.5825386,0.58909696,0.60283345,0.596409,0.9123569,0.16999488,0.82453775,0.32400158
573,1,0.5710165,0.6010696,0.6031627,0.5964411,0.14490058,0.92174363,0.2370136,0.23980834
574,1,0.5598286,0.6037804,0.60344356,0.5964749,0.92164814,0.92254007,0.20043766,0.8449626
575,0,0.5519202,0.6029592,0.6033708,0.5965124,0.9094044,0.9196958,0.12163649,0.885347
576,1,0.56940377,0.5969589,0.6031655,0.5965604,0.09844579,0.91803074,0.10524555,0.8662714
577,0,0.62526757,0.5938844,0.6026982,0.59661305,0.6400137,0.9129741,0.104777016,0.23539908
578,0,0.6319653,0.59168255,0.6020287,0.5966526,0.0994337,0.9144466,0.101577856,0.079193525
579,0,0.62946486,0.5901638,0.6011809,0.5966775,0.8943606,0.92365277,0.101960786,0.07901974
580,0,0.6310323,0.58918786,0.60050994,0.596713,0.9243626,0.5921505,0.42373115,0.88702446
581,0,0.63566536,0.5878585,0.60022944,0.5967645,0.60527295,0.14105953,0.90200067,0.43740922
582,0,0.63367474,0.58823836,0.60018516,0.59680784,0.9083882,0.9205579,0.13911717,0.8891597
583,1,0.65598226,0.5927778,0.6002618,0.59686905,0.88039815,0.9066803,0.91567224,0.084320106
584,1,0.688347,0.60690343,0.60057616,0.596929,0.92008305,0.9212264,0.9070623,0.0814329
585,0,0.70790297,0.634049,0.60092,0.5969837,0.13624169,0.9214061,0.85922486,0.25305402
586,1,0.7097883,0.67113626,0.601475,0.59703296,0.59713,0.91987824,0.8940389,0.8919261
587,0,0.71088445,0.70365816,0.6020364,0.59706295,0.7204608,0.22343048,0.6947947,0.88225967
588,0,0.69360185,0.7355584,0.60258836,0.59708077,0.8913408,0.69160247,0.79153574,0.19603926
589,0,0.66431373,0.76064914,0.60306144,0.59709495,0.80063486,0.918602,0.90744525,0.80943084
590,0,0.6442568,0.77566606,0.6036241,0.59712636,0.92662704,0.9206041,0.9002906,0.08100094
591,0,0.6059443,0.7893675,0.6042748,0.5971662,0.8975844,0.917519,0.9190708,0.078198425
592,0,0.6020113,0.8011238,0.60508883,0.59720707,0.89351857,0.9148968,0.91515887,0.08573843
593,0,0.61763513,0.7995616,0.60599244,0.5972292,0.8934436,0.9192478,0.91876274,0.08247305
594,1,0.6604437,0.7999717,0.6070424,0.5972397,0.9109717,0.3500722,0.7015395,0.0899406
595,1,0.6938554,0.8021906,0.6081502,0.5972838,0.9309349,0.90637034,0.9021284,0.41584703
596,0,0.713972,0.8024475,0.60915846,0.5973091,0.8841351,0.68121165,0.3088387,0.8832744
597,0,0.70969754,0.8011268,0.60981756,0.5972845,0.8834081,0.9034579,0.8900221,0.84443134
598,0,0.6970917,0.7983464,0.6098059,0.59732527,0.4942113,0.91118747,0.85083604,0.67140913
599,1,0.6748421,0.79229563,0.609691,0.5975,0.93300325,0.92260075,0.10892055,0.08046242
600,1,0.6507509,0.783501,0.6094744,0.5976881,0.9070597,0.88670015,0.15903598,0.22049999
601,1,0.6501376,0.778672,0.6093814,0.59810793,0.9083793,0.9190131,0.90365136,0.7488558
602,1,0.65409064,0.7762052,0.60944116,0.598179,0.8970864,0.91860396,0.29971075,0.43380895
603,1,0.67173433,0.7760962,0.60954475,0.5980097,0.91784567,0.9225382,0.9093097,0.89375067
604,1,0.6778785,0.77740496,0.6096392,0.5978307,0.9256169,0.6183566,0.9148377,0.8851445
605,1,0.68051875,0.7671545,0.60979295,0.59758466,0.09254644,0.9144141,0.89748853,0.08455703
606,0,0.6550001,0.7610092,0.60988104,0.5973799,0.1295924,0.9254312,0.44620836,0.7599761
607,1,0.6346812,0.764112,0.6097742,0.59734625,0.21521334,0.91845405,0.89232177,0.82761884
608,1,0.6104914,0.7652929,0.6095993,0.5973157,0.093600914,0.9238477,0.9080512,0.08013137
609,0,0.5986708,0.7556963,0.60932124,0.59731734,0.7955774,0.9117436,0.91301495,0.4069681
610,0,0.5954831,0.7465005,0.6090259,0.59730524,0.81064963,0.8927493,0.91321206,0.8836836
611,0,0.5971364,0.7347058,0.6086843,0.59731364,0.87136436,0.7994013,0.889008,0.8814573
612,0,0.59948933,0.7265912,0.6084915,0.59729534,0.2977175,0.9265073,0.19558877,0.8243773
613,0,0.60009587,0.7145661,0.6082941,0.59728265,0.92186874,0.91637737,0.10555124,0.88677746
614,0,0.59629726,0.70520025,0.6081566,0.5972826,0.078593194,0.92006207,0.5874123,0.8894948
615,0,0.5940736,0.6996798,0.6081938,0.59730965,0.9282435,0.89661354,0.8724706,0.88740504
616,0,0.5878394,0.6904148,0.6082828,0.59730303,0.10039921,0.85948145,0.8985511,0.8833195
617,0,0.5737463,0.67880875,0.6085119,0.59732914,0.3723964,0.9164481,0.9120466,0.8884207
618,0,0.57265055,0.6576358,0.6088002,0.5973725,0.8833603,0.920537,0.84930384,0.7533619
619,1,0.6063057,0.6515415,0.6091862,0.59742963,0.9218744,0.9187784,0.9145415,0.08476522
620,1,0.65921825,0.64936507,0.6096545,0.59747136,0.92727274,0.15419142,0.1646192,0.31820697
621,1,0.66668105,0.63892263,0.6101325,0.5974949,0.912186,0.11109078,0.12209096,0.88389105
622,1,0.6674231,0.6279978,0.610642,0.59750634,0.91676223,0.9124221,0.6872623,0.081018664
623,1,0.6715077,0.61893964,0.6111533,0.5975234,0.92421573,0.9204349,0.43347496,0.17859536
624,0,0.6521833,0.610513,0.6115639,0.5975247,0.91907704,0.9173804,0.123039804,0.089139216
625,0,0.61870635,0.60392654,0.6119886,0.5975061,0.3622741,0.7194332,0.107251965,0.46962738
626,0,0.5960628,0.60225976,0.61248314,0.59744,0.9163137,0.78410035,0.10970058,0.11765762
627,1,0.5810348,0.6006497,0.61302674,0.5973959,0.58365726,0.12643842,0.1112063,0.08508645
628,1,0.5708462,0.6028415,0.6136314,0.59740424,0.213214,0.89755696,0.103928976,0.86752594
629,1,0.57925975,0.6048764,0.61423093,0.5974139,0.17316435,0.91058433,0.110844925,0.7921917
630,1,0.58585984,0.60797584,0.61481786,0.59741175,0.88894343,0.23032434,0.8302871,0.078215964
631,1,0.58522403,0.6009964,0.6155303,0.59740627,0.7492057,0.9060918,0.3377528,0.073350154
632,0,0.5851033,0.5121903,0.61617535,0.5975122,0.32850143,0.9196692,0.91224015,0.08042474
633,0,0.5841886,0.46266633,0.61593086,0.5978407,0.1463165,0.12482443,0.22894463,0.88623464
634,0,0.580234,0.44140583,0.6155043,0.59862864,0.918184,0.9065961,0.89951617,0.36307877
635,1,0.5822293,0.48417836,0.6150591,0.59948784,0.09925904,0.91495407,0.877076,0.60853577
636,1,0.5839954,0.6415822,0.61442405,0.6004674,0.5623829,0.12293349,0.5963925,0.8984463
637,1,0.57934564,0.6786197,0.6136048,0.60056114,0.8446927,0.9118418,0.9149288,0.885041
638,1,0.5705379,0.67449284,0.6132078,0.5999114,0.17437448,0.92210424,0.90872407,0.22165066
639,1,0.5666253,0.68393594,0.6130364,0.5994821,0.9216767,0.9207421,0.900874,0.08914539
640,1,0.58586156,0.6868742,0.6124523,0.5988016,0.8866376,0.92022353,0.91277385,0.08031063
641,1,0.6175522,0.67856497,0.61155736,0.59829175,0.09931026,0.92119056,0.91459286,0.5845206
642,0,0.61151564,0.6663746,0.61065364,0.59790915,0.8499659,0.9223283,0.87244505,0.092263855
643,1,0.6096918,0.6533121,0.60944575,0.5976059,0.78590244,0.8654019,0.10720088,0.89585364
644,1,0.61249846,0.6425328,0.60818046,0.5974769,0.11134147,0.11703129,0.81620795,0.5676831
645,1,0.6078239,0.6322168,0.60730064,0.59741795,0.15506288,0.20943557,0.33964413,0.885615
646,1,0.60911834,0.6233569,0.6062452,0.59741104,0.89625895,0.91562986,0.8919284,0.8849664
647,1,0.6068319,0.6158013,0.60534894,0.5973666,0.39657277,0.12300814,0.87361366,0.08113691
648,1,0.6066747,0.61236364,0.6046706,0.59730834,0.91880614,0.8860001,0.10131968,0.08012028
649,1,0.6068809,0.6070924,0.604365,0.597252,0.65976125,0.123993374,0.9156034,0.8947555
650,1,0.61432093,0.6087721,0.6038925,0.5971916,0.09653588,0.922139,0.89843833,0.088256955
651,0,0.61512196,0.6122514,0.60325426,0.59717464,0.92375386,0.91836125,0.9130608,0.84720826
652,1,0.6139699,0.61473024,0.60242826,0.5971526,0.43087018,0.19274646,0.38898262,0.80020607
653,1,0.610958,0.6144355,0.60146135,0.5971208,0.9188753,0.9164873,0.6030692,0.87361705
654,1,0.60928786,0.6158736,0.6003894,0.5971362,0.909193,0.8633831,0.55050224,0.8573916
655,1,0.6089391,0.61818254,0.5994214,0.59739023,0.888435,0.916855,0.21850482,0.082757734
656,1,0.60623574,0.6195712,0.5986554,0.59803575,0.62425524,0.12894018,0.5930938,0.8310913
657,1,0.60197794,0.61297596,0.5979957,0.59864223,0.7679034,0.91908103,0.8284504,0.87651026
658,0,0.598744,0.6067984,0.59744954,0.5986978,0.9015247,0.1315709,0.90156966,0.08574953
659,0,0.6014327,0.6010415,0.59697115,0.59845406,0.90305084,0.92107,0.894441,0.08183007
660,0,0.60764575,0.59489906,0.59653974,0.5978792,0.12475758,0.18273564,0.89354616,0.13382173
661,0,0.6070373,0.59271765,0.5960182,0.59757847,0.9018933,0.91213655,0.9079592,0.8919736
662,0,0.60807323,0.5912842,0.5955467,0.59740764,0.80960876,0.8621492,0.8809098,0.38780576
663,0,0.6031473,0.5907278,0.59513575,0.5972201,0.11353553,0.23419337,0.9129202,0.8798256
664,0,0.5963245,0.58981764,0.59486884,0.59705085,0.87798446,0.1214573,0.8066829,0.88557243
665,0,0.586905,0.5877447,0.5947896,0.5970798,0.92335194,0.3464269,0.9060522,0.08309335
666,0,0.5745483,0.5859953,0.5948823,0.5972071,0.92709976,0.91666955,0.909362,0.19578573
667,0,0.556001,0.5840072,0.5950007,0.59738654,0.88066906,0.2555317,0.9127844,0.85620564
668,0,0.53719074,0.58280605,0.5952737,0.5974459,0.15157408,0.12663642,0.91592526,0.077212214
669,0,0.52814656,0.58159244,0.59560305,0.59736526,0.93188727,0.9155478,0.14943244,0.08578911
670,0,0.5424021,0.5804682,0.59602606,0.59735364,0.842581,0.73561,0.9121055,0.07524489
671,1,0.5848164,0.57949954,0.59653705,0.59728336,0.7773505,0.9150316,0.9062077,0.89500767
672,1,0.65915686,0.57837886,0.597148,0.5972355,0.60635453,0.92391115,0.29462665,0.88717276
673,1,0.67653215,0.5742105,0.59795994,0.5970582,0.9225064,0.92272943,0.47345108,0.890465
674,1,0.68960714,0.57136047,0.5989653,0.5969326,0.86885154,0.8767324,0.90760106,0.8902571
675,1,0.6926425,0.5644307,0.5998478,0.5969214,0.28804138,0.92406243,0.90422106,0.8889949
676,0,0.68539244,0.55712163,0.60025847,0.5969127,0.8712943,0.9154374,0.22329122,0.2643322
677,0,0.66872454,0.55045795,0.6002415,0.59694517,0.9206399,0.92184144,0.9060563,0.3137554
678,0,0.6466989,0.54048765,0.59990793,0.59695333,0.27359405,0.91907924,0.9175724,0.8849965
679,0,0.6042875,0.5291813,0.59950435,0.59696364,0.92396265,0.92548394,0.15579452,0.08443177
680,0,0.580758,0.55456936,0.5989934,0.5969889,0.91532105,0.92559916,0.90350765,0.899686
681,0,0.57068753,0.6483616,0.59868467,0.597023,0.9308939,0.90999335,0.3102062,0.89382917
682,0,0.5789178,0.71152765,0.59857833,0.5970575,0.9201005,0.9180232,0.10461796,0.09366906
683,0,0.59617716,0.7474361,0.59853303,0.59709144,0.9176399,0.92002624,0.89631176,0.89007396
684,0,0.6099378,0.7617676,0.59873086,0.59709907,0.9095215,0.91984206,0.9141203,0.80837417
685,0,0.6269264,0.77232873,0.5990313,0.5971003,0.9250033,0.9203971,0.673193,0.784654
686,0,0.64107275,0.7835053,0.59936726,0.5970975,0.85732657,0.92190915,0.9205855,0.84152424
687,0,0.63227576,0.79561603,0.5997856,0.59709436,0.91485643,0.87955815,0.84062445,0.89164835
688,0,0.6588689,0.78999734,0.6003085,0.59706223,0.9265959,0.11821012,0.9131323,0.8911065
689,1,0.67937434,0.7843693,0.60086924,0.5970451,0.16282624,0.92667234,0.79043216,0.88771945
690,0,0.69262564,0.78281975,0.6015006,0.5970357,0.91786844,0.12614211,0.9113442,0.8933631
691,1,0.7062206,0.7824902,0.6022959,0.5971658,0.9209855,0.8999209,0.90204024,0.65329885
692,1,0.7203151,0.78360176,0.60320926,0.5974883,0.8541219,0.11443966,0.8595331,0.16643514
693,1,0.7308386,0.7837365,0.6040985,0.59764475,0.29744217,0.8929412,0.112445295,0.08736113
694,0,0.72283065,0.78383267,0.6048707,0.5977913,0.8874058,0.14493102,0.51700187,0.67316467
695,0,0.7152413,0.78220606,0.6055604,0.59807914,0.8269787,0.92065996,0.11416479,0.083509356
696,0,0.6841073,0.78057706,0.606123,0.59804875,0.9347375,0.9232212,0.12480302,0.87111396
697,0,0.6378628,0.7807919,0.6065271,0.59786797,0.9035432,0.9199429,0.10645859,0.85759586
698,1,0.6056535,0.78416306,0.60697645,0.5982312,0.9429847,0.91746587,0.9139968,0.8715724
699,1,0.6195444,0.79081184,0.60754097,0.59902215,0.9274578,0.65997696,0.90459025,0.0788904
700,1,0.6378803,0.7942585,0.6081726,0.59956515,0.7747964,0.25517628,0.9205659,0.31138107
701,0,0.6687176,0.797677,0.60873663,0.59992415,0.10368349,0.8702038,0.9127716,0.08547409
702,1,0.67665255,0.78909004,0.60934585,0.6014459,0.877954,0.9142394,0.24078493,0.89383745
703,1,0.67269146,0.78149974,0.60987407,0.60049045,0.09333287,0.5145278,0.9075381,0.8334025
704,1,0.62876374,0.7640862,0.6103051,0.59930784,0.1118671,0.9260738,0.9115365,0.07766188
705,1,0.61536676,0.7497988,0.6106955,0.5994137,0.09342606,0.13175544,0.90982515,0.08849408
706,1,0.5899111,0.73112667,0.6110256,0.59851444,0.9088599,0.8737626,0.9165803,0.2932624
707,1,0.5670594,0.72588396,0.61121124,0.5982024,0.85165304,0.91461885,0.8322995,0.092616886
708,1,0.56109214,0.72650343,0.6112945,0.59814316,0.16362083,0.71986604,0.92108816,0.08797813
709,0,0.57693875,0.7242878,0.6113144,0.5990652,0.91344494,0.9075559,0.9136544,0.7772362
710,1,0.5875052,0.7197536,0.6113388,0.5998945,0.8357626,0.91861826,0.9115359,0.11242357
711,1,0.59376776,0.7187958,0.6113546,0.6008006,0.53568435,0.8842164,0.91198117,0.09778142
712,0,0.5902096,0.71876585,0.6113686,0.60082024,0.44586816,0.8968889,0.8975167,0.08982894
713,0,0.5941029,0.716302,0.6114162,0.6005161,0.9096357,0.886342,0.885665,0.25164577
714,0,0.59384215,0.7079605,0.6115065,0.5994082,0.4553128,0.66227716,0.6037377,0.13429408
715,1,0.5953673,0.6931227,0.61161625,0.5987015,0.91199726,0.7137505,0.29883388,0.22103377
716,1,0.59591734,0.6733509,0.6117632,0.59836924,0.9223199,0.9188991,0.9067422,0.07643136
717,1,0.5892057,0.66647935,0.6119149,0.59811974,0.13443185,0.8703534,0.9104933,0.09063058
718,1,0.58052206,0.65972453,0.61208606,0.5981769,0.69968534,0.8560704,0.9197968,0.08299818
719,1,0.5710854,0.6388906,0.612292,0.598047,0.89789075,0.90760076,0.7877251,0.082556866
720,1,0.5654432,0.63335305,0.6126004,0.5978674,0.8588101,0.92241114,0.9169496,0.10340161
721,1,0.56535137,0.62515473,0.6128865,0.5975649,0.12365659,0.8109819,0.89263576,0.48607418
722,0,0.5693938,0.61785877,0.613243,0.5973205,0.91939867,0.8788605,0.90759516,0.08616685
723,1,0.5734559,0.6121,0.6136332,0.59707004,0.90632296,0.87735265,0.89410144,0.8881251
724,0,0.57939214,0.60555804,0.6141495,0.59689134,0.91382885,0.6843029,0.91383153,0.67763525
725,1,0.595889,0.601395,0.61467206,0.59678876,0.9083766,0.91916937,0.78210586,0.89568424
726,1,0.6011918,0.59842205,0.6152397,0.59678495,0.91727656,0.9152137,0.91314995,0.37661615
727,1,0.5990345,0.5943976,0.6155891,0.5967773,0.35597283,0.4319072,0.9149033,0.08802052
728,1,0.59844434,0.5936779,0.6151529,0.5967832,0.92162937,0.9117587,0.91367507,0.088412374
729,1,0.59588546,0.5918969,0.6144573,0.5967625,0.89618593,0.14467855,0.8846181,0.8832825
730,0,0.595205,0.5910579,0.6135587,0.59673065,0.91278,0.17715988,0.91658723,0.5363629
731,1,0.597159,0.5901339,0.6124977,0.59667957,0.92485434,0.91753113,0.91033906,0.121030115
732,1,0.597702,0.5890776,0.61124873,0.5966278,0.8301792,0.9230963,0.9159896,0.09387675
733,1,0.60138863,0.58809507,0.6102393,0.5965749,0.86163884,0.9225627,0.9081274,0.8007915
734,0,0.60016966,0.5874175,0.60916203,0.59674174,0.64970934,0.916365,0.9067358,0.8871528
735,0,0.596812,0.58971345,0.6083972,0.59716,0.09977922,0.9167976,0.91264,0.8922351
736,0,0.59192973,0.5925534,0.6079098,0.5976788,0.9000804,0.92462033,0.91311264,0.88699484
737,0,0.59216285,0.593453,0.60775703,0.5981528,0.92144585,0.86571974,0.099977,0.08375709
738,1,0.5981905,0.5921825,0.607782,0.5986824,0.2831993,0.8299385,0.11286654,0.08523309
739,1,0.5919442,0.5896963,0.6077809,0.5984094,0.56057274,0.8953008,0.9118477,0.88215697
740,1,0.58426106,0.5876864,0.60781485,0.5977801,0.25311473,0.9050152,0.9156934,0.75116634
741,1,0.57382685,0.5874945,0.60776764,0.59743035,0.8715742,0.89408076,0.15427314,0.88703555
742,0,0.5645252,0.58629346,0.60724425,0.5971695,0.31532705,0.1220448,0.10737437,0.8851522
743,0,0.55454427,0.5861272,0.6069085,0.59693027,0.79570407,0.9138036,0.22683802,0.71209335
744,0,0.5478482,0.5866393,0.6063354,0.5968803,0.7145178,0.9220441,0.10642103,0.89263654
745,0,0.55248606,0.58812606,0.6056656,0.5968737,0.9130952,0.9230291,0.9004205,0.0784002
746,0,0.554344,0.58704835,0.6048474,0.5968312,0.11729941,0.8820923,0.7833812,0.88196045
747,1,0.548871,0.58566344,0.6039535,0.59681106,0.6387163,0.114157856,0.89458436,0.107949935
748,1,0.54461104,0.58472896,0.6030685,0.5967836,0.91943544,0.92283225,0.9126681,0.8831485
749,0,0.54792714,0.58385575,0.6019959,0.5967458,0.10146387,0.15065618,0.91433084,0.08514307
750,1,0.5549415,0.5846611,0.60115737,0.5967154,0.90688086,0.6965825,0.15621875,0.081325226
751,0,0.5589654,0.587201,0.60026765,0.5967083,0.90174276,0.61873573,0.3372371,0.07571738
752,1,0.5633165,0.58691335,0.59944916,0.59670764,0.8430965,0.92239064,0.17196046,0.88638467
753,1,0.5655552,0.5863003,0.59900606,0.59672534,0.89762557,0.92323434,0.11980708,0.88742167
754,0,0.57819116,0.5898445,0.59894264,0.59678155,0.35934922,0.8744535,0.89880055,0.8901914
755,1,0.5773027,0.6021822,0.5989581,0.59685886,0.103354946,0.2600476,0.8020321,0.8978252
