,True_Label,LSTM_5,LSTM_20,LSTM_60,LSTM_120,VIT_5,VIT_20,VIT_60,VIT_120
539,0,0.5637732,0.62112236,0.55716145,0.5600005,0.09799224,0.8642007,0.09979054,0.89163506
540,0,0.574992,0.6186223,0.55734885,0.56002295,0.8888968,0.352099,0.3340369,0.8915754
541,1,0.5729904,0.6159353,0.5575782,0.56004816,0.81269085,0.82715654,0.9088433,0.25401005
542,1,0.560429,0.6116299,0.55779016,0.5600585,0.63199997,0.13982582,0.8259019,0.8944164
543,1,0.5610284,0.60656846,0.5579693,0.560062,0.8944256,0.7123073,0.14872663,0.89590955
544,0,0.5687591,0.6034167,0.55815625,0.5600568,0.9068967,0.88318986,0.7992043,0.83786464
545,1,0.5674593,0.6000811,0.55830467,0.5600455,0.12427853,0.804313,0.91227823,0.12890583
546,1,0.5654329,0.59694505,0.5584785,0.560038,0.1402773,0.8795091,0.76638675,0.5040392
547,1,0.5679896,0.5937608,0.5586813,0.56001586,0.10969314,0.4150173,0.49894467,0.88850164
548,1,0.5699612,0.589803,0.55879855,0.55998003,0.9195722,0.8854635,0.11454624,0.894259
549,0,0.57168216,0.58594954,0.55892533,0.5599279,0.13400193,0.09645937,0.10491819,0.9013856
550,1,0.57397527,0.5814048,0.559048,0.5599148,0.9158259,0.88007516,0.8398571,0.8838037
551,1,0.57614547,0.57775664,0.55918527,0.55988574,0.8859973,0.7223787,0.917948,0.41175798
552,1,0.5759419,0.5747185,0.55942214,0.55982196,0.27658704,0.08777296,0.9136217,0.8996232
553,0,0.5760779,0.57230526,0.5594886,0.55975586,0.77056515,0.08925265,0.90792966,0.7661735
554,1,0.5757349,0.5707135,0.559527,0.55966896,0.36915678,0.8679991,0.7975228,0.90627587
555,1,0.5760454,0.57020587,0.5595855,0.55958545,0.8854899,0.86104095,0.9050279,0.8971341
556,0,0.57830155,0.5697561,0.5596874,0.5594982,0.4692561,0.518054,0.11874569,0.5323594
557,0,0.5770854,0.56855905,0.5599202,0.5594157,0.883814,0.732651,0.13735023,0.9010353
558,1,0.57253486,0.56687963,0.5600048,0.5593511,0.88563216,0.84434277,0.90393555,0.13838468
559,0,0.56574523,0.56488353,0.5600371,0.55929357,0.22548342,0.27591613,0.19486275,0.8957106
560,0,0.5556542,0.56279904,0.55997646,0.5592707,0.9055973,0.1574536,0.9079509,0.891093
561,1,0.54870313,0.561347,0.55985856,0.55924344,0.91416895,0.88782406,0.4318505,0.8906023
562,1,0.54964334,0.5594845,0.5597658,0.55922693,0.40031362,0.08245268,0.7109564,0.8920462
563,0,0.54509443,0.5574592,0.55965793,0.5592097,0.11823587,0.09236363,0.9156006,0.89128435
564,0,0.54345053,0.5558629,0.5595008,0.559201,0.91716737,0.4398603,0.8526266,0.1780799
565,1,0.5417423,0.555419,0.55934274,0.5591526,0.71891373,0.88498646,0.91365993,0.08883872
566,0,0.5332861,0.5553427,0.55911964,0.55910164,0.14958256,0.08136617,0.46437708,0.8936088
567,1,0.5342331,0.5558109,0.5588366,0.5590547,0.1331946,0.8836308,0.8912946,0.08035442
568,0,0.53830844,0.55673945,0.5585873,0.558997,0.8513632,0.88040364,0.9130343,0.16088149
569,0,0.54075515,0.55808806,0.5583229,0.55893636,0.8806332,0.8335299,0.11427971,0.808629
570,1,0.5365132,0.5597463,0.5580297,0.5588936,0.28397208,0.88251996,0.90546507,0.89964795
571,0,0.535813,0.5613674,0.55769354,0.5588528,0.22220169,0.76046467,0.91284,0.8981709
572,0,0.5457792,0.5627714,0.5573707,0.5588257,0.10128928,0.885236,0.7695921,0.10469249
573,1,0.57984746,0.56448853,0.55704033,0.5588201,0.78543013,0.7192258,0.9089724,0.88951147
574,0,0.6053636,0.566171,0.55670923,0.55879325,0.49308902,0.8867605,0.90535927,0.89118296
575,1,0.57259464,0.5682521,0.5564801,0.5587777,0.89144063,0.84139323,0.91445476,0.8903165
576,0,0.5677177,0.5707223,0.5562696,0.5587657,0.09923688,0.098889634,0.91087145,0.89069897
577,0,0.54606175,0.57273924,0.5560855,0.5587718,0.91471004,0.1602408,0.9087458,0.8981456
578,0,0.5358288,0.5724891,0.55592066,0.5587774,0.92111397,0.8863053,0.4141002,0.4648447
579,1,0.53556097,0.57052743,0.55577046,0.55883753,0.15961805,0.35867175,0.90617657,0.8945219
580,0,0.54521877,0.5640925,0.55560815,0.55891246,0.76364094,0.30490538,0.33870888,0.89824146
581,1,0.5888475,0.5573336,0.55546635,0.55902404,0.8004061,0.88275194,0.91318434,0.8919463
582,1,0.64522463,0.55432063,0.55531573,0.5591063,0.08955321,0.115031265,0.11515919,0.72963244
583,1,0.65534526,0.5527754,0.5551132,0.5591791,0.6342689,0.08859392,0.29404476,0.8901326
584,1,0.6085615,0.5518106,0.55498016,0.55924517,0.13518387,0.88313574,0.6536333,0.52095306
585,0,0.5930418,0.5492271,0.5549025,0.5593195,0.17559896,0.82036805,0.19299825,0.6731112
586,1,0.56723124,0.55097896,0.5548121,0.5593795,0.9073498,0.13759714,0.90514845,0.8852739
587,1,0.56013215,0.55397445,0.55473006,0.55942327,0.8982885,0.83500856,0.90922856,0.8905489
588,0,0.5624819,0.5615872,0.5546354,0.5594626,0.9101481,0.8764852,0.2694819,0.6085945
589,1,0.5659655,0.565473,0.5546063,0.55950725,0.90863734,0.857602,0.13907973,0.74529415
590,0,0.5671214,0.5580423,0.554548,0.55953705,0.89631516,0.08914588,0.16451792,0.891107
591,1,0.5639267,0.56174916,0.55447155,0.5595381,0.13389732,0.8792589,0.8916297,0.8726408
592,1,0.5674305,0.5614336,0.5544149,0.5595325,0.10346167,0.076362796,0.107391305,0.8858387
593,1,0.5784534,0.56469935,0.55441475,0.55957085,0.8971262,0.892137,0.9155616,0.86848897
594,0,0.58189213,0.5778159,0.55447406,0.55960864,0.10016309,0.12346767,0.72853893,0.08031317
595,1,0.5810101,0.5836233,0.5545076,0.55965,0.12070832,0.0971714,0.90933764,0.84149164
596,0,0.5797208,0.59095454,0.55453277,0.5597126,0.10215106,0.24759758,0.35965422,0.55943584
597,1,0.5726148,0.59412056,0.5545372,0.55980074,0.12471222,0.07915083,0.9163774,0.893837
598,1,0.5675242,0.5931292,0.5545626,0.559892,0.71191096,0.8817156,0.5625914,0.62200344
599,0,0.56402713,0.5905105,0.5546038,0.5599962,0.71203834,0.8940321,0.890374,0.8895918
600,0,0.5601125,0.590298,0.55461794,0.56010324,0.49215624,0.88584036,0.11453025,0.8903846
601,0,0.5869053,0.5888194,0.55469435,0.5602259,0.568781,0.11187923,0.15596113,0.08135792
602,0,0.60088485,0.58957875,0.55484384,0.5603484,0.91057354,0.08431891,0.1282903,0.09416847
603,1,0.6297674,0.5903138,0.55494225,0.56047386,0.9050125,0.8860389,0.13504745,0.3626035
604,0,0.6653591,0.5911988,0.5550479,0.56061083,0.09557205,0.08881427,0.90821946,0.13062681
605,0,0.7061914,0.5924157,0.55520636,0.56072223,0.6788456,0.10671661,0.7811824,0.09352322
606,1,0.6890084,0.593837,0.5554787,0.5608453,0.3243585,0.086799644,0.90594953,0.89531237
607,0,0.67492497,0.5960385,0.55573463,0.56097144,0.88053983,0.850847,0.8796101,0.88688153
608,0,0.666866,0.5987433,0.55606276,0.5611085,0.11918535,0.08532958,0.4937351,0.893308
609,1,0.68708575,0.602574,0.5563869,0.56126606,0.8735673,0.8831071,0.78199124,0.87481546
610,1,0.70188785,0.60710734,0.5567619,0.5614179,0.109400235,0.8104663,0.20555258,0.8931835
611,0,0.6952902,0.6124362,0.55704916,0.5615625,0.46400213,0.8495464,0.84804875,0.13949224
612,0,0.6871534,0.61855465,0.5573232,0.56174797,0.91124064,0.5808394,0.12340736,0.2891148
613,0,0.64789164,0.6263422,0.5575706,0.5618764,0.89930487,0.8802631,0.40126798,0.07500737
614,0,0.5929107,0.6351605,0.557849,0.5619958,0.12528259,0.88011736,0.9081154,0.73745364
615,0,0.56980723,0.64443713,0.55808,0.5621135,0.32121897,0.53381324,0.9116647,0.26105842
616,1,0.60256666,0.65395325,0.5582687,0.5622067,0.83696723,0.093214616,0.11621248,0.89556587
617,0,0.63924485,0.6615542,0.558549,0.56227666,0.23306645,0.8834676,0.91146797,0.8718009
618,1,0.65356135,0.66742116,0.5590053,0.56237835,0.1362492,0.09615834,0.85822546,0.8853661
619,1,0.6361647,0.6711523,0.5594514,0.5624593,0.29094842,0.117726974,0.10566647,0.8593185
620,1,0.6001797,0.67108995,0.5597747,0.56252646,0.8277837,0.44997042,0.90331805,0.8907427
621,0,0.5676988,0.66729784,0.5600782,0.56258595,0.4723671,0.5333297,0.9020794,0.8900072
622,1,0.5664569,0.6632575,0.5604102,0.56263715,0.91335577,0.8817418,0.9058752,0.08347203
623,1,0.5679871,0.6570717,0.5607321,0.56265944,0.51951057,0.8836115,0.914007,0.11215585
624,0,0.5701821,0.6530237,0.56101763,0.56266797,0.14774321,0.106478184,0.8123315,0.6197789
625,1,0.5727669,0.65111053,0.56129545,0.5626806,0.25987735,0.083140984,0.81887877,0.9012869
626,1,0.58348835,0.64665204,0.56158924,0.5626802,0.9197652,0.8723823,0.89566743,0.89248246
627,1,0.58335143,0.6436678,0.5618818,0.5626658,0.10882422,0.8877391,0.8401637,0.8960034
628,1,0.58555317,0.6385629,0.5621645,0.5626224,0.9187752,0.14377566,0.90731835,0.89161897
629,0,0.58632183,0.6318052,0.5624408,0.562561,0.9265964,0.2878064,0.9117743,0.89199185
630,0,0.5783422,0.62769043,0.56270206,0.5625193,0.1110166,0.0866017,0.9107922,0.88945097
631,1,0.57590854,0.6236233,0.5629149,0.5624569,0.6190256,0.1419803,0.9131257,0.88752383
632,1,0.5723554,0.6187472,0.5630589,0.56239194,0.76006496,0.882322,0.20668939,0.8929088
633,1,0.57188445,0.61304647,0.5631553,0.56233066,0.5867357,0.13327894,0.909063,0.8923922
634,1,0.5719414,0.6061095,0.56329167,0.56225294,0.8989308,0.08426515,0.91278756,0.88960767
635,1,0.5717419,0.5983386,0.5633815,0.5621862,0.9050014,0.84259874,0.9108512,0.89758474
636,0,0.5733984,0.59049827,0.5635262,0.5621175,0.8147893,0.08511796,0.9084316,0.8925322
637,1,0.57498854,0.5841375,0.5636286,0.56204873,0.875548,0.12324072,0.9120593,0.8894905
638,1,0.5749168,0.57869726,0.5637673,0.56198597,0.11213387,0.11669174,0.8972392,0.83238584
639,1,0.57683617,0.57431054,0.56390584,0.5619104,0.31857798,0.11326269,0.91081756,0.09061592
640,0,0.5796978,0.57072407,0.5640344,0.56182283,0.8942348,0.7322508,0.88670886,0.09555545
641,1,0.5833075,0.5677128,0.5640963,0.56172204,0.11458682,0.8360324,0.9026614,0.80191374
642,0,0.58601,0.56486183,0.5641563,0.5616275,0.82728934,0.8872533,0.9069789,0.6177195
643,1,0.58595407,0.56262755,0.56424004,0.56153476,0.23193792,0.09937889,0.91027814,0.18522613
644,0,0.5864439,0.5610493,0.5643397,0.5614503,0.110392176,0.88582456,0.9111097,0.34973103
645,1,0.5883172,0.5594006,0.5644413,0.56138724,0.11426554,0.89236325,0.9131842,0.64039207
646,0,0.59109014,0.55849683,0.564519,0.56130415,0.91052455,0.08307028,0.16779087,0.0860862
647,0,0.58937854,0.5577935,0.56459236,0.56122273,0.9203243,0.20219667,0.78128046,0.88921386
648,0,0.58249146,0.5569886,0.56460845,0.56113267,0.8684579,0.88505125,0.9102186,0.09417173
649,0,0.5744781,0.55622464,0.56454444,0.56108123,0.123585865,0.09657845,0.89127773,0.088497266
650,0,0.56434906,0.5562943,0.5644338,0.56104535,0.11538464,0.26343805,0.24295783,0.26533502
651,1,0.57328975,0.5568379,0.56434,0.56101954,0.14348403,0.09004745,0.9098223,0.8926733
652,1,0.59309334,0.5574652,0.5642751,0.5610045,0.8257336,0.80372864,0.6879271,0.17334458
653,0,0.6011953,0.55777484,0.5640723,0.5609741,0.11390006,0.55472094,0.91091996,0.88901246
654,0,0.5991057,0.5583704,0.56388086,0.5609669,0.11723554,0.09344246,0.90875477,0.0931629
655,1,0.56323725,0.559611,0.5637261,0.5609403,0.47107142,0.22248803,0.91610765,0.08759431
656,1,0.5392543,0.56122303,0.56359714,0.5608927,0.8893916,0.8696896,0.9054178,0.84728444
657,0,0.53105605,0.5632654,0.5634593,0.5608242,0.8070803,0.891765,0.90383935,0.11317008
658,0,0.5307509,0.5654992,0.56329316,0.5607788,0.91248095,0.8834447,0.17084038,0.10940748
659,0,0.5382406,0.5678178,0.56308955,0.5607394,0.8994719,0.8884527,0.91250366,0.8645371
660,1,0.5307042,0.5702758,0.5628492,0.56072503,0.9143575,0.30936542,0.9074946,0.8925796
661,0,0.5276583,0.57273746,0.5625798,0.5607393,0.91412324,0.888494,0.8823449,0.56233734
662,1,0.5288146,0.5752057,0.5622901,0.5607707,0.90117323,0.75358266,0.9085824,0.086292505
663,1,0.5354017,0.5777979,0.56192887,0.5607809,0.7670175,0.22290437,0.9129367,0.08851218
664,0,0.54612386,0.58062136,0.56149995,0.56076485,0.114987314,0.8864155,0.91463435,0.08422828
665,0,0.54080796,0.5838936,0.56108195,0.56075287,0.20297575,0.1992086,0.31878784,0.88914657
666,0,0.5399909,0.58708173,0.5606248,0.5607634,0.11928389,0.6064853,0.9108732,0.080321476
667,0,0.5348833,0.5897451,0.5601634,0.56077486,0.21962926,0.87882113,0.47197118,0.07394254
668,1,0.53161675,0.591503,0.55969715,0.5608011,0.109968655,0.88269657,0.12474597,0.15680893
669,0,0.540199,0.58862925,0.55926394,0.56082314,0.30480903,0.64316803,0.30433998,0.8959265
670,0,0.5547169,0.5789255,0.5588894,0.56085724,0.13723366,0.122933276,0.90628994,0.22391242
671,0,0.5850781,0.56534886,0.5586056,0.5608903,0.92059755,0.75231785,0.78523654,0.89425737
672,0,0.59750736,0.5532309,0.5583613,0.5609418,0.86773574,0.10842937,0.9149911,0.8449216
673,1,0.58284664,0.54804546,0.5581633,0.56101537,0.8882677,0.8916436,0.67763716,0.8945124
674,0,0.60129124,0.54355586,0.557983,0.5610882,0.14998133,0.5383709,0.9121149,0.8891923
675,1,0.6257359,0.5356225,0.5578197,0.56116456,0.8957704,0.85737103,0.9095372,0.23931737
676,0,0.65335625,0.53150815,0.55769044,0.56123817,0.877736,0.092788704,0.9125291,0.09656714
677,1,0.6711234,0.5300337,0.55771214,0.5613149,0.29425684,0.61143357,0.9164605,0.08647488
678,0,0.65467376,0.52401197,0.5577313,0.561394,0.13243619,0.8923208,0.9032277,0.862354
679,1,0.63598,0.51850754,0.5577482,0.5614778,0.80037326,0.8850678,0.49802324,0.8922478
680,0,0.60161555,0.51170003,0.55781466,0.56154096,0.8798217,0.8858229,0.7834148,0.89209676
681,0,0.5802596,0.50964725,0.55791646,0.56166875,0.9117149,0.88543737,0.23312828,0.8859555
682,1,0.5540621,0.5079692,0.5580396,0.56183165,0.115639016,0.5799059,0.3186335,0.8928809
683,0,0.5500504,0.51110125,0.5581696,0.5619928,0.74380875,0.27280325,0.5229382,0.89032197
684,1,0.55300105,0.5231471,0.55833626,0.56215787,0.9133731,0.88478184,0.11354484,0.4607733
685,1,0.5889899,0.53333443,0.5585324,0.5622996,0.115623005,0.08743413,0.42422387,0.89178663
686,1,0.6383317,0.54928786,0.5586079,0.5624281,0.107919134,0.8791681,0.6578801,0.83900917
687,0,0.62092483,0.5439854,0.55866027,0.56252867,0.8903819,0.885491,0.3106201,0.08573135
688,0,0.60180366,0.5310499,0.55870163,0.56260604,0.1050395,0.88522434,0.91350615,0.74571866
689,0,0.57113874,0.53781676,0.5587507,0.56266105,0.9080807,0.8707675,0.108364806,0.61647636
690,1,0.5676657,0.55876744,0.5587919,0.5627636,0.12001561,0.8880657,0.12792616,0.8955972
691,1,0.565001,0.59264815,0.55885434,0.5628271,0.12686962,0.8772463,0.9065675,0.8933775
692,0,0.5667434,0.611417,0.55892926,0.56289095,0.91925377,0.19308066,0.9018519,0.2601242
693,1,0.5805248,0.6092024,0.559006,0.5629591,0.2912674,0.8768821,0.8111276,0.8915618
694,0,0.57893497,0.6126174,0.55898297,0.56301713,0.9170796,0.23230562,0.9175906,0.890994
695,1,0.570414,0.612795,0.5589122,0.56303346,0.18549635,0.8928101,0.50754124,0.65720636
696,1,0.5692898,0.6143391,0.5588308,0.5630363,0.22267492,0.8783956,0.7544912,0.8589182
697,0,0.5709441,0.61485726,0.55878574,0.5630132,0.22268625,0.87658334,0.91200894,0.8879554
698,0,0.56854993,0.6168548,0.55867296,0.5630254,0.90354526,0.85689324,0.9133816,0.88294387
699,0,0.56996083,0.6151467,0.55848795,0.5630364,0.42839175,0.088864945,0.31454477,0.8982657
700,1,0.5673778,0.6146347,0.5582659,0.56300724,0.111288756,0.1889113,0.3926144,0.8985978
701,1,0.5679399,0.6124147,0.55804944,0.56297266,0.89960617,0.096673004,0.8749071,0.88852715
702,1,0.57327825,0.60681915,0.557851,0.56291544,0.915463,0.86070657,0.42288837,0.88866496
703,0,0.5860724,0.6014085,0.5577715,0.5628622,0.20793873,0.8322765,0.1300272,0.5576875
704,1,0.58234155,0.59584844,0.5576035,0.5628191,0.09252534,0.85392034,0.11307415,0.8839193
705,0,0.5766866,0.5929018,0.55748487,0.5627794,0.14883326,0.09205629,0.62711805,0.08347278
706,1,0.57268935,0.5895003,0.5573477,0.5627334,0.10151494,0.086535074,0.36293972,0.08300439
707,0,0.57473767,0.5867236,0.5573503,0.5626889,0.19644411,0.87571704,0.9090441,0.8936132
708,0,0.577644,0.583753,0.5575406,0.56264246,0.9095531,0.0912971,0.7268907,0.09583404
709,0,0.58095306,0.5804662,0.55776924,0.56260467,0.8721923,0.88220143,0.9050411,0.88646513
710,0,0.58059597,0.5772251,0.55795664,0.56258124,0.2177137,0.8880789,0.10947601,0.8893693
711,0,0.57759744,0.5742117,0.55797917,0.56255686,0.6561908,0.888973,0.89401406,0.8794412
712,1,0.57370985,0.5714008,0.55791444,0.56255203,0.112966835,0.8808842,0.9120206,0.88900685
713,1,0.56798774,0.56884927,0.55791277,0.5625057,0.14520395,0.21825758,0.8647554,0.8725159
714,0,0.5625554,0.56689805,0.5579857,0.56245977,0.24611323,0.08162537,0.90967184,0.08261443
715,0,0.5578571,0.56530446,0.5580055,0.56240577,0.89347774,0.83668077,0.105978504,0.89415616
716,1,0.55102867,0.5637328,0.55804515,0.5623382,0.9172057,0.8242642,0.9123016,0.8944889
717,1,0.54658633,0.5621819,0.5581061,0.5622601,0.9212388,0.11323193,0.87257594,0.2263118
718,1,0.5442197,0.560989,0.55814487,0.56216496,0.9009178,0.63362527,0.9124906,0.89746106
719,0,0.5432633,0.56040823,0.5582029,0.5620291,0.9104356,0.7843894,0.37202924,0.8901541
720,1,0.54288375,0.5600478,0.55822194,0.561864,0.1099886,0.8013968,0.9110339,0.88322806
721,0,0.54818106,0.5592628,0.55820805,0.5617431,0.6216525,0.0902604,0.12325916,0.8860216
722,0,0.54686254,0.5588137,0.55812716,0.5616161,0.21016347,0.8850084,0.10390732,0.8904816
723,0,0.54442894,0.5590414,0.558076,0.56148374,0.24512741,0.07890162,0.90696794,0.8942639
724,1,0.5378526,0.5600912,0.5580734,0.56133753,0.12261766,0.11429648,0.90890443,0.890766
725,0,0.53830844,0.56052,0.5580204,0.5611781,0.11167646,0.7259129,0.22357264,0.19885758
726,0,0.54620886,0.56125575,0.5579825,0.5610229,0.10630073,0.88594776,0.8691489,0.8996597
727,1,0.54111826,0.5617689,0.5579335,0.5608541,0.2998268,0.14540103,0.11244906,0.8569793
728,0,0.53198224,0.56275576,0.5578487,0.5606815,0.9143486,0.833123,0.108661875,0.88991994
729,0,0.5260191,0.5643671,0.5576995,0.5605358,0.1401127,0.87059885,0.19222683,0.8892069
730,0,0.5233194,0.5659707,0.55749047,0.56038016,0.8807727,0.83484393,0.8940714,0.8889606
731,0,0.52393997,0.56753653,0.557263,0.5602175,0.10346855,0.14207536,0.612462,0.86098963
732,1,0.52295816,0.5682869,0.5569632,0.56006217,0.492109,0.89113384,0.116503514,0.8898287
733,1,0.520764,0.567718,0.5566153,0.5598958,0.79975367,0.14430171,0.9151462,0.8900744
734,0,0.52954465,0.56698865,0.55625504,0.55972177,0.866299,0.18638834,0.9123193,0.08661226
735,1,0.5334659,0.56498206,0.5558759,0.55957896,0.32124776,0.10604674,0.9197363,0.894742
736,1,0.5420408,0.5612306,0.55548614,0.5594586,0.12606078,0.1275058,0.34149513,0.89542055
737,0,0.5340981,0.557194,0.5550864,0.55936176,0.08960252,0.093259886,0.1322462,0.8919064
738,0,0.53072464,0.55243623,0.55480003,0.55928534,0.8902607,0.8850538,0.88416415,0.8878782
739,0,0.5392991,0.54928917,0.5545766,0.55921686,0.10558818,0.08097599,0.6464569,0.3268789
